timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860080.464489610,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.464489610,eno1:,29782364947,21446388,0,2019,0,0,0,281445,30488258077,21654518,0,0,0,0,0,0
1745860080.464489610,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.464489610,ib0:,295367755328,145507753,0,0,0,0,0,0,289830739883,145798592,0,0,0,0,0,0
1745860080.464489610,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.464489610,br0:,28604684587,4583239,0,0,0,0,0,147600,29266479361,3143717,0,0,0,0,0,0
1745860080.575671447,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.575671447,eno1:,29796640919,21457401,0,2019,0,0,0,281445,30502553659,21665489,0,0,0,0,0,0
1745860080.575671447,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.575671447,ib0:,295510706720,145579275,0,0,0,0,0,0,289970585548,145870008,0,0,0,0,0,0
1745860080.575671447,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.575671447,br0:,28618475821,4587199,0,0,0,0,0,147600,29280278997,3147044,0,0,0,0,0,0
1745860080.692399848,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.692399848,eno1:,29833889037,21485655,0,2019,0,0,0,281445,30539822793,21693822,0,0,0,0,0,0
1745860080.692399848,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.692399848,ib0:,295880631744,145764509,0,0,0,0,0,0,290333380407,146055323,0,0,0,0,0,0
1745860080.692399848,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.692399848,br0:,28654332575,4596999,0,0,0,0,0,147600,29316202677,3155121,0,0,0,0,0,0
1745860080.801638839,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.801638839,eno1:,29833891695,21485672,0,2019,0,0,0,281445,30539847641,21693846,0,0,0,0,0,0
1745860080.801638839,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.801638839,ib0:,295880631744,145764509,0,0,0,0,0,0,290333380407,146055323,0,0,0,0,0,0
1745860080.801638839,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.801638839,br0:,28654334995,4597016,0,0,0,0,0,147600,29316226997,3155137,0,0,0,0,0,0
1745860080.913008109,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860080.913008109,eno1:,29833894473,21485691,0,2019,0,0,0,281447,30539871017,21693871,0,0,0,0,0,0
1745860080.913008109,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860080.913008109,ib0:,295880631744,145764509,0,0,0,0,0,0,290333380407,146055323,0,0,0,0,0,0
1745860080.913008109,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.913008109,br0:,28654337507,4597035,0,0,0,0,0,147602,29316249845,3155154,0,0,0,0,0,0
1745860081.029588558,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.029588558,eno1:,29833896677,21485705,0,2019,0,0,0,281447,30539885947,21693888,0,0,0,0,0,0
1745860081.029588558,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.029588558,ib0:,295880631744,145764509,0,0,0,0,0,0,290333380407,146055323,0,0,0,0,0,0
1745860081.029588558,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.029588558,br0:,28654339515,4597049,0,0,0,0,0,147602,29316264577,3155168,0,0,0,0,0,0
1745860081.146126556,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.146126556,eno1:,29885335352,21524416,0,2019,0,0,0,281447,30591394585,21732607,0,0,0,0,0,0
1745860081.146126556,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.146126556,ib0:,296393002031,146020647,0,0,0,0,0,0,290836010903,146311887,0,0,0,0,0,0
1745860081.146126556,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.146126556,br0:,28703905296,4610165,0,0,0,0,0,147602,29365917493,3165770,0,0,0,0,0,0
1745860081.258123094,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.258123094,eno1:,29885389589,21524491,0,2019,0,0,0,281448,30591415057,21732657,0,0,0,0,0,0
1745860081.258123094,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.258123094,ib0:,296393470816,146020876,0,0,0,0,0,0,290836011743,146311901,0,0,0,0,0,0
1745860081.258123094,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.258123094,br0:,28703957079,4610213,0,0,0,0,0,147603,29365937635,3165815,0,0,0,0,0,0
1745860081.367883842,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.367883842,eno1:,29885392407,21524510,0,2019,0,0,0,281449,30591436201,21732679,0,0,0,0,0,0
1745860081.367883842,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.367883842,ib0:,296393470816,146020876,0,0,0,0,0,0,290836011743,146311901,0,0,0,0,0,0
1745860081.367883842,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.367883842,br0:,28703959631,4610232,0,0,0,0,0,147604,29365958515,3165833,0,0,0,0,0,0
1745860081.477269795,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.477269795,eno1:,29885394471,21524524,0,2019,0,0,0,281449,30591453429,21732700,0,0,0,0,0,0
1745860081.477269795,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.477269795,ib0:,296393470816,146020876,0,0,0,0,0,0,290836011743,146311901,0,0,0,0,0,0
1745860081.477269795,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.477269795,br0:,28703961499,4610246,0,0,0,0,0,147604,29365975347,3165848,0,0,0,0,0,0
1745860081.590417899,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.590417899,eno1:,29885397195,21524542,0,2019,0,0,0,281449,30591474571,21732723,0,0,0,0,0,0
1745860081.590417899,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.590417899,ib0:,296393470952,146020877,0,0,0,0,0,0,290836011743,146311901,0,0,0,0,0,0
1745860081.590417899,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.590417899,br0:,28703963971,4610264,0,0,0,0,0,147604,29365996027,3165864,0,0,0,0,0,0
1745860081.700806225,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.700806225,eno1:,29936872427,21563086,0,2019,0,0,0,281449,30642974115,21771261,0,0,0,0,0,0
1745860081.700806225,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.700806225,ib0:,296906315744,146277304,0,0,0,0,0,0,291338626719,146568206,0,0,0,0,0,0
1745860081.700806225,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.700806225,br0:,28753556843,4622986,0,0,0,0,0,147604,29415630807,3176148,0,0,0,0,0,0
1745860081.811879211,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.811879211,eno1:,29936875233,21563107,0,2019,0,0,0,281449,30643001391,21771291,0,0,0,0,0,0
1745860081.811879211,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.811879211,ib0:,296906315744,146277304,0,0,0,0,0,0,291338626779,146568207,0,0,0,0,0,0
1745860081.811879211,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.811879211,br0:,28753559355,4623007,0,0,0,0,0,147604,29415657423,3176168,0,0,0,0,0,0
1745860081.925531491,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860081.925531491,eno1:,29936877825,21563123,0,2019,0,0,0,281449,30643022121,21771314,0,0,0,0,0,0
1745860081.925531491,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860081.925531491,ib0:,296906315744,146277304,0,0,0,0,0,0,291338626779,146568207,0,0,0,0,0,0
1745860081.925531491,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.925531491,br0:,28753561723,4623023,0,0,0,0,0,147604,29415677823,3176186,0,0,0,0,0,0
1745860082.041189817,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.041189817,eno1:,29936880731,21563142,0,2019,0,0,0,281449,30643045673,21771339,0,0,0,0,0,0
1745860082.041189817,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.041189817,ib0:,296906315744,146277304,0,0,0,0,0,0,291338626779,146568207,0,0,0,0,0,0
1745860082.041189817,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.041189817,br0:,28753564363,4623042,0,0,0,0,0,147604,29415700847,3176203,0,0,0,0,0,0
1745860082.150816604,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.150816604,eno1:,29950925391,21573607,0,2019,0,0,0,281449,30657004101,21781770,0,0,0,0,0,0
1745860082.150816604,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.150816604,ib0:,297045994803,146347083,0,0,0,0,0,0,291475550985,146638021,0,0,0,0,0,0
1745860082.150816604,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.150816604,br0:,28767109653,4626358,0,0,0,0,0,147604,29429206236,3178979,0,0,0,0,0,0
1745860082.260457061,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.260457061,eno1:,29988358035,21601698,0,2019,0,0,0,281449,30694560365,21809875,0,0,0,0,0,0
1745860082.260457061,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.260457061,ib0:,297419153664,146533659,0,0,0,0,0,0,291841242467,146824524,0,0,0,0,0,0
1745860082.260457061,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.260457061,br0:,28803164079,4635871,0,0,0,0,0,147604,29465346287,3186417,0,0,0,0,0,0
1745860082.372539189,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.372539189,eno1:,29988360627,21601714,0,2019,0,0,0,281449,30694578227,21809894,0,0,0,0,0,0
1745860082.372539189,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.372539189,ib0:,297419153664,146533659,0,0,0,0,0,0,291841242467,146824524,0,0,0,0,0,0
1745860082.372539189,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.372539189,br0:,28803166447,4635887,0,0,0,0,0,147604,29465363885,3186432,0,0,0,0,0,0
1745860082.482134596,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.482134596,eno1:,29988363285,21601731,0,2019,0,0,0,281449,30694599105,21809920,0,0,0,0,0,0
1745860082.482134596,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.482134596,ib0:,297419153664,146533659,0,0,0,0,0,0,291841242467,146824524,0,0,0,0,0,0
1745860082.482134596,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.482134596,br0:,28803168867,4635904,0,0,0,0,0,147604,29465384301,3186451,0,0,0,0,0,0
1745860082.595049226,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.595049226,eno1:,29988365943,21601748,0,2019,0,0,0,281449,30694622341,21809944,0,0,0,0,0,0
1745860082.595049226,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.595049226,ib0:,297419153664,146533659,0,0,0,0,0,0,291841242467,146824524,0,0,0,0,0,0
1745860082.595049226,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.595049226,br0:,28803171287,4635921,0,0,0,0,0,147604,29465407141,3186469,0,0,0,0,0,0
1745860082.703706579,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.703706579,eno1:,30032751721,21634933,0,2019,0,0,0,281449,30738872585,21843012,0,0,0,0,0,0
1745860082.703706579,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.703706579,ib0:,297863032193,146755513,0,0,0,0,0,0,292274654594,147045537,0,0,0,0,0,0
1745860082.703706579,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.703706579,br0:,28846030063,4647003,0,0,0,0,0,147604,29508145399,3195225,0,0,0,0,0,0
1745860082.818245101,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.818245101,eno1:,30039840277,21640259,0,2019,0,0,0,281449,30746125559,21848395,0,0,0,0,0,0
1745860082.818245101,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.818245101,ib0:,297931985152,146789947,0,0,0,0,0,0,292343849883,147080703,0,0,0,0,0,0
1745860082.818245101,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.818245101,br0:,28852765491,4648644,0,0,0,0,0,147604,29515040513,3196589,0,0,0,0,0,0
1745860082.923019113,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860082.923019113,eno1:,30039843055,21640278,0,2019,0,0,0,281451,30746143267,21848413,0,0,0,0,0,0
1745860082.923019113,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860082.923019113,ib0:,297931985152,146789947,0,0,0,0,0,0,292343849883,147080703,0,0,0,0,0,0
1745860082.923019113,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.923019113,br0:,28852768003,4648663,0,0,0,0,0,147606,29515058023,3196604,0,0,0,0,0,0
1745860083.030988008,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.030988008,eno1:,30039845391,21640294,0,2019,0,0,0,281451,30746164523,21848434,0,0,0,0,0,0
1745860083.030988008,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.030988008,ib0:,297931985152,146789947,0,0,0,0,0,0,292343849883,147080703,0,0,0,0,0,0
1745860083.030988008,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.030988008,br0:,28852770115,4648679,0,0,0,0,0,147606,29515078883,3196619,0,0,0,0,0,0
1745860083.140513352,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.140513352,eno1:,30039848115,21640312,0,2019,0,0,0,281451,30746191565,21848461,0,0,0,0,0,0
1745860083.140513352,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.140513352,ib0:,297931985152,146789947,0,0,0,0,0,0,292343849883,147080703,0,0,0,0,0,0
1745860083.140513352,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.140513352,br0:,28852772587,4648697,0,0,0,0,0,147606,29515105265,3196636,0,0,0,0,0,0
1745860083.245982864,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.245982864,eno1:,30091014329,21678512,0,2019,0,0,0,281451,30797627904,21886806,0,0,0,0,0,0
1745860083.245982864,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.245982864,ib0:,298442021834,147044613,0,0,0,0,0,0,292845953770,147336422,0,0,0,0,0,0
1745860083.245982864,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.245982864,br0:,28902055329,4660961,0,0,0,0,0,147606,29564672352,3206659,0,0,0,0,0,0
1745860083.354688098,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.354688098,eno1:,30091317367,21678746,0,2019,0,0,0,281451,30797700147,21886902,0,0,0,0,0,0
1745860083.354688098,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.354688098,ib0:,298444789952,147045957,0,0,0,0,0,0,292846447191,147336714,0,0,0,0,0,0
1745860083.354688098,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.354688098,br0:,28902346563,4661031,0,0,0,0,0,147606,29564742351,3206721,0,0,0,0,0,0
1745860083.464447736,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.464447736,eno1:,30091320091,21678764,0,2019,0,0,0,281451,30797726165,21886929,0,0,0,0,0,0
1745860083.464447736,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.464447736,ib0:,298444789952,147045957,0,0,0,0,0,0,292846447191,147336714,0,0,0,0,0,0
1745860083.464447736,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.464447736,br0:,28902349035,4661049,0,0,0,0,0,147606,29564767841,3206740,0,0,0,0,0,0
1745860083.572314479,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.572314479,eno1:,30091322979,21678784,0,2019,0,0,0,281452,30797754737,21886956,0,0,0,0,0,0
1745860083.572314479,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.572314479,ib0:,298444789952,147045957,0,0,0,0,0,0,292846447191,147336714,0,0,0,0,0,0
1745860083.572314479,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.572314479,br0:,28902351643,4661069,0,0,0,0,0,147607,29564795819,3206758,0,0,0,0,0,0
1745860083.680529967,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.680529967,eno1:,30091325637,21678801,0,2019,0,0,0,281452,30797777537,21886982,0,0,0,0,0,0
1745860083.680529967,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.680529967,ib0:,298444789952,147045957,0,0,0,0,0,0,292846447191,147336714,0,0,0,0,0,0
1745860083.680529967,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.680529967,br0:,28902354063,4661086,0,0,0,0,0,147607,29564818091,3206776,0,0,0,0,0,0
1745860083.787810592,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.787810592,eno1:,30142795465,21717267,0,2019,0,0,0,281452,30849258297,21925418,0,0,0,0,0,0
1745860083.787810592,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.787810592,ib0:,298957609920,147302125,0,0,0,0,0,0,293349052139,147592852,0,0,0,0,0,0
1745860083.787810592,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.787810592,br0:,28951938879,4673658,0,0,0,0,0,147607,29614427025,3216851,0,0,0,0,0,0
1745860083.907088967,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860083.907088967,eno1:,30142798321,21717287,0,2019,0,0,0,281452,30849277549,21925444,0,0,0,0,0,0
1745860083.907088967,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860083.907088967,ib0:,298957609920,147302125,0,0,0,0,0,0,293349052319,147592855,0,0,0,0,0,0
1745860083.907088967,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.907088967,br0:,28951941455,4673678,0,0,0,0,0,147607,29614445947,3216872,0,0,0,0,0,0
1745860084.014597255,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.014597255,eno1:,30142800979,21717304,0,2019,0,0,0,281452,30849299053,21925466,0,0,0,0,0,0
1745860084.014597255,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.014597255,ib0:,298957609920,147302125,0,0,0,0,0,0,293349052319,147592855,0,0,0,0,0,0
1745860084.014597255,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.014597255,br0:,28951943875,4673695,0,0,0,0,0,147607,29614467055,3216888,0,0,0,0,0,0
1745860084.123351980,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.123351980,eno1:,30142803703,21717322,0,2019,0,0,0,281452,30849319221,21925491,0,0,0,0,0,0
1745860084.123351980,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.123351980,ib0:,298957609920,147302125,0,0,0,0,0,0,293349052319,147592855,0,0,0,0,0,0
1745860084.123351980,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.123351980,br0:,28951946347,4673713,0,0,0,0,0,147607,29614486959,3216909,0,0,0,0,0,0
1745860084.234678859,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.234678859,eno1:,30143231837,21717733,0,2019,0,0,0,281452,30850717250,21926461,0,0,0,0,0,0
1745860084.234678859,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.234678859,ib0:,298961744807,147304353,0,0,0,0,0,0,293362469789,147599534,0,0,0,0,0,0
1745860084.234678859,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.234678859,br0:,28952358891,4673907,0,0,0,0,0,147607,29615862996,3217107,0,0,0,0,0,0
1745860084.343508905,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.343508905,eno1:,30194273615,21755766,0,2019,0,0,0,281452,30900817783,21963904,0,0,0,0,0,0
1745860084.343508905,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.343508905,ib0:,299470429600,147558290,0,0,0,0,0,0,293851655763,147848968,0,0,0,0,0,0
1745860084.343508905,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.343508905,br0:,29001525523,4686147,0,0,0,0,0,147607,29664111847,3226933,0,0,0,0,0,0
1745860084.449098098,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.449098098,eno1:,30194276339,21755784,0,2019,0,0,0,281452,30900845271,21963932,0,0,0,0,0,0
1745860084.449098098,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.449098098,ib0:,299470429600,147558290,0,0,0,0,0,0,293851655763,147848968,0,0,0,0,0,0
1745860084.449098098,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.449098098,br0:,29001527995,4686165,0,0,0,0,0,147607,29664138807,3226953,0,0,0,0,0,0
1745860084.560364846,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.560364846,eno1:,30194278669,21755800,0,2019,0,0,0,281453,30900867773,21963957,0,0,0,0,0,0
1745860084.560364846,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.560364846,ib0:,299470429600,147558290,0,0,0,0,0,0,293851655763,147848968,0,0,0,0,0,0
1745860084.560364846,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.560364846,br0:,29001530101,4686181,0,0,0,0,0,147607,29664160715,3226969,0,0,0,0,0,0
1745860084.667961296,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.667961296,eno1:,30194281393,21755818,0,2019,0,0,0,281453,30900891615,21963983,0,0,0,0,0,0
1745860084.667961296,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.667961296,ib0:,299470429600,147558290,0,0,0,0,0,0,293851655763,147848968,0,0,0,0,0,0
1745860084.667961296,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.667961296,br0:,29001532573,4686199,0,0,0,0,0,147607,29664183897,3226985,0,0,0,0,0,0
1745860084.777595132,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.777595132,eno1:,30209247942,21766975,0,2019,0,0,0,281453,30916045775,21975235,0,0,0,0,0,0
1745860084.777595132,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.777595132,ib0:,299620143797,147633015,0,0,0,0,0,0,293999332164,147924181,0,0,0,0,0,0
1745860084.777595132,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.777595132,br0:,29015963827,4689648,0,0,0,0,0,147607,29678786363,3229878,0,0,0,0,0,0
1745860084.887735845,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.887735845,eno1:,30245759081,21794380,0,2019,0,0,0,281455,30952397983,22002485,0,0,0,0,0,0
1745860084.887735845,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.887735845,ib0:,299983244960,147814410,0,0,0,0,0,0,294354261307,148105116,0,0,0,0,0,0
1745860084.887735845,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.887735845,br0:,29051123333,4698856,0,0,0,0,0,147609,29713820221,3237153,0,0,0,0,0,0
1745860084.996236897,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860084.996236897,eno1:,30245761805,21794398,0,2019,0,0,0,281455,30952424925,22002512,0,0,0,0,0,0
1745860084.996236897,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860084.996236897,ib0:,299983244960,147814410,0,0,0,0,0,0,294354261307,148105116,0,0,0,0,0,0
1745860084.996236897,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.996236897,br0:,29051125805,4698874,0,0,0,0,0,147609,29713846635,3237172,0,0,0,0,0,0
1745860085.105427537,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.105427537,eno1:,30245764463,21794415,0,2019,0,0,0,281455,30952445899,22002534,0,0,0,0,0,0
1745860085.105427537,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.105427537,ib0:,299983244960,147814410,0,0,0,0,0,0,294354261307,148105116,0,0,0,0,0,0
1745860085.105427537,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.105427537,br0:,29051128225,4698891,0,0,0,0,0,147609,29713867213,3237188,0,0,0,0,0,0
1745860085.213074637,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.213074637,eno1:,30245767187,21794433,0,2019,0,0,0,281455,30952469495,22002558,0,0,0,0,0,0
1745860085.213074637,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.213074637,ib0:,299983244960,147814410,0,0,0,0,0,0,294354261307,148105116,0,0,0,0,0,0
1745860085.213074637,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.213074637,br0:,29051130697,4698909,0,0,0,0,0,147609,29713890281,3237204,0,0,0,0,0,0
1745860085.320286541,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
