timestamp,ib-interf:port,metric-key,metric-value
1745860089.345212674,mlx5_1:1,port_xmit_data,0
1745860089.345212674,mlx5_2:1,port_rcv_data,75536771248
1745860089.345212674,mlx5_2:1,port_xmit_data,75535747543
1745860089.345212674,mlx5_3:1,port_rcv_data,27864
1745860089.345212674,mlx5_3:1,port_xmit_data,27864
1745860089.491134933,mlx5_0:1,port_rcv_data,0
1745860089.491134933,mlx5_0:1,port_xmit_data,0
1745860089.491134933,mlx5_1:1,port_rcv_data,0
1745860089.491134933,mlx5_1:1,port_xmit_data,0
1745860089.491134933,mlx5_2:1,port_rcv_data,75536771248
1745860089.491134933,mlx5_2:1,port_xmit_data,75535747543
1745860089.491134933,mlx5_3:1,port_rcv_data,27864
1745860089.491134933,mlx5_3:1,port_xmit_data,27864
1745860089.631060171,mlx5_0:1,port_rcv_data,0
1745860089.631060171,mlx5_0:1,port_xmit_data,0
1745860089.631060171,mlx5_1:1,port_rcv_data,0
1745860089.631060171,mlx5_1:1,port_xmit_data,0
1745860089.631060171,mlx5_2:1,port_rcv_data,75536771248
1745860089.631060171,mlx5_2:1,port_xmit_data,75535747543
1745860089.631060171,mlx5_3:1,port_rcv_data,27864
1745860089.631060171,mlx5_3:1,port_xmit_data,27864
1745860089.772804375,mlx5_0:1,port_rcv_data,0
1745860089.772804375,mlx5_0:1,port_xmit_data,0
1745860089.772804375,mlx5_1:1,port_rcv_data,0
1745860089.772804375,mlx5_1:1,port_xmit_data,0
1745860089.772804375,mlx5_2:1,port_rcv_data,75536771248
1745860089.772804375,mlx5_2:1,port_xmit_data,75535747543
1745860089.772804375,mlx5_3:1,port_rcv_data,27864
1745860089.772804375,mlx5_3:1,port_xmit_data,27864
1745860089.920582078,mlx5_0:1,port_rcv_data,0
1745860089.920582078,mlx5_0:1,port_xmit_data,0
1745860089.920582078,mlx5_1:1,port_rcv_data,0
1745860089.920582078,mlx5_1:1,port_xmit_data,0
1745860089.920582078,mlx5_2:1,port_rcv_data,75536771248
1745860089.920582078,mlx5_2:1,port_xmit_data,75535747543
1745860089.920582078,mlx5_3:1,port_rcv_data,27864
1745860089.920582078,mlx5_3:1,port_xmit_data,27864
1745860090.057779611,mlx5_0:1,port_rcv_data,0
1745860090.057779611,mlx5_0:1,port_xmit_data,0
1745860090.057779611,mlx5_1:1,port_rcv_data,0
1745860090.057779611,mlx5_1:1,port_xmit_data,0
1745860090.057779611,mlx5_2:1,port_rcv_data,75536771248
1745860090.057779611,mlx5_2:1,port_xmit_data,75535747543
1745860090.057779611,mlx5_3:1,port_rcv_data,27864
1745860090.057779611,mlx5_3:1,port_xmit_data,27864
1745860090.199796567,mlx5_0:1,port_rcv_data,0
1745860090.199796567,mlx5_0:1,port_xmit_data,0
1745860090.199796567,mlx5_1:1,port_rcv_data,0
1745860090.199796567,mlx5_1:1,port_xmit_data,0
1745860090.199796567,mlx5_2:1,port_rcv_data,75536771248
1745860090.199796567,mlx5_2:1,port_xmit_data,75535747543
1745860090.199796567,mlx5_3:1,port_rcv_data,27864
1745860090.199796567,mlx5_3:1,port_xmit_data,27864
1745860090.337080961,mlx5_0:1,port_rcv_data,0
1745860090.337080961,mlx5_0:1,port_xmit_data,0
1745860090.337080961,mlx5_1:1,port_rcv_data,0
1745860090.337080961,mlx5_1:1,port_xmit_data,0
1745860090.337080961,mlx5_2:1,port_rcv_data,75536771248
1745860090.337080961,mlx5_2:1,port_xmit_data,75535747543
1745860090.337080961,mlx5_3:1,port_rcv_data,27864
1745860090.337080961,mlx5_3:1,port_xmit_data,27864
1745860090.482747976,mlx5_0:1,port_rcv_data,0
1745860090.482747976,mlx5_0:1,port_xmit_data,0
1745860090.482747976,mlx5_1:1,port_rcv_data,0
1745860090.482747976,mlx5_1:1,port_xmit_data,0
1745860090.482747976,mlx5_2:1,port_rcv_data,75536771248
1745860090.482747976,mlx5_2:1,port_xmit_data,75535747543
1745860090.482747976,mlx5_3:1,port_rcv_data,27864
1745860090.482747976,mlx5_3:1,port_xmit_data,27864
1745860090.624521720,mlx5_0:1,port_rcv_data,0
1745860090.624521720,mlx5_0:1,port_xmit_data,0
1745860090.624521720,mlx5_1:1,port_rcv_data,0
1745860090.624521720,mlx5_1:1,port_xmit_data,0
1745860090.624521720,mlx5_2:1,port_rcv_data,75536771248
1745860090.624521720,mlx5_2:1,port_xmit_data,75535747543
1745860090.624521720,mlx5_3:1,port_rcv_data,27864
1745860090.624521720,mlx5_3:1,port_xmit_data,27864
1745860090.755676762,mlx5_0:1,port_rcv_data,0
1745860090.755676762,mlx5_0:1,port_xmit_data,0
1745860090.755676762,mlx5_1:1,port_rcv_data,0
1745860090.755676762,mlx5_1:1,port_xmit_data,0
1745860090.755676762,mlx5_2:1,port_rcv_data,75536771248
1745860090.755676762,mlx5_2:1,port_xmit_data,75535747543
1745860090.755676762,mlx5_3:1,port_rcv_data,27864
1745860090.755676762,mlx5_3:1,port_xmit_data,27864
1745860090.901879805,mlx5_0:1,port_rcv_data,0
1745860090.901879805,mlx5_0:1,port_xmit_data,0
1745860090.901879805,mlx5_1:1,port_rcv_data,0
1745860090.901879805,mlx5_1:1,port_xmit_data,0
1745860090.901879805,mlx5_2:1,port_rcv_data,75536771248
1745860090.901879805,mlx5_2:1,port_xmit_data,75535747543
1745860090.901879805,mlx5_3:1,port_rcv_data,27864
1745860090.901879805,mlx5_3:1,port_xmit_data,27864
1745860091.044067824,mlx5_0:1,port_rcv_data,0
1745860091.044067824,mlx5_0:1,port_xmit_data,0
1745860091.044067824,mlx5_1:1,port_rcv_data,0
1745860091.044067824,mlx5_1:1,port_xmit_data,0
1745860091.044067824,mlx5_2:1,port_rcv_data,75536771248
1745860091.044067824,mlx5_2:1,port_xmit_data,75535747543
1745860091.044067824,mlx5_3:1,port_rcv_data,27864
1745860091.044067824,mlx5_3:1,port_xmit_data,27864
1745860091.179449152,mlx5_0:1,port_rcv_data,0
1745860091.179449152,mlx5_0:1,port_xmit_data,0
1745860091.179449152,mlx5_1:1,port_rcv_data,0
1745860091.179449152,mlx5_1:1,port_xmit_data,0
1745860091.179449152,mlx5_2:1,port_rcv_data,75536771248
1745860091.179449152,mlx5_2:1,port_xmit_data,75535747543
1745860091.179449152,mlx5_3:1,port_rcv_data,27864
1745860091.179449152,mlx5_3:1,port_xmit_data,27864
1745860091.311291623,mlx5_0:1,port_rcv_data,0
1745860091.311291623,mlx5_0:1,port_xmit_data,0
1745860091.311291623,mlx5_1:1,port_rcv_data,0
1745860091.311291623,mlx5_1:1,port_xmit_data,0
1745860091.311291623,mlx5_2:1,port_rcv_data,75536771248
1745860091.311291623,mlx5_2:1,port_xmit_data,75535747543
1745860091.311291623,mlx5_3:1,port_rcv_data,27864
1745860091.311291623,mlx5_3:1,port_xmit_data,27864
1745860091.459808156,mlx5_0:1,port_rcv_data,0
1745860091.459808156,mlx5_0:1,port_xmit_data,0
1745860091.459808156,mlx5_1:1,port_rcv_data,0
1745860091.459808156,mlx5_1:1,port_xmit_data,0
1745860091.459808156,mlx5_2:1,port_rcv_data,75536771248
1745860091.459808156,mlx5_2:1,port_xmit_data,75535747543
1745860091.459808156,mlx5_3:1,port_rcv_data,27864
1745860091.459808156,mlx5_3:1,port_xmit_data,27864
1745860091.601650931,mlx5_0:1,port_rcv_data,0
1745860091.601650931,mlx5_0:1,port_xmit_data,0
1745860091.601650931,mlx5_1:1,port_rcv_data,0
1745860091.601650931,mlx5_1:1,port_xmit_data,0
1745860091.601650931,mlx5_2:1,port_rcv_data,75536771248
1745860091.601650931,mlx5_2:1,port_xmit_data,75535747543
1745860091.601650931,mlx5_3:1,port_rcv_data,27864
1745860091.601650931,mlx5_3:1,port_xmit_data,27864
1745860091.733178378,mlx5_0:1,port_rcv_data,0
1745860091.733178378,mlx5_0:1,port_xmit_data,0
1745860091.733178378,mlx5_1:1,port_rcv_data,0
1745860091.733178378,mlx5_1:1,port_xmit_data,0
1745860091.733178378,mlx5_2:1,port_rcv_data,75536771248
1745860091.733178378,mlx5_2:1,port_xmit_data,75535747543
1745860091.733178378,mlx5_3:1,port_rcv_data,27864
1745860091.733178378,mlx5_3:1,port_xmit_data,27864
1745860091.881951595,mlx5_0:1,port_rcv_data,0
1745860091.881951595,mlx5_0:1,port_xmit_data,0
1745860091.881951595,mlx5_1:1,port_rcv_data,0
1745860091.881951595,mlx5_1:1,port_xmit_data,0
1745860091.881951595,mlx5_2:1,port_rcv_data,75536771248
1745860091.881951595,mlx5_2:1,port_xmit_data,75535747543
1745860091.881951595,mlx5_3:1,port_rcv_data,27864
1745860091.881951595,mlx5_3:1,port_xmit_data,27864
1745860092.027110333,mlx5_0:1,port_rcv_data,0
1745860092.027110333,mlx5_0:1,port_xmit_data,0
1745860092.027110333,mlx5_1:1,port_rcv_data,0
1745860092.027110333,mlx5_1:1,port_xmit_data,0
1745860092.027110333,mlx5_2:1,port_rcv_data,75536771248
1745860092.027110333,mlx5_2:1,port_xmit_data,75535747543
1745860092.027110333,mlx5_3:1,port_rcv_data,27864
1745860092.027110333,mlx5_3:1,port_xmit_data,27864
1745860092.158663861,mlx5_0:1,port_rcv_data,0
1745860092.158663861,mlx5_0:1,port_xmit_data,0
1745860092.158663861,mlx5_1:1,port_rcv_data,0
1745860092.158663861,mlx5_1:1,port_xmit_data,0
1745860092.158663861,mlx5_2:1,port_rcv_data,75536771248
1745860092.158663861,mlx5_2:1,port_xmit_data,75535747543
1745860092.158663861,mlx5_3:1,port_rcv_data,27864
1745860092.158663861,mlx5_3:1,port_xmit_data,27864
1745860092.299712615,mlx5_0:1,port_rcv_data,0
1745860092.299712615,mlx5_0:1,port_xmit_data,0
1745860092.299712615,mlx5_1:1,port_rcv_data,0
1745860092.299712615,mlx5_1:1,port_xmit_data,0
1745860092.299712615,mlx5_2:1,port_rcv_data,75536771248
1745860092.299712615,mlx5_2:1,port_xmit_data,75535747543
1745860092.299712615,mlx5_3:1,port_rcv_data,27864
1745860092.299712615,mlx5_3:1,port_xmit_data,27864
1745860092.450622050,mlx5_0:1,port_rcv_data,0
1745860092.450622050,mlx5_0:1,port_xmit_data,0
1745860092.450622050,mlx5_1:1,port_rcv_data,0
1745860092.450622050,mlx5_1:1,port_xmit_data,0
1745860092.450622050,mlx5_2:1,port_rcv_data,75536771248
1745860092.450622050,mlx5_2:1,port_xmit_data,75535747543
1745860092.450622050,mlx5_3:1,port_rcv_data,27864
1745860092.450622050,mlx5_3:1,port_xmit_data,27864
1745860092.582297969,mlx5_0:1,port_rcv_data,0
1745860092.582297969,mlx5_0:1,port_xmit_data,0
1745860092.582297969,mlx5_1:1,port_rcv_data,0
1745860092.582297969,mlx5_1:1,port_xmit_data,0
1745860092.582297969,mlx5_2:1,port_rcv_data,75536771248
1745860092.582297969,mlx5_2:1,port_xmit_data,75535747543
1745860092.582297969,mlx5_3:1,port_rcv_data,27864
1745860092.582297969,mlx5_3:1,port_xmit_data,27864
1745860092.713872007,mlx5_0:1,port_rcv_data,0
1745860092.713872007,mlx5_0:1,port_xmit_data,0
1745860092.713872007,mlx5_1:1,port_rcv_data,0
1745860092.713872007,mlx5_1:1,port_xmit_data,0
1745860092.713872007,mlx5_2:1,port_rcv_data,75536771248
1745860092.713872007,mlx5_2:1,port_xmit_data,75535747543
1745860092.713872007,mlx5_3:1,port_rcv_data,27864
1745860092.713872007,mlx5_3:1,port_xmit_data,27864
1745860092.867208534,mlx5_0:1,port_rcv_data,0
1745860092.867208534,mlx5_0:1,port_xmit_data,0
1745860092.867208534,mlx5_1:1,port_rcv_data,0
1745860092.867208534,mlx5_1:1,port_xmit_data,0
1745860092.867208534,mlx5_2:1,port_rcv_data,75536771248
1745860092.867208534,mlx5_2:1,port_xmit_data,75535747543
1745860092.867208534,mlx5_3:1,port_rcv_data,27864
1745860092.867208534,mlx5_3:1,port_xmit_data,27864
1745860093.007725671,mlx5_0:1,port_rcv_data,0
1745860093.007725671,mlx5_0:1,port_xmit_data,0
1745860093.007725671,mlx5_1:1,port_rcv_data,0
1745860093.007725671,mlx5_1:1,port_xmit_data,0
1745860093.007725671,mlx5_2:1,port_rcv_data,75536771248
1745860093.007725671,mlx5_2:1,port_xmit_data,75535747543
1745860093.007725671,mlx5_3:1,port_rcv_data,27864
1745860093.007725671,mlx5_3:1,port_xmit_data,27864
1745860093.139144267,mlx5_0:1,port_rcv_data,0
1745860093.139144267,mlx5_0:1,port_xmit_data,0
1745860093.139144267,mlx5_1:1,port_rcv_data,0
1745860093.139144267,mlx5_1:1,port_xmit_data,0
1745860093.139144267,mlx5_2:1,port_rcv_data,75536771248
1745860093.139144267,mlx5_2:1,port_xmit_data,75535747543
1745860093.139144267,mlx5_3:1,port_rcv_data,27864
1745860093.139144267,mlx5_3:1,port_xmit_data,27864
1745860093.286945720,mlx5_0:1,port_rcv_data,0
1745860093.286945720,mlx5_0:1,port_xmit_data,0
1745860093.286945720,mlx5_1:1,port_rcv_data,0
1745860093.286945720,mlx5_1:1,port_xmit_data,0
1745860093.286945720,mlx5_2:1,port_rcv_data,75536771248
1745860093.286945720,mlx5_2:1,port_xmit_data,75535747543
1745860093.286945720,mlx5_3:1,port_rcv_data,27864
1745860093.286945720,mlx5_3:1,port_xmit_data,27864
1745860093.433181323,mlx5_0:1,port_rcv_data,0
1745860093.433181323,mlx5_0:1,port_xmit_data,0
1745860093.433181323,mlx5_1:1,port_rcv_data,0
1745860093.433181323,mlx5_1:1,port_xmit_data,0
1745860093.433181323,mlx5_2:1,port_rcv_data,75536771248
1745860093.433181323,mlx5_2:1,port_xmit_data,75535747543
1745860093.433181323,mlx5_3:1,port_rcv_data,27864
1745860093.433181323,mlx5_3:1,port_xmit_data,27864
1745860093.564490428,mlx5_0:1,port_rcv_data,0
1745860093.564490428,mlx5_0:1,port_xmit_data,0
1745860093.564490428,mlx5_1:1,port_rcv_data,0
1745860093.564490428,mlx5_1:1,port_xmit_data,0
1745860093.564490428,mlx5_2:1,port_rcv_data,75536771248
1745860093.564490428,mlx5_2:1,port_xmit_data,75535747543
1745860093.564490428,mlx5_3:1,port_rcv_data,27864
1745860093.564490428,mlx5_3:1,port_xmit_data,27864
1745860093.706179360,mlx5_0:1,port_rcv_data,0
1745860093.706179360,mlx5_0:1,port_xmit_data,0
1745860093.706179360,mlx5_1:1,port_rcv_data,0
1745860093.706179360,mlx5_1:1,port_xmit_data,0
1745860093.706179360,mlx5_2:1,port_rcv_data,75536771248
1745860093.706179360,mlx5_2:1,port_xmit_data,75535747543
1745860093.706179360,mlx5_3:1,port_rcv_data,27864
1745860093.706179360,mlx5_3:1,port_xmit_data,27864
1745860093.859558688,mlx5_0:1,port_rcv_data,0
1745860093.859558688,mlx5_0:1,port_xmit_data,0
1745860093.859558688,mlx5_1:1,port_rcv_data,0
1745860093.859558688,mlx5_1:1,port_xmit_data,0
1745860093.859558688,mlx5_2:1,port_rcv_data,75536771248
1745860093.859558688,mlx5_2:1,port_xmit_data,75535747543
1745860093.859558688,mlx5_3:1,port_rcv_data,27864
1745860093.859558688,mlx5_3:1,port_xmit_data,27864
1745860093.992236950,mlx5_0:1,port_rcv_data,0
1745860093.992236950,mlx5_0:1,port_xmit_data,0
1745860093.992236950,mlx5_1:1,port_rcv_data,0
1745860093.992236950,mlx5_1:1,port_xmit_data,0
1745860093.992236950,mlx5_2:1,port_rcv_data,75536771248
1745860093.992236950,mlx5_2:1,port_xmit_data,75535747543
1745860093.992236950,mlx5_3:1,port_rcv_data,27864
1745860093.992236950,mlx5_3:1,port_xmit_data,27864
1745860094.127041711,mlx5_0:1,port_rcv_data,0
1745860094.127041711,mlx5_0:1,port_xmit_data,0
1745860094.127041711,mlx5_1:1,port_rcv_data,0
1745860094.127041711,mlx5_1:1,port_xmit_data,0
1745860094.127041711,mlx5_2:1,port_rcv_data,75536771248
1745860094.127041711,mlx5_2:1,port_xmit_data,75535747543
1745860094.127041711,mlx5_3:1,port_rcv_data,27864
1745860094.127041711,mlx5_3:1,port_xmit_data,27864
1745860094.296681244,mlx5_0:1,port_rcv_data,0
1745860094.296681244,mlx5_0:1,port_xmit_data,0
1745860094.296681244,mlx5_1:1,port_rcv_data,0
1745860094.296681244,mlx5_1:1,port_xmit_data,0
1745860094.296681244,mlx5_2:1,port_rcv_data,75536772007
1745860094.296681244,mlx5_2:1,port_xmit_data,75535749124
1745860094.296681244,mlx5_3:1,port_rcv_data,27864
1745860094.296681244,mlx5_3:1,port_xmit_data,27864
1745860094.489510446,mlx5_0:1,port_rcv_data,0
1745860094.489510446,mlx5_0:1,port_xmit_data,0
1745860094.489510446,mlx5_1:1,port_rcv_data,0
1745860094.489510446,mlx5_1:1,port_xmit_data,0
1745860094.489510446,mlx5_2:1,port_rcv_data,75536772007
1745860094.489510446,mlx5_2:1,port_xmit_data,75535749124
1745860094.489510446,mlx5_3:1,port_rcv_data,27864
1745860094.489510446,mlx5_3:1,port_xmit_data,27864
1745860094.884922549,mlx5_0:1,port_rcv_data,0
1745860094.884922549,mlx5_0:1,port_xmit_data,0
1745860094.884922549,mlx5_1:1,port_rcv_data,0
1745860094.884922549,mlx5_1:1,port_xmit_data,0
1745860094.884922549,mlx5_2:1,port_rcv_data,75536772007
1745860094.884922549,mlx5_2:1,port_xmit_data,75535749124
1745860094.884922549,mlx5_3:1,port_rcv_data,27864
1745860094.884922549,mlx5_3:1,port_xmit_data,27864
1745860095.268964731,mlx5_0:1,port_rcv_data,0
1745860095.268964731,mlx5_0:1,port_xmit_data,0
1745860095.268964731,mlx5_1:1,port_rcv_data,0
1745860095.268964731,mlx5_1:1,port_xmit_data,0
1745860095.268964731,mlx5_2:1,port_rcv_data,75536772007
1745860095.268964731,mlx5_2:1,port_xmit_data,75535749124
1745860095.268964731,mlx5_3:1,port_rcv_data,27864
1745860095.268964731,mlx5_3:1,port_xmit_data,27864
1745860095.641365139,mlx5_0:1,port_rcv_data,0
1745860095.641365139,mlx5_0:1,port_xmit_data,0
1745860095.641365139,mlx5_1:1,port_rcv_data,0
1745860095.641365139,mlx5_1:1,port_xmit_data,0
1745860095.641365139,mlx5_2:1,port_rcv_data,75536772007
1745860095.641365139,mlx5_2:1,port_xmit_data,75535749124
1745860095.641365139,mlx5_3:1,port_rcv_data,27864
1745860095.641365139,mlx5_3:1,port_xmit_data,27864
1745860095.860750283,mlx5_0:1,port_rcv_data,0
1745860095.860750283,mlx5_0:1,port_xmit_data,0
1745860095.860750283,mlx5_1:1,port_rcv_data,0
1745860095.860750283,mlx5_1:1,port_xmit_data,0
1745860095.860750283,mlx5_2:1,port_rcv_data,75536772007
1745860095.860750283,mlx5_2:1,port_xmit_data,75535749124
1745860095.860750283,mlx5_3:1,port_rcv_data,27864
1745860095.860750283,mlx5_3:1,port_xmit_data,27864
1745860095.994665242,mlx5_0:1,port_rcv_data,0
1745860095.994665242,mlx5_0:1,port_xmit_data,0
1745860095.994665242,mlx5_1:1,port_rcv_data,0
1745860095.994665242,mlx5_1:1,port_xmit_data,0
1745860095.994665242,mlx5_2:1,port_rcv_data,75536772007
1745860095.994665242,mlx5_2:1,port_xmit_data,75535749124
1745860095.994665242,mlx5_3:1,port_rcv_data,27864
1745860095.994665242,mlx5_3:1,port_xmit_data,27864
1745860096.125138146,mlx5_0:1,port_rcv_data,0
1745860096.125138146,mlx5_0:1,port_xmit_data,0
1745860096.125138146,mlx5_1:1,port_rcv_data,0
1745860096.125138146,mlx5_1:1,port_xmit_data,0
1745860096.125138146,mlx5_2:1,port_rcv_data,75536772007
1745860096.125138146,mlx5_2:1,port_xmit_data,75535749124
1745860096.125138146,mlx5_3:1,port_rcv_data,27864
1745860096.125138146,mlx5_3:1,port_xmit_data,27864
1745860096.278008026,mlx5_0:1,port_rcv_data,0
1745860096.278008026,mlx5_0:1,port_xmit_data,0
1745860096.278008026,mlx5_1:1,port_rcv_data,0
1745860096.278008026,mlx5_1:1,port_xmit_data,0
1745860096.278008026,mlx5_2:1,port_rcv_data,75536772007
1745860096.278008026,mlx5_2:1,port_xmit_data,75535749124
1745860096.278008026,mlx5_3:1,port_rcv_data,27864
1745860096.278008026,mlx5_3:1,port_xmit_data,27864
1745860096.415981829,mlx5_0:1,port_rcv_data,0
1745860096.415981829,mlx5_0:1,port_xmit_data,0
1745860096.415981829,mlx5_1:1,port_rcv_data,0
1745860096.415981829,mlx5_1:1,port_xmit_data,0
1745860096.415981829,mlx5_2:1,port_rcv_data,75536772007
1745860096.415981829,mlx5_2:1,port_xmit_data,75535749124
1745860096.415981829,mlx5_3:1,port_rcv_data,27864
1745860096.415981829,mlx5_3:1,port_xmit_data,27864
1745860096.555697176,mlx5_0:1,port_rcv_data,0
1745860096.555697176,mlx5_0:1,port_xmit_data,0
1745860096.555697176,mlx5_1:1,port_rcv_data,0
1745860096.555697176,mlx5_1:1,port_xmit_data,0
1745860096.555697176,mlx5_2:1,port_rcv_data,75536772029
1745860096.555697176,mlx5_2:1,port_xmit_data,75535749198
1745860096.555697176,mlx5_3:1,port_rcv_data,27864
1745860096.555697176,mlx5_3:1,port_xmit_data,27864
1745860096.814669676,mlx5_0:1,port_rcv_data,0
1745860096.814669676,mlx5_0:1,port_xmit_data,0
1745860096.814669676,mlx5_1:1,port_rcv_data,0
1745860096.814669676,mlx5_1:1,port_xmit_data,0
1745860096.814669676,mlx5_2:1,port_rcv_data,75536772051
1745860096.814669676,mlx5_2:1,port_xmit_data,75535749270
1745860096.814669676,mlx5_3:1,port_rcv_data,27864
1745860096.814669676,mlx5_3:1,port_xmit_data,27864
1745860096.945024448,mlx5_0:1,port_rcv_data,0
1745860096.945024448,mlx5_0:1,port_xmit_data,0
1745860096.945024448,mlx5_1:1,port_rcv_data,0
1745860096.945024448,mlx5_1:1,port_xmit_data,0
1745860096.945024448,mlx5_2:1,port_rcv_data,75536772117
1745860096.945024448,mlx5_2:1,port_xmit_data,75535749492
1745860096.945024448,mlx5_3:1,port_rcv_data,27864
1745860096.945024448,mlx5_3:1,port_xmit_data,27864
