timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860083.922915897,cpu15,2059362,0,3071,4002861,21,0,452,0,0,0
1745860083.922915897,cpu16,2547135,0,4814,3513567,22,0,409,0,0,0
1745860083.922915897,cpu17,2655901,0,3566,3405686,27,0,627,0,0,0
1745860083.922915897,cpu18,2168924,0,2603,3893755,22,0,374,0,0,0
1745860083.922915897,cpu19,2602255,0,4321,3458774,27,0,420,0,0,0
1745860083.922915897,cpu20,24550,0,4311,6036523,24,0,620,0,0,0
1745860083.922915897,cpu21,12648,0,2696,6049500,32,0,687,0,0,0
1745860083.922915897,cpu22,26038,0,4538,6034683,26,0,405,0,0,0
1745860083.922915897,cpu23,22202,0,4071,6038837,28,0,524,0,0,0
1745860083.922915897,cpu24,12767,0,3338,6048263,23,0,412,0,0,0
1745860083.922915897,cpu25,24368,0,4516,6036230,28,0,463,0,0,0
1745860083.922915897,cpu26,23923,0,4172,6037148,27,0,351,0,0,0
1745860083.922915897,cpu27,16762,0,5022,6042921,30,0,426,0,0,0
1745860083.922915897,cpu28,26146,0,4357,6034495,27,0,467,0,0,0
1745860083.922915897,cpu29,18220,0,3968,6042478,32,0,430,0,0,0
1745860083.922915897,cpu30,18218,0,3736,6043063,20,0,386,0,0,0
1745860083.922915897,cpu31,18569,0,4148,6042214,28,0,500,0,0,0
1745860083.922915897,cpu32,24537,0,4285,6036254,30,0,409,0,0,0
1745860083.922915897,cpu33,24682,0,4361,6036024,23,0,515,0,0,0
1745860083.922915897,cpu34,20038,0,3614,6041063,23,0,716,0,0,0
1745860083.922915897,cpu35,16235,0,2968,6045453,25,0,642,0,0,0
1745860083.922915897,cpu36,22601,0,3952,6038512,24,0,394,0,0,0
1745860083.922915897,cpu37,15674,0,3178,6045895,20,0,754,0,0,0
1745860083.922915897,cpu38,22786,0,4402,6037864,25,0,505,0,0,0
1745860083.922915897,cpu39,23928,0,3887,6037186,24,0,460,0,0,0
1745860083.922915897,cpu40,20319,0,3766,6041049,18,0,447,0,0,0
1745860083.922915897,cpu41,16641,0,3531,6044951,17,0,445,0,0,0
1745860083.922915897,cpu42,25184,0,4489,6035395,28,0,418,0,0,0
1745860083.922915897,cpu43,15446,0,3124,6046248,27,0,617,0,0,0
1745860083.922915897,cpu44,20008,0,3691,6041313,31,0,449,0,0,0
1745860083.922915897,cpu45,24484,0,4253,6036435,23,0,360,0,0,0
1745860083.922915897,cpu46,22688,0,3324,6038783,17,0,822,0,0,0
1745860083.922915897,cpu47,13833,0,3621,6047345,26,0,694,0,0,0
1745860084.030619898,cpu,56055728,0,233058,403982517,2572,0,27698,0,0,0
1745860084.030619898,cpu0,60097,0,4553,5931397,58,0,2764,0,0,0
1745860084.030619898,cpu1,1859698,0,4759,4199828,30,0,824,0,0,0
1745860084.030619898,cpu2,2443247,0,4275,3617544,21,0,795,0,0,0
1745860084.030619898,cpu3,1733400,0,3836,4326689,198,0,711,0,0,0
1745860084.030619898,cpu4,2498340,0,4764,3561710,30,0,434,0,0,0
1745860084.030619898,cpu5,2613843,0,5078,3446184,30,0,407,0,0,0
1745860084.030619898,cpu6,1901852,0,4255,4158757,23,0,462,0,0,0
1745860084.030619898,cpu7,2541318,0,5155,3518744,17,0,352,0,0,0
1745860084.030619898,cpu8,2621703,0,3906,3425984,29,0,847,0,0,0
1745860084.030619898,cpu9,185599,0,3896,5875456,28,0,443,0,0,0
1745860084.030619898,cpu10,2136462,0,4012,3924925,26,0,452,0,0,0
1745860084.030619898,cpu11,2511967,0,3120,3550072,32,0,675,0,0,0
1745860084.030619898,cpu12,1969469,0,3424,4091953,21,0,733,0,0,0
1745860084.030619898,cpu13,2543908,0,3592,3517687,16,0,652,0,0,0
1745860084.030619898,cpu14,2629636,0,4508,3431347,27,0,417,0,0,0
1745860084.030619898,cpu15,2059362,0,3071,4002872,21,0,452,0,0,0
1745860084.030619898,cpu16,2547146,0,4814,3513567,22,0,409,0,0,0
1745860084.030619898,cpu17,2655912,0,3566,3405686,27,0,627,0,0,0
1745860084.030619898,cpu18,2168924,0,2603,3893766,22,0,374,0,0,0
1745860084.030619898,cpu19,2602266,0,4321,3458774,27,0,420,0,0,0
1745860084.030619898,cpu20,24561,0,4311,6036523,24,0,620,0,0,0
1745860084.030619898,cpu21,12659,0,2696,6049500,32,0,687,0,0,0
1745860084.030619898,cpu22,26038,0,4538,6034694,26,0,405,0,0,0
1745860084.030619898,cpu23,22213,0,4071,6038837,28,0,524,0,0,0
1745860084.030619898,cpu24,12778,0,3338,6048263,23,0,412,0,0,0
1745860084.030619898,cpu25,24379,0,4516,6036230,28,0,463,0,0,0
1745860084.030619898,cpu26,23923,0,4172,6037158,27,0,351,0,0,0
1745860084.030619898,cpu27,16773,0,5022,6042921,30,0,426,0,0,0
1745860084.030619898,cpu28,26146,0,4357,6034506,27,0,467,0,0,0
1745860084.030619898,cpu29,18231,0,3968,6042478,32,0,430,0,0,0
1745860084.030619898,cpu30,18218,0,3736,6043074,20,0,386,0,0,0
1745860084.030619898,cpu31,18580,0,4148,6042214,28,0,500,0,0,0
1745860084.030619898,cpu32,24548,0,4285,6036254,30,0,409,0,0,0
1745860084.030619898,cpu33,24682,0,4361,6036035,23,0,515,0,0,0
1745860084.030619898,cpu34,20049,0,3614,6041063,23,0,716,0,0,0
1745860084.030619898,cpu35,16246,0,2968,6045453,25,0,642,0,0,0
1745860084.030619898,cpu36,22612,0,3952,6038512,24,0,394,0,0,0
1745860084.030619898,cpu37,15685,0,3178,6045895,20,0,754,0,0,0
1745860084.030619898,cpu38,22786,0,4402,6037875,25,0,505,0,0,0
1745860084.030619898,cpu39,23928,0,3887,6037197,24,0,460,0,0,0
1745860084.030619898,cpu40,20330,0,3766,6041049,18,0,447,0,0,0
1745860084.030619898,cpu41,16652,0,3531,6044951,17,0,445,0,0,0
1745860084.030619898,cpu42,25195,0,4489,6035395,28,0,418,0,0,0
1745860084.030619898,cpu43,15446,0,3124,6046259,27,0,617,0,0,0
1745860084.030619898,cpu44,20019,0,3691,6041313,31,0,449,0,0,0
1745860084.030619898,cpu45,24484,0,4253,6036445,23,0,360,0,0,0
1745860084.030619898,cpu46,22699,0,3324,6038783,17,0,822,0,0,0
1745860084.030619898,cpu47,13844,0,3621,6047345,26,0,694,0,0,0
1745860084.139998951,cpu,56056073,0,233064,403982685,2572,0,27698,0,0,0
1745860084.139998951,cpu0,60098,0,4558,5931401,58,0,2764,0,0,0
1745860084.139998951,cpu1,1859709,0,4759,4199828,30,0,824,0,0,0
1745860084.139998951,cpu2,2443258,0,4275,3617544,21,0,795,0,0,0
1745860084.139998951,cpu3,1733411,0,3836,4326689,198,0,711,0,0,0
1745860084.139998951,cpu4,2498340,0,4764,3561721,30,0,434,0,0,0
1745860084.139998951,cpu5,2613854,0,5078,3446184,30,0,407,0,0,0
1745860084.139998951,cpu6,1901852,0,4255,4158768,23,0,462,0,0,0
1745860084.139998951,cpu7,2541329,0,5155,3518744,17,0,352,0,0,0
1745860084.139998951,cpu8,2621714,0,3906,3425984,29,0,847,0,0,0
1745860084.139998951,cpu9,185610,0,3896,5875456,28,0,443,0,0,0
1745860084.139998951,cpu10,2136473,0,4012,3924925,26,0,452,0,0,0
1745860084.139998951,cpu11,2511967,0,3120,3550083,32,0,675,0,0,0
1745860084.139998951,cpu12,1969469,0,3424,4091964,21,0,733,0,0,0
1745860084.139998951,cpu13,2543918,0,3592,3517687,16,0,652,0,0,0
1745860084.139998951,cpu14,2629647,0,4508,3431347,27,0,417,0,0,0
1745860084.139998951,cpu15,2059362,0,3071,4002883,21,0,452,0,0,0
1745860084.139998951,cpu16,2547157,0,4814,3513567,22,0,409,0,0,0
1745860084.139998951,cpu17,2655923,0,3566,3405686,27,0,627,0,0,0
1745860084.139998951,cpu18,2168924,0,2603,3893777,22,0,374,0,0,0
1745860084.139998951,cpu19,2602277,0,4321,3458774,27,0,420,0,0,0
1745860084.139998951,cpu20,24572,0,4311,6036523,24,0,620,0,0,0
1745860084.139998951,cpu21,12670,0,2696,6049500,32,0,687,0,0,0
1745860084.139998951,cpu22,26038,0,4538,6034705,26,0,405,0,0,0
1745860084.139998951,cpu23,22224,0,4071,6038837,28,0,524,0,0,0
1745860084.139998951,cpu24,12789,0,3338,6048263,23,0,412,0,0,0
1745860084.139998951,cpu25,24389,0,4517,6036230,28,0,463,0,0,0
1745860084.139998951,cpu26,23923,0,4172,6037169,27,0,351,0,0,0
1745860084.139998951,cpu27,16784,0,5022,6042921,30,0,426,0,0,0
1745860084.139998951,cpu28,26146,0,4357,6034517,27,0,467,0,0,0
1745860084.139998951,cpu29,18241,0,3969,6042478,32,0,430,0,0,0
1745860084.139998951,cpu30,18218,0,3736,6043085,20,0,386,0,0,0
1745860084.139998951,cpu31,18590,0,4148,6042214,28,0,500,0,0,0
1745860084.139998951,cpu32,24559,0,4285,6036254,30,0,409,0,0,0
1745860084.139998951,cpu33,24682,0,4361,6036046,23,0,515,0,0,0
1745860084.139998951,cpu34,20060,0,3614,6041063,23,0,716,0,0,0
1745860084.139998951,cpu35,16256,0,2968,6045453,25,0,642,0,0,0
1745860084.139998951,cpu36,22622,0,3952,6038512,24,0,394,0,0,0
1745860084.139998951,cpu37,15696,0,3178,6045895,20,0,754,0,0,0
1745860084.139998951,cpu38,22786,0,4402,6037886,25,0,505,0,0,0
1745860084.139998951,cpu39,23928,0,3887,6037208,24,0,460,0,0,0
1745860084.139998951,cpu40,20340,0,3767,6041049,18,0,447,0,0,0
1745860084.139998951,cpu41,16662,0,3531,6044951,17,0,445,0,0,0
1745860084.139998951,cpu42,25206,0,4489,6035395,28,0,418,0,0,0
1745860084.139998951,cpu43,15446,0,3124,6046270,27,0,617,0,0,0
1745860084.139998951,cpu44,20030,0,3692,6041313,31,0,449,0,0,0
1745860084.139998951,cpu45,24484,0,4253,6036456,23,0,360,0,0,0
1745860084.139998951,cpu46,22710,0,3324,6038783,17,0,822,0,0,0
1745860084.139998951,cpu47,13855,0,3621,6047345,26,0,694,0,0,0
1745860084.253396618,cpu,56056369,0,233126,403982857,2572,0,27706,0,0,0
1745860084.253396618,cpu0,60100,0,4561,5931407,58,0,2764,0,0,0
1745860084.253396618,cpu1,1859718,0,4761,4199828,30,0,824,0,0,0
1745860084.253396618,cpu2,2443268,0,4277,3617544,21,0,795,0,0,0
1745860084.253396618,cpu3,1733420,0,3838,4326689,198,0,711,0,0,0
1745860084.253396618,cpu4,2498340,0,4764,3561732,30,0,434,0,0,0
1745860084.253396618,cpu5,2613863,0,5080,3446184,30,0,407,0,0,0
1745860084.253396618,cpu6,1901852,0,4255,4158779,23,0,462,0,0,0
1745860084.253396618,cpu7,2541338,0,5157,3518744,17,0,352,0,0,0
1745860084.253396618,cpu8,2621723,0,3908,3425984,29,0,848,0,0,0
1745860084.253396618,cpu9,185619,0,3898,5875456,28,0,443,0,0,0
1745860084.253396618,cpu10,2136482,0,4014,3924925,26,0,452,0,0,0
1745860084.253396618,cpu11,2511967,0,3120,3550094,32,0,675,0,0,0
1745860084.253396618,cpu12,1969469,0,3424,4091975,21,0,733,0,0,0
1745860084.253396618,cpu13,2543928,0,3594,3517687,16,0,652,0,0,0
1745860084.253396618,cpu14,2629656,0,4510,3431347,27,0,417,0,0,0
1745860084.253396618,cpu15,2059362,0,3071,4002894,21,0,452,0,0,0
1745860084.253396618,cpu16,2547166,0,4816,3513567,22,0,409,0,0,0
1745860084.253396618,cpu17,2655932,0,3568,3405686,27,0,627,0,0,0
1745860084.253396618,cpu18,2168924,0,2603,3893787,22,0,375,0,0,0
1745860084.253396618,cpu19,2602286,0,4323,3458774,27,0,420,0,0,0
1745860084.253396618,cpu20,24581,0,4313,6036523,24,0,620,0,0,0
1745860084.253396618,cpu21,12679,0,2698,6049500,32,0,687,0,0,0
1745860084.253396618,cpu22,26038,0,4538,6034716,26,0,405,0,0,0
1745860084.253396618,cpu23,22232,0,4073,6038837,28,0,524,0,0,0
1745860084.253396618,cpu24,12798,0,3340,6048263,23,0,412,0,0,0
1745860084.253396618,cpu25,24399,0,4518,6036230,28,0,464,0,0,0
1745860084.253396618,cpu26,23923,0,4172,6037180,27,0,351,0,0,0
1745860084.253396618,cpu27,16793,0,5024,6042921,30,0,426,0,0,0
1745860084.253396618,cpu28,26146,0,4357,6034528,27,0,467,0,0,0
1745860084.253396618,cpu29,18250,0,3971,6042478,32,0,430,0,0,0
1745860084.253396618,cpu30,18218,0,3736,6043096,20,0,386,0,0,0
1745860084.253396618,cpu31,18600,0,4149,6042214,28,0,501,0,0,0
1745860084.253396618,cpu32,24568,0,4287,6036254,30,0,409,0,0,0
1745860084.253396618,cpu33,24682,0,4361,6036057,23,0,515,0,0,0
1745860084.253396618,cpu34,20069,0,3615,6041063,23,0,717,0,0,0
1745860084.253396618,cpu35,16266,0,2970,6045453,25,0,642,0,0,0
1745860084.253396618,cpu36,22632,0,3954,6038512,24,0,394,0,0,0
1745860084.253396618,cpu37,15705,0,3180,6045895,20,0,754,0,0,0
1745860084.253396618,cpu38,22786,0,4402,6037897,25,0,505,0,0,0
1745860084.253396618,cpu39,23928,0,3887,6037219,24,0,460,0,0,0
1745860084.253396618,cpu40,20350,0,3768,6041049,18,0,448,0,0,0
1745860084.253396618,cpu41,16672,0,3533,6044951,17,0,446,0,0,0
1745860084.253396618,cpu42,25215,0,4491,6035395,28,0,418,0,0,0
1745860084.253396618,cpu43,15446,0,3124,6046281,27,0,617,0,0,0
1745860084.253396618,cpu44,20039,0,3694,6041313,31,0,449,0,0,0
1745860084.253396618,cpu45,24484,0,4253,6036467,23,0,360,0,0,0
1745860084.253396618,cpu46,22719,0,3326,6038783,17,0,823,0,0,0
1745860084.253396618,cpu47,13864,0,3622,6047345,26,0,694,0,0,0
1745860084.363712753,cpu,56056571,0,233257,403983017,2573,0,27744,0,0,0
1745860084.363712753,cpu0,60100,0,4567,5931411,58,0,2764,0,0,0
1745860084.363712753,cpu1,1859724,0,4765,4199828,30,0,825,0,0,0
1745860084.363712753,cpu2,2443274,0,4282,3617544,21,0,795,0,0,0
1745860084.363712753,cpu3,1733427,0,3841,4326689,198,0,712,0,0,0
1745860084.363712753,cpu4,2498340,0,4764,3561743,30,0,435,0,0,0
1745860084.363712753,cpu5,2613870,0,5084,3446184,30,0,408,0,0,0
1745860084.363712753,cpu6,1901852,0,4255,4158789,23,0,463,0,0,0
1745860084.363712753,cpu7,2541344,0,5161,3518744,17,0,352,0,0,0
1745860084.363712753,cpu8,2621729,0,3912,3425984,29,0,849,0,0,0
1745860084.363712753,cpu9,185626,0,3902,5875456,28,0,444,0,0,0
1745860084.363712753,cpu10,2136488,0,4016,3924925,26,0,454,0,0,0
1745860084.363712753,cpu11,2511967,0,3120,3550104,32,0,676,0,0,0
1745860084.363712753,cpu12,1969469,0,3424,4091985,21,0,734,0,0,0
1745860084.363712753,cpu13,2543934,0,3598,3517687,16,0,653,0,0,0
1745860084.363712753,cpu14,2629663,0,4514,3431347,27,0,418,0,0,0
1745860084.363712753,cpu15,2059362,0,3071,4002904,21,0,452,0,0,0
1745860084.363712753,cpu16,2547172,0,4820,3513567,22,0,410,0,0,0
1745860084.363712753,cpu17,2655938,0,3572,3405686,27,0,628,0,0,0
1745860084.363712753,cpu18,2168924,0,2603,3893798,22,0,376,0,0,0
1745860084.363712753,cpu19,2602292,0,4328,3458774,27,0,420,0,0,0
1745860084.363712753,cpu20,24587,0,4317,6036523,24,0,621,0,0,0
1745860084.363712753,cpu21,12685,0,2704,6049500,32,0,687,0,0,0
1745860084.363712753,cpu22,26038,0,4538,6034726,26,0,406,0,0,0
1745860084.363712753,cpu23,22239,0,4076,6038837,28,0,526,0,0,0
1745860084.363712753,cpu24,12804,0,3344,6048263,23,0,412,0,0,0
1745860084.363712753,cpu25,24406,0,4522,6036230,28,0,464,0,0,0
1745860084.363712753,cpu26,23923,0,4172,6037191,27,0,351,0,0,0
1745860084.363712753,cpu27,16800,0,5029,6042921,30,0,426,0,0,0
1745860084.363712753,cpu28,26146,0,4357,6034538,27,0,467,0,0,0
1745860084.363712753,cpu29,18257,0,3974,6042478,32,0,432,0,0,0
1745860084.363712753,cpu30,18218,0,3736,6043106,20,0,386,0,0,0
1745860084.363712753,cpu31,18606,0,4152,6042214,28,0,502,0,0,0
1745860084.363712753,cpu32,24574,0,4292,6036254,30,0,409,0,0,0
1745860084.363712753,cpu33,24682,0,4361,6036067,23,0,516,0,0,0
1745860084.363712753,cpu34,20075,0,3618,6041063,23,0,718,0,0,0
1745860084.363712753,cpu35,16272,0,2973,6045453,25,0,644,0,0,0
1745860084.363712753,cpu36,22638,0,3959,6038512,24,0,394,0,0,0
1745860084.363712753,cpu37,15711,0,3184,6045895,20,0,754,0,0,0
1745860084.363712753,cpu38,22786,0,4402,6037908,25,0,505,0,0,0
1745860084.363712753,cpu39,23928,0,3887,6037229,24,0,460,0,0,0
1745860084.363712753,cpu40,20356,0,3771,6041049,18,0,450,0,0,0
1745860084.363712753,cpu41,16678,0,3536,6044951,17,0,447,0,0,0
1745860084.363712753,cpu42,25221,0,4495,6035395,28,0,419,0,0,0
1745860084.363712753,cpu43,15446,0,3125,6046291,27,0,618,0,0,0
1745860084.363712753,cpu44,20045,0,3697,6041313,31,0,450,0,0,0
1745860084.363712753,cpu45,24484,0,4253,6036478,23,0,360,0,0,0
1745860084.363712753,cpu46,22725,0,3330,6038783,17,0,824,0,0,0
1745860084.363712753,cpu47,13871,0,3626,6047345,26,0,696,0,0,0
1745860084.471611767,cpu,56056918,0,233262,403983183,2573,0,27744,0,0,0
1745860084.471611767,cpu0,60101,0,4572,5931415,59,0,2764,0,0,0
1745860084.471611767,cpu1,1859735,0,4765,4199828,30,0,825,0,0,0
1745860084.471611767,cpu2,2443284,0,4282,3617544,21,0,795,0,0,0
1745860084.471611767,cpu3,1733438,0,3841,4326689,198,0,712,0,0,0
1745860084.471611767,cpu4,2498340,0,4764,3561753,30,0,435,0,0,0
1745860084.471611767,cpu5,2613880,0,5084,3446184,30,0,408,0,0,0
1745860084.471611767,cpu6,1901852,0,4255,4158800,23,0,463,0,0,0
1745860084.471611767,cpu7,2541355,0,5161,3518744,17,0,352,0,0,0
1745860084.471611767,cpu8,2621740,0,3912,3425984,29,0,849,0,0,0
1745860084.471611767,cpu9,185637,0,3902,5875456,28,0,444,0,0,0
1745860084.471611767,cpu10,2136499,0,4016,3924925,26,0,454,0,0,0
1745860084.471611767,cpu11,2511967,0,3120,3550115,32,0,676,0,0,0
1745860084.471611767,cpu12,1969469,0,3424,4091995,21,0,734,0,0,0
1745860084.471611767,cpu13,2543944,0,3598,3517687,16,0,653,0,0,0
1745860084.471611767,cpu14,2629674,0,4514,3431347,27,0,418,0,0,0
1745860084.471611767,cpu15,2059362,0,3071,4002915,21,0,452,0,0,0
1745860084.471611767,cpu16,2547183,0,4820,3513567,22,0,410,0,0,0
1745860084.471611767,cpu17,2655949,0,3572,3405686,27,0,628,0,0,0
1745860084.471611767,cpu18,2168924,0,2603,3893809,22,0,376,0,0,0
1745860084.471611767,cpu19,2602303,0,4328,3458774,27,0,420,0,0,0
1745860084.471611767,cpu20,24598,0,4317,6036523,24,0,621,0,0,0
1745860084.471611767,cpu21,12696,0,2704,6049500,32,0,687,0,0,0
1745860084.471611767,cpu22,26038,0,4538,6034737,26,0,406,0,0,0
1745860084.471611767,cpu23,22250,0,4076,6038837,28,0,526,0,0,0
1745860084.471611767,cpu24,12815,0,3344,6048263,23,0,412,0,0,0
1745860084.471611767,cpu25,24416,0,4522,6036230,28,0,464,0,0,0
1745860084.471611767,cpu26,23923,0,4172,6037202,27,0,351,0,0,0
1745860084.471611767,cpu27,16810,0,5029,6042921,30,0,426,0,0,0
1745860084.471611767,cpu28,26146,0,4357,6034549,27,0,467,0,0,0
1745860084.471611767,cpu29,18268,0,3974,6042478,32,0,432,0,0,0
1745860084.471611767,cpu30,18218,0,3736,6043117,20,0,386,0,0,0
1745860084.471611767,cpu31,18617,0,4152,6042214,28,0,502,0,0,0
1745860084.471611767,cpu32,24585,0,4292,6036254,30,0,409,0,0,0
1745860084.471611767,cpu33,24682,0,4361,6036078,23,0,516,0,0,0
1745860084.471611767,cpu34,20086,0,3618,6041063,23,0,718,0,0,0
1745860084.471611767,cpu35,16283,0,2973,6045453,25,0,644,0,0,0
1745860084.471611767,cpu36,22649,0,3959,6038512,24,0,394,0,0,0
1745860084.471611767,cpu37,15722,0,3184,6045895,20,0,754,0,0,0
1745860084.471611767,cpu38,22786,0,4402,6037918,25,0,505,0,0,0
1745860084.471611767,cpu39,23928,0,3887,6037240,24,0,460,0,0,0
1745860084.471611767,cpu40,20367,0,3771,6041049,18,0,450,0,0,0
1745860084.471611767,cpu41,16688,0,3536,6044951,17,0,447,0,0,0
1745860084.471611767,cpu42,25232,0,4495,6035395,28,0,419,0,0,0
1745860084.471611767,cpu43,15446,0,3125,6046301,27,0,618,0,0,0
1745860084.471611767,cpu44,20056,0,3697,6041313,31,0,450,0,0,0
1745860084.471611767,cpu45,24484,0,4253,6036489,23,0,360,0,0,0
1745860084.471611767,cpu46,22736,0,3330,6038783,17,0,824,0,0,0
1745860084.471611767,cpu47,13882,0,3626,6047345,26,0,696,0,0,0
1745860084.589826937,cpu,56057288,0,233270,403983359,2573,0,27744,0,0,0
1745860084.589826937,cpu0,60103,0,4577,5931421,59,0,2764,0,0,0
1745860084.589826937,cpu1,1859747,0,4765,4199828,30,0,825,0,0,0
1745860084.589826937,cpu2,2443296,0,4282,3617544,21,0,795,0,0,0
1745860084.589826937,cpu3,1733449,0,3841,4326689,198,0,712,0,0,0
1745860084.589826937,cpu4,2498340,0,4764,3561765,30,0,435,0,0,0
1745860084.589826937,cpu5,2613892,0,5084,3446184,30,0,408,0,0,0
1745860084.589826937,cpu6,1901852,0,4255,4158812,23,0,463,0,0,0
1745860084.589826937,cpu7,2541367,0,5161,3518744,17,0,352,0,0,0
1745860084.589826937,cpu8,2621752,0,3912,3425984,29,0,849,0,0,0
1745860084.589826937,cpu9,185648,0,3902,5875456,28,0,444,0,0,0
1745860084.589826937,cpu10,2136510,0,4016,3924925,26,0,454,0,0,0
1745860084.589826937,cpu11,2511967,0,3120,3550126,32,0,676,0,0,0
1745860084.589826937,cpu12,1969469,0,3424,4092007,21,0,734,0,0,0
1745860084.589826937,cpu13,2543956,0,3598,3517687,16,0,653,0,0,0
1745860084.589826937,cpu14,2629685,0,4514,3431347,27,0,418,0,0,0
1745860084.589826937,cpu15,2059362,0,3071,4002926,21,0,452,0,0,0
1745860084.589826937,cpu16,2547194,0,4820,3513567,22,0,410,0,0,0
1745860084.589826937,cpu17,2655960,0,3572,3405686,27,0,628,0,0,0
1745860084.589826937,cpu18,2168924,0,2604,3893820,22,0,376,0,0,0
1745860084.589826937,cpu19,2602314,0,4328,3458774,27,0,420,0,0,0
1745860084.589826937,cpu20,24609,0,4317,6036523,24,0,621,0,0,0
1745860084.589826937,cpu21,12707,0,2704,6049500,32,0,687,0,0,0
1745860084.589826937,cpu22,26038,0,4538,6034749,26,0,406,0,0,0
1745860084.589826937,cpu23,22262,0,4076,6038837,28,0,526,0,0,0
1745860084.589826937,cpu24,12827,0,3344,6048263,23,0,412,0,0,0
1745860084.589826937,cpu25,24428,0,4522,6036230,28,0,464,0,0,0
1745860084.589826937,cpu26,23923,0,4172,6037213,27,0,351,0,0,0
1745860084.589826937,cpu27,16822,0,5029,6042921,30,0,426,0,0,0
1745860084.589826937,cpu28,26146,0,4358,6034561,27,0,467,0,0,0
1745860084.589826937,cpu29,18279,0,3974,6042478,32,0,432,0,0,0
1745860084.589826937,cpu30,18218,0,3736,6043129,20,0,386,0,0,0
1745860084.589826937,cpu31,18628,0,4153,6042214,28,0,502,0,0,0
1745860084.589826937,cpu32,24597,0,4292,6036254,30,0,409,0,0,0
1745860084.589826937,cpu33,24682,0,4361,6036089,23,0,516,0,0,0
1745860084.589826937,cpu34,20098,0,3618,6041063,23,0,718,0,0,0
1745860084.589826937,cpu35,16294,0,2973,6045453,25,0,644,0,0,0
1745860084.589826937,cpu36,22660,0,3959,6038512,24,0,394,0,0,0
1745860084.589826937,cpu37,15733,0,3184,6045895,20,0,754,0,0,0
1745860084.589826937,cpu38,22786,0,4402,6037930,25,0,505,0,0,0
1745860084.589826937,cpu39,23928,0,3887,6037251,24,0,460,0,0,0
1745860084.589826937,cpu40,20378,0,3772,6041049,18,0,450,0,0,0
1745860084.589826937,cpu41,16700,0,3537,6044951,17,0,447,0,0,0
1745860084.589826937,cpu42,25244,0,4495,6035395,28,0,419,0,0,0
1745860084.589826937,cpu43,15446,0,3125,6046313,27,0,618,0,0,0
1745860084.589826937,cpu44,20067,0,3697,6041313,31,0,450,0,0,0
1745860084.589826937,cpu45,24484,0,4253,6036500,23,0,360,0,0,0
1745860084.589826937,cpu46,22748,0,3330,6038783,17,0,824,0,0,0
1745860084.589826937,cpu47,13893,0,3626,6047345,26,0,696,0,0,0
1745860084.703729750,cpu,56057662,0,233274,403983542,2573,0,27744,0,0,0
1745860084.703729750,cpu0,60105,0,4580,5931427,59,0,2764,0,0,0
1745860084.703729750,cpu1,1859758,0,4765,4199828,30,0,825,0,0,0
1745860084.703729750,cpu2,2443308,0,4282,3617544,21,0,795,0,0,0
1745860084.703729750,cpu3,1733461,0,3841,4326689,198,0,712,0,0,0
1745860084.703729750,cpu4,2498340,0,4764,3561776,30,0,435,0,0,0
1745860084.703729750,cpu5,2613904,0,5084,3446184,30,0,408,0,0,0
1745860084.703729750,cpu6,1901852,0,4255,4158823,23,0,463,0,0,0
1745860084.703729750,cpu7,2541378,0,5161,3518744,17,0,352,0,0,0
1745860084.703729750,cpu8,2621763,0,3912,3425984,29,0,849,0,0,0
1745860084.703729750,cpu9,185660,0,3902,5875456,28,0,444,0,0,0
1745860084.703729750,cpu10,2136522,0,4016,3924925,26,0,454,0,0,0
1745860084.703729750,cpu11,2511967,0,3120,3550138,32,0,676,0,0,0
1745860084.703729750,cpu12,1969469,0,3424,4092019,21,0,734,0,0,0
1745860084.703729750,cpu13,2543968,0,3598,3517687,16,0,653,0,0,0
1745860084.703729750,cpu14,2629697,0,4514,3431347,27,0,418,0,0,0
1745860084.703729750,cpu15,2059362,0,3071,4002938,21,0,452,0,0,0
1745860084.703729750,cpu16,2547206,0,4820,3513567,22,0,410,0,0,0
1745860084.703729750,cpu17,2655972,0,3572,3405686,27,0,628,0,0,0
1745860084.703729750,cpu18,2168924,0,2604,3893832,22,0,376,0,0,0
1745860084.703729750,cpu19,2602326,0,4328,3458774,27,0,420,0,0,0
1745860084.703729750,cpu20,24621,0,4317,6036523,24,0,621,0,0,0
1745860084.703729750,cpu21,12719,0,2704,6049500,32,0,687,0,0,0
1745860084.703729750,cpu22,26038,0,4538,6034760,26,0,406,0,0,0
1745860084.703729750,cpu23,22273,0,4076,6038837,28,0,526,0,0,0
1745860084.703729750,cpu24,12838,0,3344,6048263,23,0,412,0,0,0
1745860084.703729750,cpu25,24440,0,4522,6036230,28,0,464,0,0,0
1745860084.703729750,cpu26,23923,0,4172,6037225,27,0,351,0,0,0
1745860084.703729750,cpu27,16833,0,5029,6042921,30,0,426,0,0,0
1745860084.703729750,cpu28,26146,0,4358,6034572,27,0,467,0,0,0
1745860084.703729750,cpu29,18291,0,3974,6042478,32,0,432,0,0,0
1745860084.703729750,cpu30,18218,0,3736,6043140,20,0,386,0,0,0
1745860084.703729750,cpu31,18640,0,4153,6042214,28,0,502,0,0,0
1745860084.703729750,cpu32,24608,0,4292,6036254,30,0,409,0,0,0
1745860084.703729750,cpu33,24682,0,4361,6036101,23,0,516,0,0,0
1745860084.703729750,cpu34,20109,0,3618,6041063,23,0,718,0,0,0
