timestamp,cpu_core,frequency[1500000-3312988]
1745860085.973595211,cpu0,2960762
1745860085.973595211,cpu10,2966625
1745860085.973595211,cpu11,3110432
1745860085.973595211,cpu12,3113594
1745860085.973595211,cpu13,2966052
1745860085.973595211,cpu14,2967224
1745860085.973595211,cpu15,3108380
1745860085.973595211,cpu16,2966684
1745860085.973595211,cpu17,2966066
1745860085.973595211,cpu18,3073367
1745860085.973595211,cpu19,2965021
1745860085.973595211,cpu1,2965080
1745860085.973595211,cpu20,2965087
1745860085.973595211,cpu21,2965816
1745860085.973595211,cpu22,3096691
1745860085.973595211,cpu23,2966554
1745860085.973595211,cpu24,2969818
1745860085.973595211,cpu25,2966466
1745860085.973595211,cpu26,3147958
1745860085.973595211,cpu27,2965297
1745860085.973595211,cpu28,3112198
1745860085.973595211,cpu29,2966102
1745860085.973595211,cpu2,2963432
1745860085.973595211,cpu30,3095970
1745860085.973595211,cpu31,2964893
1745860085.973595211,cpu32,2964205
1745860085.973595211,cpu33,3104207
1745860085.973595211,cpu34,2964547
1745860085.973595211,cpu35,2964912
1745860085.973595211,cpu36,2967935
1745860085.973595211,cpu37,2965179
1745860085.973595211,cpu38,2860886
1745860085.973595211,cpu39,3099464
1745860085.973595211,cpu3,2966747
1745860085.973595211,cpu40,2966133
1745860085.973595211,cpu41,2964858
1745860085.973595211,cpu42,2964683
1745860085.973595211,cpu43,3100975
1745860085.973595211,cpu44,2966792
1745860085.973595211,cpu45,2967338
1745860085.973595211,cpu46,3103372
1745860085.973595211,cpu47,2968095
1745860085.973595211,cpu4,3027495
1745860085.973595211,cpu5,2968090
1745860085.973595211,cpu6,3036728
1745860085.973595211,cpu7,2962875
1745860085.973595211,cpu8,2963618
1745860085.973595211,cpu9,2966297
1745860086.083816206,cpu0,2857156
1745860086.083816206,cpu10,2868258
1745860086.083816206,cpu11,2888443
1745860086.083816206,cpu12,2884167
1745860086.083816206,cpu13,2868282
1745860086.083816206,cpu14,2867272
1745860086.083816206,cpu15,2881719
1745860086.083816206,cpu16,2867901
1745860086.083816206,cpu17,2867884
1745860086.083816206,cpu18,2886476
1745860086.083816206,cpu19,2866726
1745860086.083816206,cpu1,2867473
1745860086.083816206,cpu20,2867802
1745860086.083816206,cpu21,2868573
1745860086.083816206,cpu22,2891636
1745860086.083816206,cpu23,2869915
1745860086.083816206,cpu24,2869533
1745860086.083816206,cpu25,2869385
1745860086.083816206,cpu26,2870517
1745860086.083816206,cpu27,2869289
1745860086.083816206,cpu28,2885129
1745860086.083816206,cpu29,2870036
1745860086.083816206,cpu2,2868410
1745860086.083816206,cpu30,2892085
1745860086.083816206,cpu31,2867508
1745860086.083816206,cpu32,2867315
1745860086.083816206,cpu33,2895545
1745860086.083816206,cpu34,2868069
1745860086.083816206,cpu35,2870534
1745860086.083816206,cpu36,2869468
1745860086.083816206,cpu37,2868884
1745860086.083816206,cpu38,1654807
1745860086.083816206,cpu39,2870014
1745860086.083816206,cpu3,2868303
1745860086.083816206,cpu40,2869236
1745860086.083816206,cpu41,2868644
1745860086.083816206,cpu42,2868625
1745860086.083816206,cpu43,2898057
1745860086.083816206,cpu44,2867900
1745860086.083816206,cpu45,2867576
1745860086.083816206,cpu46,2879180
1745860086.083816206,cpu47,2867617
1745860086.083816206,cpu4,2849804
1745860086.083816206,cpu5,2868185
1745860086.083816206,cpu6,2865359
1745860086.083816206,cpu7,2867778
1745860086.083816206,cpu8,2866741
1745860086.083816206,cpu9,2867524
1745860086.195457999,cpu0,2883325
1745860086.195457999,cpu10,2904478
1745860086.195457999,cpu11,2833994
1745860086.195457999,cpu12,2841469
1745860086.195457999,cpu13,2906902
1745860086.195457999,cpu14,2906038
1745860086.195457999,cpu15,2867321
1745860086.195457999,cpu16,2906047
1745860086.195457999,cpu17,2906496
1745860086.195457999,cpu18,2854031
1745860086.195457999,cpu19,2907315
1745860086.195457999,cpu1,2905434
1745860086.195457999,cpu20,2906185
1745860086.195457999,cpu21,2905842
1745860086.195457999,cpu22,2844561
1745860086.195457999,cpu23,2906631
1745860086.195457999,cpu24,2906200
1745860086.195457999,cpu25,2906926
1745860086.195457999,cpu26,2884289
1745860086.195457999,cpu27,2905878
1745860086.195457999,cpu28,2835228
1745860086.195457999,cpu29,2906571
1745860086.195457999,cpu2,2905848
1745860086.195457999,cpu30,2835681
1745860086.195457999,cpu31,2906426
1745860086.195457999,cpu32,2905708
1745860086.195457999,cpu33,2832781
1745860086.195457999,cpu34,2905568
1745860086.195457999,cpu35,2906144
1745860086.195457999,cpu36,2906271
1745860086.195457999,cpu37,2906976
1745860086.195457999,cpu38,1626575
1745860086.195457999,cpu39,2889056
1745860086.195457999,cpu3,2906931
1745860086.195457999,cpu40,2907971
1745860086.195457999,cpu41,2906402
1745860086.195457999,cpu42,2906316
1745860086.195457999,cpu43,2799464
1745860086.195457999,cpu44,2905841
1745860086.195457999,cpu45,2908097
1745860086.195457999,cpu46,2839638
1745860086.195457999,cpu47,2907307
1745860086.195457999,cpu4,2875134
1745860086.195457999,cpu5,2906649
1745860086.195457999,cpu6,2910679
1745860086.195457999,cpu7,2904271
1745860086.195457999,cpu8,2904538
1745860086.195457999,cpu9,2905853
1745860086.304347845,cpu0,2830819
1745860086.304347845,cpu10,2842070
1745860086.304347845,cpu11,2815195
1745860086.304347845,cpu12,3015825
1745860086.304347845,cpu13,2842917
1745860086.304347845,cpu14,2841696
1745860086.304347845,cpu15,2795979
1745860086.304347845,cpu16,2842205
1745860086.304347845,cpu17,2841547
1745860086.304347845,cpu18,2899344
1745860086.304347845,cpu19,2841061
1745860086.304347845,cpu1,2842447
1745860086.304347845,cpu20,2840890
1745860086.304347845,cpu21,2843023
1745860086.304347845,cpu22,3018263
1745860086.304347845,cpu23,2841888
1745860086.304347845,cpu24,2841315
1745860086.304347845,cpu25,2842438
1745860086.304347845,cpu26,2812172
1745860086.304347845,cpu27,2844077
1745860086.304347845,cpu28,3034238
1745860086.304347845,cpu29,2843591
1745860086.304347845,cpu2,2843678
1745860086.304347845,cpu30,3017203
1745860086.304347845,cpu31,2843633
1745860086.304347845,cpu32,2843670
1745860086.304347845,cpu33,3035832
1745860086.304347845,cpu34,2843757
1745860086.304347845,cpu35,2844375
1745860086.304347845,cpu36,2843843
1745860086.304347845,cpu37,2843983
1745860086.304347845,cpu38,1625354
1745860086.304347845,cpu39,2824519
1745860086.304347845,cpu3,2844399
1745860086.304347845,cpu40,2843102
1745860086.304347845,cpu41,2844709
1745860086.304347845,cpu42,2843180
1745860086.304347845,cpu43,3006718
1745860086.304347845,cpu44,2843703
1745860086.304347845,cpu45,2846281
1745860086.304347845,cpu46,2996718
1745860086.304347845,cpu47,2845824
1745860086.304347845,cpu4,2785928
1745860086.304347845,cpu5,2847027
1745860086.304347845,cpu6,2772410
1745860086.304347845,cpu7,2845918
1745860086.304347845,cpu8,2846078
1745860086.304347845,cpu9,2847269
1745860086.416543246,cpu0,3153799
1745860086.416543246,cpu10,3154402
1745860086.416543246,cpu11,3082288
1745860086.416543246,cpu12,3087314
1745860086.416543246,cpu13,3157515
1745860086.416543246,cpu14,3157398
1745860086.416543246,cpu15,3099716
1745860086.416543246,cpu16,3156642
1745860086.416543246,cpu17,3156710
1745860086.416543246,cpu18,3097533
1745860086.416543246,cpu19,3155943
1745860086.416543246,cpu1,3156766
1745860086.416543246,cpu20,3155949
1745860086.416543246,cpu21,3157520
1745860086.416543246,cpu22,3092543
1745860086.416543246,cpu23,3157507
1745860086.416543246,cpu24,3158075
1745860086.416543246,cpu25,3158014
1745860086.416543246,cpu26,3094562
1745860086.416543246,cpu27,3156124
1745860086.416543246,cpu28,3092516
1745860086.416543246,cpu29,3156096
1745860086.416543246,cpu2,3156850
1745860086.416543246,cpu30,3090803
1745860086.416543246,cpu31,3156172
1745860086.416543246,cpu32,3157818
1745860086.416543246,cpu33,3089325
1745860086.416543246,cpu34,3156955
1745860086.416543246,cpu35,3156534
1745860086.416543246,cpu36,3156750
1745860086.416543246,cpu37,3156737
1745860086.416543246,cpu38,3016894
1745860086.416543246,cpu39,3094843
1745860086.416543246,cpu3,3157416
1745860086.416543246,cpu40,3157440
1745860086.416543246,cpu41,3157444
1745860086.416543246,cpu42,3157632
1745860086.416543246,cpu43,3090471
1745860086.416543246,cpu44,3157670
1745860086.416543246,cpu45,3157096
1745860086.416543246,cpu46,3092660
1745860086.416543246,cpu47,3157058
1745860086.416543246,cpu4,3097680
1745860086.416543246,cpu5,3157377
1745860086.416543246,cpu6,3092473
1745860086.416543246,cpu7,3155881
1745860086.416543246,cpu8,3155344
1745860086.416543246,cpu9,3156473
1745860086.527954976,cpu0,2889997
1745860086.527954976,cpu10,2890664
1745860086.527954976,cpu11,2854594
1745860086.527954976,cpu12,2868855
1745860086.527954976,cpu13,2889768
1745860086.527954976,cpu14,2891851
1745860086.527954976,cpu15,2860008
1745860086.527954976,cpu16,2891664
1745860086.527954976,cpu17,2890760
1745860086.527954976,cpu18,2894727
1745860086.527954976,cpu19,2893456
1745860086.527954976,cpu1,2890016
1745860086.527954976,cpu20,2892467
1745860086.527954976,cpu21,2889595
1745860086.527954976,cpu22,2720317
1745860086.527954976,cpu23,2888923
1745860086.527954976,cpu24,2890565
1745860086.527954976,cpu25,2891815
1745860086.527954976,cpu26,2904300
1745860086.527954976,cpu27,2890598
1745860086.527954976,cpu28,3130865
1745860086.527954976,cpu29,2891922
1745860086.527954976,cpu2,2887995
1745860086.527954976,cpu30,3159937
1745860086.527954976,cpu31,2889254
1745860086.527954976,cpu32,2889357
1745860086.527954976,cpu33,3131773
1745860086.527954976,cpu34,2891034
1745860086.527954976,cpu35,2889685
1745860086.527954976,cpu36,2890486
1745860086.527954976,cpu37,2891071
1745860086.527954976,cpu38,2137462
1745860086.527954976,cpu39,2906548
1745860086.527954976,cpu3,2890870
1745860086.527954976,cpu40,2890859
1745860086.527954976,cpu41,2888102
1745860086.527954976,cpu42,2889449
1745860086.527954976,cpu43,2872671
1745860086.527954976,cpu44,2888903
1745860086.527954976,cpu45,2888524
1745860086.527954976,cpu46,2946207
1745860086.527954976,cpu47,2887965
1745860086.527954976,cpu4,2830705
1745860086.527954976,cpu5,2889473
1745860086.527954976,cpu6,2772161
1745860086.527954976,cpu7,2886802
1745860086.527954976,cpu8,2885548
1745860086.527954976,cpu9,2886985
1745860086.640049545,cpu0,2856797
1745860086.640049545,cpu10,2858151
1745860086.640049545,cpu11,2878010
1745860086.640049545,cpu12,2853958
1745860086.640049545,cpu13,2857583
1745860086.640049545,cpu14,2858159
1745860086.640049545,cpu15,2870053
1745860086.640049545,cpu16,2857626
1745860086.640049545,cpu17,2857337
1745860086.640049545,cpu18,2857602
1745860086.640049545,cpu19,2857925
1745860086.640049545,cpu1,2857905
1745860086.640049545,cpu20,2857729
1745860086.640049545,cpu21,2858184
1745860086.640049545,cpu22,2898048
1745860086.640049545,cpu23,2857800
1745860086.640049545,cpu24,2857894
1745860086.640049545,cpu25,2857806
1745860086.640049545,cpu26,2884642
1745860086.640049545,cpu27,2857866
1745860086.640049545,cpu28,2884050
1745860086.640049545,cpu29,2859525
1745860086.640049545,cpu2,2859664
1745860086.640049545,cpu30,2884276
1745860086.640049545,cpu31,2858162
1745860086.640049545,cpu32,2857255
1745860086.640049545,cpu33,2887625
1745860086.640049545,cpu34,2858807
1745860086.640049545,cpu35,2859940
1745860086.640049545,cpu36,2857378
1745860086.640049545,cpu37,2858256
1745860086.640049545,cpu38,1649295
1745860086.640049545,cpu39,2868751
1745860086.640049545,cpu3,2858831
1745860086.640049545,cpu40,2858379
1745860086.640049545,cpu41,2858182
1745860086.640049545,cpu42,2857853
1745860086.640049545,cpu43,2885080
1745860086.640049545,cpu44,2857701
1745860086.640049545,cpu45,2857608
1745860086.640049545,cpu46,2882766
1745860086.640049545,cpu47,2857484
1745860086.640049545,cpu4,2869897
1745860086.640049545,cpu5,2858173
1745860086.640049545,cpu6,2864908
1745860086.640049545,cpu7,2856412
1745860086.640049545,cpu8,2857196
1745860086.640049545,cpu9,2858875
1745860086.748051140,cpu0,2872102
1745860086.748051140,cpu10,2883452
1745860086.748051140,cpu11,2913152
1745860086.748051140,cpu12,2794220
1745860086.748051140,cpu13,2885731
1745860086.748051140,cpu14,2885847
1745860086.748051140,cpu15,2896343
1745860086.748051140,cpu16,2886250
1745860086.748051140,cpu17,2884531
1745860086.748051140,cpu18,2808051
1745860086.748051140,cpu19,2885054
1745860086.748051140,cpu1,2885340
1745860086.748051140,cpu20,2885693
1745860086.748051140,cpu21,2886419
1745860086.748051140,cpu22,2836593
1745860086.748051140,cpu23,2885978
1745860086.748051140,cpu24,2884535
1745860086.748051140,cpu25,2884848
1745860086.748051140,cpu26,2845450
1745860086.748051140,cpu27,2885673
1745860086.748051140,cpu28,2831644
1745860086.748051140,cpu29,2886124
1745860086.748051140,cpu2,2885310
1745860086.748051140,cpu30,2600831
1745860086.748051140,cpu31,2885163
1745860086.748051140,cpu32,2885133
1745860086.748051140,cpu33,2845594
1745860086.748051140,cpu34,2884912
1745860086.748051140,cpu35,2885009
1745860086.748051140,cpu36,2885819
1745860086.748051140,cpu37,2884437
1745860086.748051140,cpu38,1622348
1745860086.748051140,cpu39,2875692
1745860086.748051140,cpu3,2884269
1745860086.748051140,cpu40,2884658
1745860086.748051140,cpu41,2885799
1745860086.748051140,cpu42,2884776
1745860086.748051140,cpu43,2846110
1745860086.748051140,cpu44,2883974
1745860086.748051140,cpu45,2886103
1745860086.748051140,cpu46,2840049
1745860086.748051140,cpu47,2886315
1745860086.748051140,cpu4,2905094
1745860086.748051140,cpu5,2885166
1745860086.748051140,cpu6,2912767
1745860086.748051140,cpu7,2885518
1745860086.748051140,cpu8,2883124
1745860086.748051140,cpu9,2885460
1745860086.857191880,cpu0,2983335
1745860086.857191880,cpu10,2965718
1745860086.857191880,cpu11,3160254
1745860086.857191880,cpu12,3160549
1745860086.857191880,cpu13,2965363
1745860086.857191880,cpu14,2966039
1745860086.857191880,cpu15,2944726
1745860086.857191880,cpu16,2966824
1745860086.857191880,cpu17,2965735
1745860086.857191880,cpu18,2979121
1745860086.857191880,cpu19,2966686
1745860086.857191880,cpu1,2967096
1745860086.857191880,cpu20,2966704
1745860086.857191880,cpu21,2966342
1745860086.857191880,cpu22,2962810
1745860086.857191880,cpu23,2966396
1745860086.857191880,cpu24,2966549
1745860086.857191880,cpu25,2966404
1745860086.857191880,cpu26,2981031
1745860086.857191880,cpu27,2967996
1745860086.857191880,cpu28,2944653
1745860086.857191880,cpu29,2967040
1745860086.857191880,cpu2,2968057
1745860086.857191880,cpu30,2965832
1745860086.857191880,cpu31,2967255
1745860086.857191880,cpu32,2967597
1745860086.857191880,cpu33,3167374
1745860086.857191880,cpu34,2966905
1745860086.857191880,cpu35,2967492
1745860086.857191880,cpu36,2966434
1745860086.857191880,cpu37,2966620
1745860086.857191880,cpu38,1591265
1745860086.857191880,cpu39,2983413
1745860086.857191880,cpu3,2968068
1745860086.857191880,cpu40,2968052
1745860086.857191880,cpu41,2969013
1745860086.857191880,cpu42,2968915
1745860086.857191880,cpu43,3165002
1745860086.857191880,cpu44,2968689
1745860086.857191880,cpu45,2967774
1745860086.857191880,cpu46,3169477
1745860086.857191880,cpu47,2968361
1745860086.857191880,cpu4,3052293
1745860086.857191880,cpu5,2968669
1745860086.857191880,cpu6,2949290
1745860086.857191880,cpu7,2968466
1745860086.857191880,cpu8,2968686
1745860086.857191880,cpu9,2968650
1745860086.969312920,cpu0,3086934
1745860086.969312920,cpu10,3068925
1745860086.969312920,cpu11,3085306
1745860086.969312920,cpu12,3079691
1745860086.969312920,cpu13,3071846
1745860086.969312920,cpu14,3071192
1745860086.969312920,cpu15,3084781
1745860086.969312920,cpu16,3070611
1745860086.969312920,cpu17,3070608
1745860086.969312920,cpu18,3087387
1745860086.969312920,cpu19,3069384
1745860086.969312920,cpu1,3071277
1745860086.969312920,cpu20,3069877
1745860086.969312920,cpu21,3070116
1745860086.969312920,cpu22,3076378
1745860086.969312920,cpu23,3070187
1745860086.969312920,cpu24,3070599
1745860086.969312920,cpu25,3071599
1745860086.969312920,cpu26,3084160
1745860086.969312920,cpu27,3070718
1745860086.969312920,cpu28,3087027
1745860086.969312920,cpu29,3070359
1745860086.969312920,cpu2,3071546
1745860086.969312920,cpu30,3081690
1745860086.969312920,cpu31,3068431
1745860086.969312920,cpu32,3072047
1745860086.969312920,cpu33,3080591
1745860086.969312920,cpu34,3070654
1745860086.969312920,cpu35,3071294
1745860086.969312920,cpu36,3070822
1745860086.969312920,cpu37,3068920
1745860086.969312920,cpu38,2957932
1745860086.969312920,cpu39,3087150
1745860086.969312920,cpu3,3070540
1745860086.969312920,cpu40,3070162
1745860086.969312920,cpu41,3069468
1745860086.969312920,cpu42,3068647
1745860086.969312920,cpu43,3085861
1745860086.969312920,cpu44,3068650
1745860086.969312920,cpu45,3068848
1745860086.969312920,cpu46,3083019
1745860086.969312920,cpu47,3069481
1745860086.969312920,cpu4,3085077
1745860086.969312920,cpu5,3069050
1745860086.969312920,cpu6,3081642
1745860086.969312920,cpu7,3068242
1745860086.969312920,cpu8,3066473
1745860086.969312920,cpu9,3067259
1745860087.077697480,cpu0,2865850
1745860087.077697480,cpu10,2875439
1745860087.077697480,cpu11,2882862
1745860087.077697480,cpu12,2883291
1745860087.077697480,cpu13,2874999
1745860087.077697480,cpu14,2873471
1745860087.077697480,cpu15,2878558
1745860087.077697480,cpu16,2873333
1745860087.077697480,cpu17,2873473
1745860087.077697480,cpu18,2896582
1745860087.077697480,cpu19,2874959
1745860087.077697480,cpu1,2873141
1745860087.077697480,cpu20,2873921
1745860087.077697480,cpu21,2874291
1745860087.077697480,cpu22,2879419
1745860087.077697480,cpu23,2874366
1745860087.077697480,cpu24,2875690
1745860087.077697480,cpu25,2875480
1745860087.077697480,cpu26,2897275
1745860087.077697480,cpu27,2874882
1745860087.077697480,cpu28,2897940
1745860087.077697480,cpu29,2875128
1745860087.077697480,cpu2,2873682
1745860087.077697480,cpu30,2879523
1745860087.077697480,cpu31,2875474
1745860087.077697480,cpu32,2873212
1745860087.077697480,cpu33,2879321
1745860087.077697480,cpu34,2874544
1745860087.077697480,cpu35,2875593
1745860087.077697480,cpu36,2875926
1745860087.077697480,cpu37,2873970
1745860087.077697480,cpu38,1548791
1745860087.077697480,cpu39,2873777
1745860087.077697480,cpu3,2874724
1745860087.077697480,cpu40,2874339
1745860087.077697480,cpu41,2874109
1745860087.077697480,cpu42,2874590
1745860087.077697480,cpu43,2528350
1745860087.077697480,cpu44,2874915
1745860087.077697480,cpu45,2875933
1745860087.077697480,cpu46,2523558
1745860087.077697480,cpu47,2874181
1745860087.077697480,cpu4,2877864
1745860087.077697480,cpu5,2875719
1745860087.077697480,cpu6,2883579
1745860087.077697480,cpu7,2874462
1745860087.077697480,cpu8,2875212
1745860087.077697480,cpu9,2877181
1745860087.186131480,cpu0,2848853
1745860087.186131480,cpu10,2852553
1745860087.186131480,cpu11,2854538
1745860087.186131480,cpu12,2849442
1745860087.186131480,cpu13,2851788
1745860087.186131480,cpu14,2851780
1745860087.186131480,cpu15,2852867
1745860087.186131480,cpu16,2851361
1745860087.186131480,cpu17,2851287
1745860087.186131480,cpu18,2849339
1745860087.186131480,cpu19,2852165
1745860087.186131480,cpu1,2852303
1745860087.186131480,cpu20,2852176
1745860087.186131480,cpu21,2852488
1745860087.186131480,cpu22,2872879
1745860087.186131480,cpu23,2852431
1745860087.186131480,cpu24,2851930
1745860087.186131480,cpu25,2851934
1745860087.186131480,cpu26,2872812
1745860087.186131480,cpu27,2851779
1745860087.186131480,cpu28,2852803
1745860087.186131480,cpu29,2851811
1745860087.186131480,cpu2,2852362
1745860087.186131480,cpu30,2851036
1745860087.186131480,cpu31,2851817
1745860087.186131480,cpu32,2851814
1745860087.186131480,cpu33,2851756
1745860087.186131480,cpu34,2852102
1745860087.186131480,cpu35,2851997
1745860087.186131480,cpu36,2851819
1745860087.186131480,cpu37,2851832
1745860087.186131480,cpu38,1630024
1745860087.186131480,cpu39,2853771
1745860087.186131480,cpu3,2852000
1745860087.186131480,cpu40,2852673
1745860087.186131480,cpu41,2852653
1745860087.186131480,cpu42,2852451
1745860087.186131480,cpu43,2850514
1745860087.186131480,cpu44,2852404
1745860087.186131480,cpu45,2851912
1745860087.186131480,cpu46,2869894
1745860087.186131480,cpu47,2851923
1745860087.186131480,cpu4,2856047
1745860087.186131480,cpu5,2852067
1745860087.186131480,cpu6,2856211
1745860087.186131480,cpu7,2851397
1745860087.186131480,cpu8,2851401
1745860087.186131480,cpu9,2852729
1745860087.299248693,cpu0,2910363
1745860087.299248693,cpu10,2881494
1745860087.299248693,cpu11,2855763
1745860087.299248693,cpu12,2852340
1745860087.299248693,cpu13,2883004
1745860087.299248693,cpu14,2882253
1745860087.299248693,cpu15,2947005
1745860087.299248693,cpu16,2883455
1745860087.299248693,cpu17,2883742
1745860087.299248693,cpu18,2854094
1745860087.299248693,cpu19,2882101
1745860087.299248693,cpu1,2882551
1745860087.299248693,cpu20,2882717
1745860087.299248693,cpu21,2882285
1745860087.299248693,cpu22,2866104
1745860087.299248693,cpu23,2882226
1745860087.299248693,cpu24,2881420
1745860087.299248693,cpu25,2881246
1745860087.299248693,cpu26,2867850
1745860087.299248693,cpu27,2882133
1745860087.299248693,cpu28,3027439
1745860087.299248693,cpu29,2883455
1745860087.299248693,cpu2,2882769
1745860087.299248693,cpu30,2860655
1745860087.299248693,cpu31,2882306
1745860087.299248693,cpu32,2883292
1745860087.299248693,cpu33,2864713
1745860087.299248693,cpu34,2881342
1745860087.299248693,cpu35,2881793
1745860087.299248693,cpu36,2882197
1745860087.299248693,cpu37,2882894
1745860087.299248693,cpu38,1636922
1745860087.299248693,cpu39,2975163
1745860087.299248693,cpu3,2882666
1745860087.299248693,cpu40,2882050
1745860087.299248693,cpu41,2881943
1745860087.299248693,cpu42,2882748
1745860087.299248693,cpu43,2859320
1745860087.299248693,cpu44,2881648
1745860087.299248693,cpu45,2881680
1745860087.299248693,cpu46,2612540
1745860087.299248693,cpu47,2882505
1745860087.299248693,cpu4,2930900
1745860087.299248693,cpu5,2882893
1745860087.299248693,cpu6,2905519
1745860087.299248693,cpu7,2881867
1745860087.299248693,cpu8,2882814
1745860087.299248693,cpu9,2883523
1745860087.410620772,cpu0,2979252
1745860087.410620772,cpu10,3040104
1745860087.410620772,cpu11,3108188
1745860087.410620772,cpu12,3109443
1745860087.410620772,cpu13,3041427
1745860087.410620772,cpu14,3041106
1745860087.410620772,cpu15,3096755
1745860087.410620772,cpu16,3042688
1745860087.410620772,cpu17,3042492
1745860087.410620772,cpu18,3118210
1745860087.410620772,cpu19,3042081
1745860087.410620772,cpu1,3042424
1745860087.410620772,cpu20,3041209
1745860087.410620772,cpu21,3042646
1745860087.410620772,cpu22,3102589
1745860087.410620772,cpu23,3042141
1745860087.410620772,cpu24,3042593
1745860087.410620772,cpu25,3043218
1745860087.410620772,cpu26,3111902
1745860087.410620772,cpu27,3043760
1745860087.410620772,cpu28,3104939
1745860087.410620772,cpu29,3042543
1745860087.410620772,cpu2,3042561
1745860087.410620772,cpu30,3103310
1745860087.410620772,cpu31,3041086
1745860087.410620772,cpu32,3044703
1745860087.410620772,cpu33,3103065
1745860087.410620772,cpu34,3041363
1745860087.410620772,cpu35,3041987
1745860087.410620772,cpu36,3042691
1745860087.410620772,cpu37,3042110
1745860087.410620772,cpu38,2784713
1745860087.410620772,cpu39,3102968
1745860087.410620772,cpu3,3042852
1745860087.410620772,cpu40,3043058
1745860087.410620772,cpu41,3044004
1745860087.410620772,cpu42,3042576
1745860087.410620772,cpu43,3113717
1745860087.410620772,cpu44,3043720
1745860087.410620772,cpu45,3043188
1745860087.410620772,cpu46,3101740
1745860087.410620772,cpu47,3042545
1745860087.410620772,cpu4,3098750
1745860087.410620772,cpu5,3044833
1745860087.410620772,cpu6,3102340
1745860087.410620772,cpu7,3041391
1745860087.410620772,cpu8,3040854
1745860087.410620772,cpu9,3042949
1745860087.519872114,cpu0,3027102
1745860087.519872114,cpu10,3012315
1745860087.519872114,cpu11,3079642
1745860087.519872114,cpu12,3087003
1745860087.519872114,cpu13,3016209
1745860087.519872114,cpu14,3017371
1745860087.519872114,cpu15,3089023
1745860087.519872114,cpu16,3014375
1745860087.519872114,cpu17,3017814
1745860087.519872114,cpu18,3090835
1745860087.519872114,cpu19,3014802
1745860087.519872114,cpu1,3013671
1745860087.519872114,cpu20,3015919
1745860087.519872114,cpu21,3016809
1745860087.519872114,cpu22,3064708
1745860087.519872114,cpu23,3017001
1745860087.519872114,cpu24,3016780
1745860087.519872114,cpu25,3015156
1745860087.519872114,cpu26,3082271
1745860087.519872114,cpu27,3015478
1745860087.519872114,cpu28,3033039
1745860087.519872114,cpu29,3015626
1745860087.519872114,cpu2,3016227
1745860087.519872114,cpu30,3084469
1745860087.519872114,cpu31,3012634
1745860087.519872114,cpu32,3015402
1745860087.519872114,cpu33,3080839
1745860087.519872114,cpu34,3014719
1745860087.519872114,cpu35,3016852
1745860087.519872114,cpu36,3014234
1745860087.519872114,cpu37,3014540
1745860087.519872114,cpu38,3085565
1745860087.519872114,cpu39,3082540
1745860087.519872114,cpu3,3015643
1745860087.519872114,cpu40,3012988
1745860087.519872114,cpu41,3013111
1745860087.519872114,cpu42,3016025
1745860087.519872114,cpu43,3089015
1745860087.519872114,cpu44,3014840
1745860087.519872114,cpu45,3016546
1745860087.519872114,cpu46,3084336
1745860087.519872114,cpu47,3015569
1745860087.519872114,cpu4,3082372
1745860087.519872114,cpu5,3013886
1745860087.519872114,cpu6,3083490
1745860087.519872114,cpu7,3013479
1745860087.519872114,cpu8,3014771
1745860087.519872114,cpu9,3014009
1745860087.630737167,cpu0,2864082
1745860087.630737167,cpu10,2878211
1745860087.630737167,cpu11,2851502
1745860087.630737167,cpu12,2870531
1745860087.630737167,cpu13,2877082
1745860087.630737167,cpu14,2876093
1745860087.630737167,cpu15,2878324
1745860087.630737167,cpu16,2876007
1745860087.630737167,cpu17,2875406
1745860087.630737167,cpu18,2870759
1745860087.630737167,cpu19,2878482
1745860087.630737167,cpu1,2877849
1745860087.630737167,cpu20,2876780
1745860087.630737167,cpu21,2877996
1745860087.630737167,cpu22,2880050
1745860087.630737167,cpu23,2878766
1745860087.630737167,cpu24,2877764
1745860087.630737167,cpu25,2877628
1745860087.630737167,cpu26,2877322
1745860087.630737167,cpu27,2878144
1745860087.630737167,cpu28,2892127
1745860087.630737167,cpu29,2878923
1745860087.630737167,cpu2,2876396
1745860087.630737167,cpu30,2876212
1745860087.630737167,cpu31,2875348
1745860087.630737167,cpu32,2876637
1745860087.630737167,cpu33,2893438
1745860087.630737167,cpu34,2878500
1745860087.630737167,cpu35,2878592
1745860087.630737167,cpu36,2878574
1745860087.630737167,cpu37,2878029
1745860087.630737167,cpu38,1643059
1745860087.630737167,cpu39,2895538
1745860087.630737167,cpu3,2878596
1745860087.630737167,cpu40,2877273
1745860087.630737167,cpu41,2877060
1745860087.630737167,cpu42,2876752
1745860087.630737167,cpu43,2866234
1745860087.630737167,cpu44,2876754
1745860087.630737167,cpu45,2876942
1745860087.630737167,cpu46,2879779
1745860087.630737167,cpu47,2877994
1745860087.630737167,cpu4,2880514
1745860087.630737167,cpu5,2878238
1745860087.630737167,cpu6,2883971
1745860087.630737167,cpu7,2877400
1745860087.630737167,cpu8,2877141
1745860087.630737167,cpu9,2876783
1745860087.743377503,cpu0,2868850
1745860087.743377503,cpu10,2916698
1745860087.743377503,cpu11,2892062
1745860087.743377503,cpu12,2959838
1745860087.743377503,cpu13,2916700
1745860087.743377503,cpu14,2917133
1745860087.743377503,cpu15,2918559
1745860087.743377503,cpu16,2918313
