timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860089.420620806,528013292,524728816,521923072,121320,574764,0,447808,466800,23184,199196,424624,267604,12012,12012,3905532,3905532,6652,0,229836,141512,24224,127484,484232,127484,356748,23056,5708,0,0,0,267912176,2051084,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.528957865,528013292,524728864,521923276,121320,575076,0,447808,467104,23184,199188,424624,267916,12012,12012,3905532,3905532,6984,0,229828,141512,24224,127484,484272,127484,356788,23056,5704,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.637738140,528013292,524728864,521923276,121320,575076,0,447808,467104,23184,199188,424624,267916,12012,12012,3905532,3905532,6984,0,229828,141512,24224,127484,484272,127484,356788,23056,5704,0,0,0,267912176,2051340,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.749144510,528013292,524728628,521923308,121320,575612,0,447808,467648,23184,199196,424624,268452,12012,12012,3905532,3905532,7500,28,229836,141516,24224,127484,484288,127484,356804,23024,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.854488270,528013292,524728100,521922780,121320,575612,0,447808,467648,23184,199196,424624,268452,12012,12012,3905532,3905532,7500,0,229836,141516,24224,127484,484288,127484,356804,23024,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860089.960652760,528013292,524728100,521923032,121320,576116,0,447808,468152,23184,199196,424624,268956,12012,12012,3905532,3905532,8004,0,229836,141516,24224,127484,484288,127484,356804,23024,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.070583731,528013292,524727596,521922528,121320,576116,0,447808,468152,23184,199196,424624,268956,12012,12012,3905532,3905532,8004,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2052524,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.179770691,528013292,524727604,521922536,121320,576116,0,447808,468152,23184,199196,424624,268956,12012,12012,3905532,3905532,8004,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.284916468,528013292,524727612,521922796,121320,576620,0,447808,468656,23184,199196,424624,269460,12012,12012,3905532,3905532,8508,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.390612182,528013292,524727108,521922292,121320,576620,0,447808,468656,23184,199196,424624,269460,12012,12012,3905532,3905532,8508,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.500337040,528013292,524727108,521922544,121320,577124,0,447808,469160,23184,199196,424624,269964,12012,12012,3905532,3905532,9012,0,229836,141516,24224,127484,484288,127484,356804,23056,5716,0,0,0,267912176,2051340,34359738367,407988,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.609469790,528013292,524727360,521922796,121320,577124,0,447808,469160,23184,199196,424624,269964,12012,12012,3905532,3905532,9012,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.716682084,528013292,524726856,521922292,121320,577124,0,447808,469160,23184,199196,424624,269964,12012,12012,3905532,3905532,9012,0,229836,141516,24224,127484,484288,127484,356804,23040,5716,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.823922899,528013292,524726888,521922492,121320,577460,0,447808,469496,23184,199196,424624,270300,12012,12012,3905532,3905532,9312,20,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860090.933600456,528013292,524726368,521922224,121320,577964,0,447808,470000,23184,199196,424624,270804,12012,12012,3905532,3905532,9816,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051340,34359738367,407988,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.043080440,528013292,524726368,521922224,121320,577964,0,447808,470000,23184,199196,424624,270804,12012,12012,3905532,3905532,9816,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2052524,34359738367,408004,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.151869316,528013292,524726368,521922224,121320,577964,0,447808,470000,23184,199196,424624,270804,12012,12012,3905532,3905532,9816,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.257481939,528013292,524725864,521921972,121320,578468,0,447808,470504,23184,199196,424624,271308,12012,12012,3905532,3905532,10320,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.363081692,528013292,524725864,521921972,121320,578468,0,447808,470504,23184,199196,424624,271308,12012,12012,3905532,3905532,10320,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.471788626,528013292,524725864,521921972,121320,578468,0,447808,470504,23184,199196,424624,271308,12012,12012,3905532,3905532,10320,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051220,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.581749407,528013292,524725360,521921720,121320,578972,0,447808,471008,23184,199196,424624,271812,12012,12012,3905532,3905532,10824,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.687320829,528013292,524725360,521921720,121320,578972,0,447808,471008,23184,199196,424624,271812,12012,12012,3905532,3905532,10824,0,229836,141508,24224,127484,484344,127484,356860,23040,5700,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.793101334,528013292,524725124,521921652,121320,579312,0,447808,471348,23184,199196,424624,272152,12012,12012,3905532,3905532,11108,0,229836,141512,24224,127484,484404,127484,356920,23040,5692,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860091.902301185,528013292,524724328,521920988,121320,579576,0,447808,471612,23184,199196,424624,272416,12012,12012,3905532,3905532,11364,12,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051340,34359738367,407988,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.011543527,528013292,524724328,521920988,121320,579576,0,447808,471612,23184,199196,424624,272416,12012,12012,3905532,3905532,11364,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.117175700,528013292,524724328,521921240,121320,580080,0,447808,472116,23184,199196,424624,272920,12012,12012,3905532,3905532,11868,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.223010866,528013292,524723824,521920736,121320,580080,0,447808,472116,23184,199196,424624,272920,12012,12012,3905532,3905532,11868,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.333148089,528013292,524723824,521920988,121320,580584,0,447808,472620,23184,199196,424624,273424,12012,12012,3905532,3905532,12372,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051340,34359738367,407988,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.442181678,528013292,524723824,521920988,121320,580584,0,447808,472620,23184,199196,424624,273424,12012,12012,3905532,3905532,12372,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.547950693,528013292,524723320,521920484,121320,580584,0,447808,472620,23184,199196,424624,273424,12012,12012,3905532,3905532,12372,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.653873070,528013292,524723320,521920736,121320,581088,0,447808,473124,23184,199196,424624,273928,12012,12012,3905532,3905532,12876,0,229836,141528,24224,127484,484412,127484,356928,23040,5720,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.763844881,528013292,524723092,521920548,121320,581168,0,447800,473168,23176,199160,424624,274008,12012,12012,3905532,3905532,12904,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.872528665,528013292,524723092,521920548,121320,581168,0,447800,473168,23176,199160,424624,274008,12012,12012,3905532,3905532,12904,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051220,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860092.983995016,528013292,524722588,521920296,121320,581672,0,447800,473672,23176,199160,424624,274512,12012,12012,3905532,3905532,13408,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.089625349,528013292,524722588,521920296,121320,581672,0,447800,473672,23176,199160,424624,274512,12012,12012,3905532,3905532,13408,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.195703758,528013292,524722004,521919964,121320,582176,0,447800,474176,23176,199160,424624,275016,12012,12012,3905532,3905532,13912,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.304786257,528013292,524722004,521919964,121320,582176,0,447800,474176,23176,199160,424624,275016,12012,12012,3905532,3905532,13912,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051340,34359738367,407988,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.413747575,528013292,524722004,521919964,121320,582176,0,447800,474176,23176,199160,424624,275016,12012,12012,3905532,3905532,13912,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.519431649,528013292,524721328,521919540,121332,582668,0,447800,474680,23176,199160,424624,275520,12012,12012,3905532,3905532,14416,0,229496,141408,24224,127484,484460,127484,356976,23072,5780,0,0,0,267912176,2051084,34359738367,407972,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860093.625573579,528013292,524721044,521919256,121332,582668,0,447800,475424,23176,199904,424624,275520,12012,12012,3905532,3905532,14416,0,230252,141596,24224,127484,484452,127484,356968,23088,5836,0,0,0,267912176,2053556,34359738367,407980,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860093.735911995,528013292,524719932,521918144,121340,582664,0,447800,475552,23176,200032,424624,275520,12012,12012,3905532,3905532,14416,0,230392,141596,24228,127484,484452,127484,356968,23152,5948,0,0,0,267912176,2054460,34359738367,407892,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860093.846325272,528013292,524720704,521919296,121340,583432,0,447840,477316,23196,201056,424644,276260,12012,12012,3905532,3905532,15288,0,231888,142512,24236,127484,484648,127484,357164,23040,5792,0,0,0,267912176,2054668,34359738367,407876,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860093.952565563,528013292,524717256,521915848,121340,583428,0,447840,479240,23196,202980,424644,276260,12012,12012,3905532,3905532,15288,0,233804,144976,24232,127484,484492,127484,357008,23136,6724,0,0,0,267912176,2070532,34359738367,407876,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.058658443,528013292,524716524,521915368,121340,583932,0,447836,479680,23192,202916,424644,276764,12012,12012,3905532,3905532,15792,0,233708,144944,24232,127484,484920,127484,357436,23200,5672,0,0,0,267912176,2070608,34359738367,407892,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.169555776,528013292,524701540,521900508,121340,584180,0,447836,493636,23192,216624,424644,277012,12012,12012,3905532,3905532,16020,0,247408,142700,24232,127484,485076,127484,357592,23088,5912,0,0,0,267912176,2087652,34359738367,407908,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.295535779,528013292,524690356,521889332,121340,584196,0,447836,504952,23192,227924,424644,277028,12012,12012,3905532,3905532,16036,0,258728,145252,24232,127484,484684,127484,357200,23040,6316,0,0,0,267912176,2158348,34359738367,408012,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.427225409,528013292,524697852,521897080,121340,584700,0,447836,497392,23192,219860,424644,277532,12012,12012,3905532,3905532,16636,0,250664,142736,24232,127484,484684,127484,357200,23168,6316,0,0,0,267912176,2091504,34359738367,408012,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.555069787,528013292,524687560,521887296,121340,585204,0,447836,508480,23192,230444,424644,278036,12012,12012,3905532,3905532,17140,0,261248,144752,24232,127996,485196,127996,357200,23040,6316,0,0,0,267912176,2102116,34359738367,407996,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.697398208,528013292,524681584,521881320,121340,585204,0,447836,514528,23192,236492,424644,278036,12012,12012,3905532,3905532,17140,0,267296,144752,24232,127996,485196,127996,357200,23040,6316,0,0,0,267912176,2107880,34359738367,407996,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.841644984,528013292,524633536,521833140,121340,585416,0,447844,563336,23196,285092,424648,278244,12012,12012,3905532,3905532,17324,28,315868,150320,24232,127516,484476,127516,356960,23152,6076,0,0,0,267912176,2156516,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860094.997169961,528013292,524573844,521773448,121340,585416,0,447844,622808,23196,344564,424648,278244,12012,12012,3905532,3905532,17324,28,375340,159392,24232,127516,484476,127516,356960,23152,6076,0,0,0,267912176,2217472,34359738367,407980,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.141628960,528013292,524508260,521707864,121340,585416,0,447844,687824,23196,409580,424648,278244,12012,12012,3905532,3905532,17324,28,440356,167960,24232,127516,484476,127516,356960,23152,6828,0,0,0,267912176,2284220,34359738367,407996,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.286771178,528013292,524438400,521638004,121340,585416,0,447844,757880,23196,479636,424648,278244,12012,12012,3905532,3905532,17324,0,510412,177536,24232,127516,484476,127516,356960,23152,6828,0,0,0,267912176,2354276,34359738367,407980,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.437300828,528013292,524371212,521570816,121340,585416,0,447844,824912,23196,546668,424648,278244,12012,12012,3905532,3905532,17324,0,577444,186104,24232,127516,484476,127516,356960,23152,6828,0,0,0,267912176,2421412,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.584832628,528013292,524336656,521536512,121428,585328,0,448348,858680,23196,580436,425152,278244,12012,12012,3905532,3905532,17324,0,611212,188624,24232,127516,484476,127516,356960,23152,6828,0,0,0,267912176,2457416,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.726636862,528013292,524332700,521532424,121428,585584,0,448416,856548,23204,578612,425212,277936,12012,12012,3905532,3905532,1320,16040,609356,188600,24232,127500,484512,127500,357012,23184,6916,0,0,0,267912176,2454008,34359738367,407980,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.842431450,528013292,524338808,521538532,121428,585584,0,448416,856548,23204,578612,425212,277936,12012,12012,3905532,3905532,1320,0,609356,188600,24232,127500,484092,127500,356592,23184,6916,0,0,0,267912176,2453752,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860095.948434448,528013292,524338808,521538532,121428,585584,0,448416,856548,23204,578612,425212,277936,12012,12012,3905532,3905532,1320,0,609356,188600,24232,127500,484092,127500,356592,23184,6916,0,0,0,267912176,2453752,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.053888329,528013292,524338808,521538532,121428,585584,0,448416,856548,23204,578612,425212,277936,12012,12012,3905532,3905532,1320,0,609356,188600,24232,127500,484092,127500,356592,23184,6916,0,0,0,267912176,2453752,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.160074010,528013292,524338808,521538532,121428,585584,0,448416,856548,23204,578612,425212,277936,12012,12012,3905532,3905532,1320,0,609356,188600,24232,127500,484092,127500,356592,23184,6916,0,0,0,267912176,2453888,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.270879302,528013292,524339164,521538900,121428,585608,0,448416,856696,23204,578736,425212,277960,12012,12012,3905532,3905532,1320,0,609492,188576,24232,127500,484004,127500,356504,23152,6840,0,0,0,267912176,2453752,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.383295585,528013292,524339164,521538900,121428,585608,0,448416,856696,23204,578736,425212,277960,12012,12012,3905532,3905532,1320,0,609492,188576,24232,127500,484004,127500,356504,23152,6840,0,0,0,267912176,2454600,34359738367,407980,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.507086710,528013292,524539252,521738988,121428,585608,0,448416,704488,23204,426528,425212,277960,12012,12012,3905532,3905532,1320,0,425532,182024,24232,127500,484004,127500,356504,23152,6840,0,0,0,267912176,2447568,34359738367,407948,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.661311688,528013292,524745640,521945376,121428,585608,0,448416,500872,23204,222912,425212,277960,12012,12012,3905532,3905532,1320,0,253668,138680,24232,127500,484004,127500,356504,23152,6088,0,0,0,267912176,2136780,34359738367,407980,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
1745860096.779457148,528013292,524753060,521952808,121428,585636,0,448484,492992,23208,215068,425276,277924,12012,12012,3905532,3905532,1372,0,245840,136108,24232,127500,483644,127500,356144,23152,5896,0,0,0,267912176,2069960,34359738367,407964,0,78336,0,110592,0,0,0,0,0,0,0,0,2048,0,805120,20029440,516947968
