1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860078.797039457,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860078.797039457,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.797039457,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860078.797039457,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.797039457,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.797039457,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860078.906273908,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860078.906273908,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860078.906273908,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860078.906273908,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860078.906273908,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860078.906273908,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.022549203,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.022549203,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.022549203,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.022549203,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.022549203,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.022549203,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.133603038,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.133603038,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.133603038,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.133603038,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.133603038,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.133603038,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.242987492,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.242987492,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.242987492,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.242987492,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.242987492,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.242987492,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.357811517,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.357811517,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.357811517,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.357811517,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.357811517,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.357811517,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.464870830,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.464870830,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.464870830,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.464870830,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.464870830,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.464870830,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.576891938,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.576891938,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.576891938,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.576891938,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.576891938,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.576891938,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.689382932,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.689382932,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.689382932,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.689382932,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.689382932,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.689382932,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.800266435,259,0,nvme0n1,13506,3661,857204,1743,131854,35276,1627544,11338,0,47328,23277,14475,0,3584534880,10195,0,0
1745860079.800266435,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.800266435,259,2,nvme0n1p2,10039,3660,730602,1431,129919,33267,1442520,10970,0,35496,12520,652,0,22711792,118,0,0
1745860079.800266435,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.800266435,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.800266435,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860079.908861528,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860079.908861528,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860079.908861528,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860079.908861528,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860079.908861528,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860079.908861528,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.016448328,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.016448328,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.016448328,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.016448328,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.016448328,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.016448328,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.131826750,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.131826750,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.131826750,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.131826750,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.131826750,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.131826750,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.246030208,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.246030208,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.246030208,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.246030208,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.246030208,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.246030208,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.356139951,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.356139951,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.356139951,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.356139951,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.356139951,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.356139951,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.465697596,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.465697596,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.465697596,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.465697596,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.465697596,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.465697596,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.579240934,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.579240934,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.579240934,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.579240934,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.579240934,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.579240934,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.694789070,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.694789070,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.694789070,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.694789070,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.694789070,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.694789070,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.804407486,259,0,nvme0n1,13506,3661,857204,1743,131856,35291,1627680,11338,0,47332,23277,14475,0,3584534880,10195,0,0
1745860080.804407486,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.804407486,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.804407486,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.804407486,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.804407486,259,5,nvme0n1p5,1675,1,20826,158,1935,2009,185024,367,0,12584,10603,13823,0,3561823088,10077,0,0
1745860080.917067433,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860080.917067433,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860080.917067433,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860080.917067433,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860080.917067433,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860080.917067433,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.036185415,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.036185415,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.036185415,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.036185415,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.036185415,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.036185415,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.147521145,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.147521145,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.147521145,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.147521145,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.147521145,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.147521145,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.259258009,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.259258009,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.259258009,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.259258009,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.259258009,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.259258009,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.369031467,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.369031467,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.369031467,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.369031467,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.369031467,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.369031467,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.484019965,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.484019965,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.484019965,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.484019965,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.484019965,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.484019965,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.595498786,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.595498786,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.595498786,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.595498786,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.595498786,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.595498786,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.705693880,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.705693880,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.705693880,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.705693880,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.705693880,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.705693880,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.814249802,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.814249802,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.814249802,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.814249802,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.814249802,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.814249802,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860081.926953450,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860081.926953450,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860081.926953450,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860081.926953450,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860081.926953450,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860081.926953450,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.037325856,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.037325856,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.037325856,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.037325856,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.037325856,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.037325856,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.146284024,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.146284024,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.146284024,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.146284024,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.146284024,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.146284024,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.256141283,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.256141283,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.256141283,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.256141283,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.256141283,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.256141283,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.366968725,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.366968725,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.366968725,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.366968725,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.366968725,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.366968725,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.476106435,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.476106435,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.476106435,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.476106435,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.476106435,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.476106435,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.586939608,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.586939608,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.586939608,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.586939608,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.586939608,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.586939608,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.697219273,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.697219273,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.697219273,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.697219273,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.697219273,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.697219273,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.807600209,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.807600209,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.807600209,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.807600209,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
