timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860080.987201855,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860080.987201855,eno1:,31279283404,22773049,0,1980,0,0,0,276611,31765862152,22792746,0,0,0,0,0,0
1745860080.987201855,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860080.987201855,ib0:,295897175107,145929360,0,0,0,0,0,0,290341581220,145899594,0,0,0,0,0,0
1745860080.987201855,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860080.987201855,br0:,30031904138,4926513,0,0,0,0,0,144767,30494937104,3537414,0,0,0,0,0,0
1745860081.104305597,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.104305597,eno1:,31299540863,22788310,0,1980,0,0,0,276611,31786186199,22808082,0,0,0,0,0,0
1745860081.104305597,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.104305597,ib0:,296099287216,146030455,0,0,0,0,0,0,290540284929,146000971,0,0,0,0,0,0
1745860081.104305597,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.104305597,br0:,30051444523,4931703,0,0,0,0,0,144767,30514533169,3541719,0,0,0,0,0,0
1745860081.222539574,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.222539574,eno1:,31330773998,22811802,0,1980,0,0,0,276612,31817394740,22831542,0,0,0,0,0,0
1745860081.222539574,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.222539574,ib0:,296410034435,146185938,0,0,0,0,0,0,290844199920,146155961,0,0,0,0,0,0
1745860081.222539574,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.222539574,br0:,30081517922,4939607,0,0,0,0,0,144768,30544613904,3548092,0,0,0,0,0,0
1745860081.338111502,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.338111502,eno1:,31330776362,22811818,0,1980,0,0,0,276613,31817419340,22831566,0,0,0,0,0,0
1745860081.338111502,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.338111502,ib0:,296410034435,146185938,0,0,0,0,0,0,290844199920,146155961,0,0,0,0,0,0
1745860081.338111502,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.338111502,br0:,30081520062,4939623,0,0,0,0,0,144769,30544637976,3548108,0,0,0,0,0,0
1745860081.454806767,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.454806767,eno1:,31330779256,22811838,0,1980,0,0,0,276613,31817444132,22831592,0,0,0,0,0,0
1745860081.454806767,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.454806767,ib0:,296410034435,146185938,0,0,0,0,0,0,290844199920,146155961,0,0,0,0,0,0
1745860081.454806767,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.454806767,br0:,30081522676,4939643,0,0,0,0,0,144769,30544662174,3548125,0,0,0,0,0,0
1745860081.572781331,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.572781331,eno1:,31330781848,22811854,0,1980,0,0,0,276613,31817462876,22831614,0,0,0,0,0,0
1745860081.572781331,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.572781331,ib0:,296410034435,146185938,0,0,0,0,0,0,290844199920,146155961,0,0,0,0,0,0
1745860081.572781331,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.572781331,br0:,30081525044,4939659,0,0,0,0,0,144769,30544680456,3548140,0,0,0,0,0,0
1745860081.687938603,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.687938603,eno1:,31382255372,22850376,0,1980,0,0,0,276613,31868949596,22870158,0,0,0,0,0,0
1745860081.687938603,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.687938603,ib0:,296922867267,146442240,0,0,0,0,0,0,291346822268,146412389,0,0,0,0,0,0
1745860081.687938603,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.687938603,br0:,30131114280,4952316,0,0,0,0,0,144769,30594304128,3558456,0,0,0,0,0,0
1745860081.812741569,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.812741569,eno1:,31382258608,22850400,0,1980,0,0,0,276613,31868969234,22870183,0,0,0,0,0,0
1745860081.812741569,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.812741569,ib0:,296922867651,146442244,0,0,0,0,0,0,291346822268,146412389,0,0,0,0,0,0
1745860081.812741569,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.812741569,br0:,30131117180,4952340,0,0,0,0,0,144769,30594323502,3558477,0,0,0,0,0,0
1745860081.930404178,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860081.930404178,eno1:,31382260878,22850415,0,1980,0,0,0,276613,31868987896,22870204,0,0,0,0,0,0
1745860081.930404178,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860081.930404178,ib0:,296922867651,146442244,0,0,0,0,0,0,291346822268,146412389,0,0,0,0,0,0
1745860081.930404178,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860081.930404178,br0:,30131119240,4952355,0,0,0,0,0,144769,30594341768,3558492,0,0,0,0,0,0
1745860082.045362687,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.045362687,eno1:,31382263838,22850436,0,1980,0,0,0,276613,31869008326,22870231,0,0,0,0,0,0
1745860082.045362687,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.045362687,ib0:,296922867651,146442244,0,0,0,0,0,0,291346822268,146412389,0,0,0,0,0,0
1745860082.045362687,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.045362687,br0:,30131121906,4952376,0,0,0,0,0,144769,30594361802,3558513,0,0,0,0,0,0
1745860082.162438277,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.162438277,eno1:,31410350017,22871503,0,1980,0,0,0,276613,31897270330,22891390,0,0,0,0,0,0
1745860082.162438277,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.162438277,ib0:,297202765326,146582157,0,0,0,0,0,0,291622423919,146552985,0,0,0,0,0,0
1745860082.162438277,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.162438277,br0:,30158221319,4959526,0,0,0,0,0,144769,30621629893,3564152,0,0,0,0,0,0
1745860082.281443586,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.281443586,eno1:,31433738952,22888959,0,1980,0,0,0,276615,31920528482,22908803,0,0,0,0,0,0
1745860082.281443586,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.281443586,ib0:,297435701923,146698561,0,0,0,0,0,0,291849440240,146668744,0,0,0,0,0,0
1745860082.281443586,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.281443586,br0:,30180727070,4965310,0,0,0,0,0,144771,30644013234,3568771,0,0,0,0,0,0
1745860082.396047150,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.396047150,eno1:,31433741676,22888977,0,1980,0,0,0,276615,31920555930,22908831,0,0,0,0,0,0
1745860082.396047150,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.396047150,ib0:,297435701923,146698561,0,0,0,0,0,0,291849440240,146668744,0,0,0,0,0,0
1745860082.396047150,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.396047150,br0:,30180729542,4965328,0,0,0,0,0,144771,30644040022,3568789,0,0,0,0,0,0
1745860082.511927893,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.511927893,eno1:,31433744438,22888995,0,1980,0,0,0,276615,31920577710,22908857,0,0,0,0,0,0
1745860082.511927893,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.511927893,ib0:,297435701923,146698561,0,0,0,0,0,0,291849440240,146668744,0,0,0,0,0,0
1745860082.511927893,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.511927893,br0:,30180732052,4965346,0,0,0,0,0,144771,30644061340,3568808,0,0,0,0,0,0
1745860082.628583617,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.628583617,eno1:,31433746642,22889009,0,1980,0,0,0,276615,31920596864,22908878,0,0,0,0,0,0
1745860082.628583617,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.628583617,ib0:,297435701923,146698561,0,0,0,0,0,0,291849440336,146668745,0,0,0,0,0,0
1745860082.628583617,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.628583617,br0:,30180734060,4965360,0,0,0,0,0,144771,30644080164,3568824,0,0,0,0,0,0
1745860082.760213885,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.760213885,eno1:,31485214086,22927435,0,1980,0,0,0,276615,31972092582,22947383,0,0,0,0,0,0
1745860082.760213885,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.760213885,ib0:,297948522947,146954740,0,0,0,0,0,0,292352054188,146925032,0,0,0,0,0,0
1745860082.760213885,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.760213885,br0:,30230326620,4978076,0,0,0,0,0,144771,30693706300,3579002,0,0,0,0,0,0
1745860082.879766032,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860082.879766032,eno1:,31485216810,22927453,0,1980,0,0,0,276615,31972116292,22947408,0,0,0,0,0,0
1745860082.879766032,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860082.879766032,ib0:,297948522947,146954740,0,0,0,0,0,0,292352054188,146925032,0,0,0,0,0,0
1745860082.879766032,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860082.879766032,br0:,30230329092,4978094,0,0,0,0,0,144771,30693729482,3579019,0,0,0,0,0,0
1745860083.017225468,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.017225468,eno1:,31485219886,22927474,0,1980,0,0,0,276615,31972141250,22947437,0,0,0,0,0,0
1745860083.017225468,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.017225468,ib0:,297948522947,146954740,0,0,0,0,0,0,292352054188,146925032,0,0,0,0,0,0
1745860083.017225468,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.017225468,br0:,30230331874,4978115,0,0,0,0,0,144771,30693753978,3579041,0,0,0,0,0,0
1745860083.139745489,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.139745489,eno1:,31485222684,22927491,0,1980,0,0,0,276615,31972164986,22947463,0,0,0,0,0,0
1745860083.139745489,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.139745489,ib0:,297948522947,146954740,0,0,0,0,0,0,292352054188,146925032,0,0,0,0,0,0
1745860083.139745489,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.139745489,br0:,30230334434,4978132,0,0,0,0,0,144771,30693777186,3579059,0,0,0,0,0,0
1745860083.258058138,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.258058138,eno1:,31536689233,22965900,0,1980,0,0,0,276615,32023649554,22985887,0,0,0,0,0,0
1745860083.258058138,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.258058138,ib0:,298461327843,147210751,0,0,0,0,0,0,292854651348,147181040,0,0,0,0,0,0
1745860083.258058138,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.258058138,br0:,30279921917,4990746,0,0,0,0,0,144771,30743392304,3589158,0,0,0,0,0,0
1745860083.384665701,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.384665701,eno1:,31536692687,22965931,0,1980,0,0,0,276615,32023698096,22985936,0,0,0,0,0,0
1745860083.384665701,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.384665701,ib0:,298461327843,147210751,0,0,0,0,0,0,292854651468,147181042,0,0,0,0,0,0
1745860083.384665701,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.384665701,br0:,30279924937,4990777,0,0,0,0,0,144771,30743439592,3589188,0,0,0,0,0,0
1745860083.511054271,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.511054271,eno1:,31536695787,22965952,0,1980,0,0,0,276615,32023718774,22985963,0,0,0,0,0,0
1745860083.511054271,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.511054271,ib0:,298461327843,147210751,0,0,0,0,0,0,292854651468,147181042,0,0,0,0,0,0
1745860083.511054271,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.511054271,br0:,30279927743,4990798,0,0,0,0,0,144771,30743460006,3589211,0,0,0,0,0,0
1745860083.649600332,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.649600332,eno1:,31536698155,22965968,0,1980,0,0,0,276616,32023736900,22985984,0,0,0,0,0,0
1745860083.649600332,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.649600332,ib0:,298461327843,147210751,0,0,0,0,0,0,292854651468,147181042,0,0,0,0,0,0
1745860083.649600332,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.649600332,br0:,30279929887,4990814,0,0,0,0,0,144772,30743477736,3589226,0,0,0,0,0,0
1745860083.767116399,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.767116399,eno1:,31587822978,23004120,0,1980,0,0,0,276616,32074663445,23024046,0,0,0,0,0,0
1745860083.767116399,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.767116399,ib0:,298970790420,147465177,0,0,0,0,0,0,293351707066,147434430,0,0,0,0,0,0
1745860083.767116399,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.767116399,br0:,30329210722,5003303,0,0,0,0,0,144772,30792553377,3599244,0,0,0,0,0,0
1745860083.882816749,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860083.882816749,eno1:,31588169313,23004427,0,1980,0,0,0,276616,32075253238,23024489,0,0,0,0,0,0
1745860083.882816749,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860083.882816749,ib0:,298974145219,147466892,0,0,0,0,0,0,293357258216,147437210,0,0,0,0,0,0
1745860083.882816749,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860083.882816749,br0:,30329518419,5003423,0,0,0,0,0,144772,30793122050,3599367,0,0,0,0,0,0
1745860084.000319436,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.000319436,eno1:,31588171517,23004441,0,1980,0,0,0,276616,32075269358,23024509,0,0,0,0,0,0
1745860084.000319436,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.000319436,ib0:,298974145219,147466892,0,0,0,0,0,0,293357258216,147437210,0,0,0,0,0,0
1745860084.000319436,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.000319436,br0:,30329520427,5003437,0,0,0,0,0,144772,30793137840,3599382,0,0,0,0,0,0
1745860084.130350800,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.130350800,eno1:,31588174411,23004461,0,1980,0,0,0,276616,32075291604,23024536,0,0,0,0,0,0
1745860084.130350800,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.130350800,ib0:,298974145219,147466892,0,0,0,0,0,0,293357258216,147437210,0,0,0,0,0,0
1745860084.130350800,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.130350800,br0:,30329523041,5003457,0,0,0,0,0,144772,30793159690,3599403,0,0,0,0,0,0
1745860084.248281183,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.248281183,eno1:,31605554401,23017394,0,1980,0,0,0,276616,32092761191,23037507,0,0,0,0,0,0
1745860084.248281183,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.248281183,ib0:,299148253657,147553821,0,0,0,0,0,0,293528391017,147524404,0,0,0,0,0,0
1745860084.248281183,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.248281183,br0:,30346310221,5007663,0,0,0,0,0,144772,30810054380,3602742,0,0,0,0,0,0
1745860084.370728384,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.370728384,eno1:,31639641869,23042868,0,1980,0,0,0,276618,32126803614,23062993,0,0,0,0,0,0
1745860084.370728384,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.370728384,ib0:,299486959907,147723005,0,0,0,0,0,0,293859864784,147693375,0,0,0,0,0,0
1745860084.370728384,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.370728384,br0:,30379116557,5016167,0,0,0,0,0,144774,30842798554,3609479,0,0,0,0,0,0
1745860084.482215041,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.482215041,eno1:,31639644593,23042886,0,1980,0,0,0,276618,32126832986,23063021,0,0,0,0,0,0
1745860084.482215041,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.482215041,ib0:,299486959907,147723005,0,0,0,0,0,0,293859864784,147693375,0,0,0,0,0,0
1745860084.482215041,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.482215041,br0:,30379119029,5016185,0,0,0,0,0,144774,30842827200,3609496,0,0,0,0,0,0
1745860084.597981222,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.597981222,eno1:,31639647027,23042903,0,1980,0,0,0,276619,32126851620,23063040,0,0,0,0,0,0
1745860084.597981222,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.597981222,ib0:,299486959907,147723005,0,0,0,0,0,0,293859864784,147693375,0,0,0,0,0,0
1745860084.597981222,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.597981222,br0:,30379121225,5016202,0,0,0,0,0,144774,30842845504,3609510,0,0,0,0,0,0
1745860084.715786953,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.715786953,eno1:,31639649685,23042920,0,1980,0,0,0,276619,32126877394,23063067,0,0,0,0,0,0
1745860084.715786953,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.715786953,ib0:,299486959907,147723005,0,0,0,0,0,0,293859864784,147693375,0,0,0,0,0,0
1745860084.715786953,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.715786953,br0:,30379123645,5016219,0,0,0,0,0,144774,30842870618,3609527,0,0,0,0,0,0
1745860084.831405652,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.831405652,eno1:,31691119447,23081385,0,1980,0,0,0,276619,32178363486,23101597,0,0,0,0,0,0
1745860084.831405652,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.831405652,ib0:,299999777859,147979152,0,0,0,0,0,0,294362468540,147949493,0,0,0,0,0,0
1745860084.831405652,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.831405652,br0:,30428725413,5029117,0,0,0,0,0,144774,30892484356,3619688,0,0,0,0,0,0
1745860084.951511038,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860084.951511038,eno1:,31691122633,23081410,0,1980,0,0,0,276619,32178382090,23101631,0,0,0,0,0,0
1745860084.951511038,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860084.951511038,ib0:,299999777955,147979153,0,0,0,0,0,0,294362468660,147949495,0,0,0,0,0,0
1745860084.951511038,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860084.951511038,br0:,30428728249,5029142,0,0,0,0,0,144774,30892502696,3619718,0,0,0,0,0,0
1745860085.062565928,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.062565928,eno1:,31691124903,23081425,0,1980,0,0,0,276619,32178400924,23101650,0,0,0,0,0,0
1745860085.062565928,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.062565928,ib0:,299999777955,147979153,0,0,0,0,0,0,294362468660,147949495,0,0,0,0,0,0
1745860085.062565928,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.062565928,br0:,30428730309,5029157,0,0,0,0,0,144774,30892521200,3619732,0,0,0,0,0,0
1745860085.176963798,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.176963798,eno1:,31691127731,23081444,0,1980,0,0,0,276619,32178423784,23101676,0,0,0,0,0,0
1745860085.176963798,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.176963798,ib0:,299999777955,147979153,0,0,0,0,0,0,294362468660,147949495,0,0,0,0,0,0
1745860085.176963798,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.176963798,br0:,30428732871,5029176,0,0,0,0,0,144774,30892543532,3619750,0,0,0,0,0,0
1745860085.285437310,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.285437310,eno1:,31694249337,23083761,0,1980,0,0,0,276619,32181371116,23103882,0,0,0,0,0,0
1745860085.285437310,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.285437310,ib0:,300031295326,147994858,0,0,0,0,0,0,294391016520,147964078,0,0,0,0,0,0
1745860085.285437310,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.285437310,br0:,30431738215,5029881,0,0,0,0,0,144774,30895387893,3620331,0,0,0,0,0,0
1745860085.401114860,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.401114860,eno1:,31742601801,23119951,0,1980,0,0,0,276619,32229937282,23140163,0,0,0,0,0,0
1745860085.401114860,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.401114860,ib0:,300512580739,148235142,0,0,0,0,0,0,294865065076,148205491,0,0,0,0,0,0
1745860085.401114860,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.401114860,br0:,30478339867,5042145,0,0,0,0,0,144774,30942184346,3629863,0,0,0,0,0,0
1745860085.515647053,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.515647053,eno1:,31742604393,23119967,0,1980,0,0,0,276619,32229954522,23140183,0,0,0,0,0,0
1745860085.515647053,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.515647053,ib0:,300512580739,148235142,0,0,0,0,0,0,294865065076,148205491,0,0,0,0,0,0
1745860085.515647053,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.515647053,br0:,30478342235,5042161,0,0,0,0,0,144774,30942201256,3629878,0,0,0,0,0,0
1745860085.635484384,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.635484384,eno1:,31742606767,23119983,0,1980,0,0,0,276619,32229971968,23140204,0,0,0,0,0,0
1745860085.635484384,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.635484384,ib0:,300512580739,148235142,0,0,0,0,0,0,294865065076,148205491,0,0,0,0,0,0
1745860085.635484384,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.635484384,br0:,30478344385,5042177,0,0,0,0,0,144774,30942218372,3629894,0,0,0,0,0,0
1745860085.768057256,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.768057256,eno1:,31742609491,23120001,0,1980,0,0,0,276619,32229994128,23140228,0,0,0,0,0,0
1745860085.768057256,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.768057256,ib0:,300512580739,148235142,0,0,0,0,0,0,294865065076,148205491,0,0,0,0,0,0
1745860085.768057256,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.768057256,br0:,30478346857,5042195,0,0,0,0,0,144774,30942240136,3629912,0,0,0,0,0,0
1745860085.880848283,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860085.880848283,eno1:,31794084743,23158499,0,1980,0,0,0,276619,32301079830,23191745,0,0,0,0,0,0
1745860085.880848283,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860085.880848283,ib0:,301025391395,148491213,0,0,0,0,0,0,295367675740,148461724,0,0,0,0,0,0
1745860085.880848283,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.880848283,br0:,30527960465,5055257,0,0,0,0,0,144774,31010619376,3640422,0,0,0,0,0,0
1745860086.007062979,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.007062979,eno1:,31794087541,23158522,0,1980,0,0,0,276619,32301099770,23191771,0,0,0,0,0,0
1745860086.007062979,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.007062979,ib0:,301025391587,148491215,0,0,0,0,0,0,295367675980,148461728,0,0,0,0,0,0
1745860086.007062979,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.007062979,br0:,30527962941,5055280,0,0,0,0,0,144774,31010638986,3640443,0,0,0,0,0,0
1745860086.121575932,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.121575932,eno1:,31794090265,23158540,0,1980,0,0,0,276619,32301125278,23191799,0,0,0,0,0,0
1745860086.121575932,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.121575932,ib0:,301025391587,148491215,0,0,0,0,0,0,295367675980,148461728,0,0,0,0,0,0
1745860086.121575932,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.121575932,br0:,30527965413,5055298,0,0,0,0,0,144774,31010663966,3640463,0,0,0,0,0,0
1745860086.237570986,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
