timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860090.639977407,528013288,524284524,521693924,142992,936560,0,560076,753152,23256,211048,536820,542104,12012,12012,3905532,3905532,8872,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.753608136,528013288,524284524,521693924,142992,936560,0,560076,753152,23256,211048,536820,542104,12012,12012,3905532,3905532,8872,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.866766738,528013288,524284524,521694176,142992,937064,0,560076,753656,23256,211048,536820,542608,12012,12012,3905532,3905532,9376,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860090.975520054,528013288,524284020,521693672,142992,937064,0,560076,753656,23256,211048,536820,542608,12012,12012,3905532,3905532,9376,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.091368886,528013288,524284020,521693924,142992,937568,0,560076,754160,23256,211048,536820,543112,12012,12012,3905532,3905532,9880,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044668,34359738367,408396,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.205826547,528013288,524284020,521693924,142992,937568,0,560076,754160,23256,211048,536820,543112,12012,12012,3905532,3905532,9880,0,245696,119392,24252,171080,532932,171080,361852,23328,6128,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.315378565,528013288,524283524,521693600,142992,937912,0,560076,754184,23256,210728,536820,543456,12012,12012,3905532,3905532,10164,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.432264303,528013288,524283004,521693080,142992,937912,0,560076,754688,23256,211232,536820,543456,12012,12012,3905532,3905532,10164,0,245876,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.546653863,528013288,524283004,521693332,142992,938416,0,560076,754688,23256,210728,536820,543960,12012,12012,3905532,3905532,10668,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.658260701,528013288,524283760,521694088,142992,938416,0,560076,754688,23256,210728,536820,543960,12012,12012,3905532,3905532,10668,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.776512829,528013288,524283256,521693584,142992,938416,0,560076,755192,23256,211232,536820,543960,12012,12012,3905532,3905532,10668,0,245876,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860091.890643426,528013288,524283256,521693836,142992,938920,0,560076,755192,23256,210728,536820,544464,12012,12012,3905532,3905532,11172,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.001216249,528013288,524282752,521693332,142992,938920,0,560076,755192,23256,210728,536820,544464,12012,12012,3905532,3905532,11172,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044668,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.113729231,528013288,524282752,521693584,142992,939424,0,560076,755696,23256,210728,536820,544968,12012,12012,3905532,3905532,11676,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044668,34359738367,408396,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.226948094,528013288,524282752,521693584,142992,939424,0,560076,755696,23256,210728,536820,544968,12012,12012,3905532,3905532,11676,0,245372,119312,24252,171080,532972,171080,361892,23376,6240,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.337326574,528013288,524281980,521692984,142992,939768,0,560076,756412,23256,211100,536820,545312,12012,12012,3905532,3905532,11960,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044668,34359738367,408396,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.450907523,528013288,524281980,521692984,142992,939768,0,560076,756412,23256,211100,536820,545312,12012,12012,3905532,3905532,11960,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.564396849,528013288,524281980,521693236,142992,940272,0,560076,756916,23256,211100,536820,545816,12012,12012,3905532,3905532,12464,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.674220881,528013288,524281476,521692732,142992,940272,0,560076,756916,23256,211100,536820,545816,12012,12012,3905532,3905532,12464,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044668,34359738367,408396,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.787791889,528013288,524281476,521692732,142992,940272,0,560076,756916,23256,211100,536820,545816,12012,12012,3905532,3905532,12464,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860092.896360312,528013288,524280972,521692480,142992,940776,0,560076,757420,23256,211100,536820,546320,12012,12012,3905532,3905532,12968,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.005872160,528013288,524280972,521692480,142992,940776,0,560076,757420,23256,211100,536820,546320,12012,12012,3905532,3905532,12968,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2045876,34359738367,408412,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.119487508,528013288,524280972,521692732,142992,941280,0,560076,757924,23256,211100,536820,546824,12012,12012,3905532,3905532,13472,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.228431027,528013288,524280468,521692228,142992,941280,0,560076,757924,23256,211100,536820,546824,12012,12012,3905532,3905532,13472,0,245728,119256,24252,171080,533052,171080,361972,23328,6140,0,0,0,267912176,2044428,34359738367,408380,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.339169623,528013288,524277980,521689904,142992,941612,0,560076,760196,23256,213040,536820,547156,12012,12012,3905532,3905532,13756,0,247692,120780,24252,171080,533108,171080,362028,23312,6120,0,0,0,267912176,2050164,34359738367,408396,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.454431576,528013288,524279444,521691368,142992,941612,0,560076,758916,23256,211760,536820,547156,12012,12012,3905532,3905532,13756,0,246468,119852,24252,171080,533120,171080,362040,23344,6228,0,0,0,267912176,2045792,34359738367,408284,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.564062465,528013288,524278948,521691124,143004,942116,0,560076,760928,23256,213268,536820,547660,12012,12012,3905532,3905532,14272,0,247952,119852,24252,171080,533120,171080,362040,23312,6196,0,0,0,267912176,2055812,34359738367,408268,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.679761315,528013288,524278072,521690248,143004,942116,0,560076,762136,23256,214476,536820,547660,12012,12012,3905532,3905532,14272,0,249164,119852,24252,171080,533120,171080,362040,23328,6288,0,0,0,267912176,2074848,34359738367,408300,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.798662543,528013288,524278072,521690500,143004,942620,0,560076,762640,23256,214476,536820,548164,12012,12012,3905532,3905532,14272,0,249168,119852,24252,171080,533120,171080,362040,23328,6288,0,0,0,267912176,2073764,34359738367,408284,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860093.907856545,528013288,524277396,521689824,143004,942620,0,560076,762640,23256,214476,536820,548164,12012,12012,3905532,3905532,14776,0,249168,119852,24252,171080,533120,171080,362040,23328,6288,0,0,0,267912176,2073764,34359738367,408284,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.021715578,528013288,524277396,521690076,143004,943124,0,560076,763144,23256,214476,536820,548668,12012,12012,3905532,3905532,15280,0,249168,119852,24252,171080,533120,171080,362040,23328,6288,0,0,0,267912176,2075212,34359738367,408316,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.135562459,528013288,524277396,521690076,143004,943124,0,560076,763144,23256,214476,536820,548668,12012,12012,3905532,3905532,15280,0,249168,119852,24252,171080,533120,171080,362040,23328,6288,0,0,0,267912176,2073764,34359738367,408284,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.248136353,528013288,524268744,521681672,143004,943624,0,560092,772532,23272,223372,536820,549160,12012,12012,3905532,3905532,15720,0,258252,122228,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2142528,34359738367,408372,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.399149620,528013288,524273012,521686192,143004,944128,0,560092,767996,23272,218332,536820,549664,12012,12012,3905532,3905532,16332,0,253212,120212,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2079956,34359738367,408436,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.539148904,528013288,524271204,521684384,143004,944128,0,560092,770012,23272,220348,536820,549664,12012,12012,3905532,3905532,16404,0,255228,121224,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2079356,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.688482806,528013288,524261920,521675100,143004,944128,0,560092,780092,23272,230428,536820,549664,12012,12012,3905532,3905532,16404,0,265308,121728,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2089520,34359738367,408340,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.839739268,528013288,524256676,521669856,143004,944128,0,560092,785132,23272,235468,536820,549664,12012,12012,3905532,3905532,16404,0,270348,121728,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2094032,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860094.984072396,528013288,524214544,521627724,143004,944128,0,560092,826964,23272,277300,536820,549664,12012,12012,3905532,3905532,16404,0,312180,129792,24252,171080,533056,171080,361976,23424,6412,0,0,0,267912176,2138156,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.141510660,528013288,524166812,521579992,143004,944128,0,560092,874340,23272,324676,536820,549664,12012,12012,3905532,3905532,16404,0,360060,137352,24252,171080,533128,171080,362048,23424,6412,0,0,0,267912176,2185584,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.314916142,528013288,524105176,521518380,143004,944436,0,560092,936024,23272,386052,536820,549972,12012,12012,3905532,3905532,16664,0,420952,146364,24252,170824,532872,170824,362048,23392,6700,0,0,0,267912176,2248440,34359738367,408340,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.468326525,528013288,524047972,521461176,143004,944436,0,560092,992976,23272,443004,536820,549972,12012,12012,3905532,3905532,16664,0,477904,154428,24252,170824,532872,170824,362048,23392,6700,0,0,0,267912176,2306316,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.615120780,528013288,523992012,521405216,143004,944436,0,560092,1049424,23272,499452,536820,549972,12012,12012,3905532,3905532,16664,0,534352,162492,24252,170824,532872,170824,362048,23392,6700,0,0,0,267912176,2363588,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.770577774,528013288,523972672,521385876,143004,944436,0,560092,1067568,23272,517596,536820,549972,12012,12012,3905532,3905532,16664,0,552496,164508,24252,170824,532872,170824,362048,23392,6700,0,0,0,267912176,2380616,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860095.917167936,528013288,523973176,521386380,143004,944436,0,560092,1067568,23272,517596,536820,549972,12012,12012,3905532,3905532,1040,0,552496,164508,24252,170824,532936,170824,362112,23392,7452,0,0,0,267912176,2382036,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.030992578,528013288,523973428,521386632,143004,944436,0,560092,1067568,23272,517596,536820,549972,12012,12012,3905532,3905532,1040,0,552496,164508,24252,170824,532492,170824,361668,23392,7452,0,0,0,267912176,2380588,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.139524790,528013288,523973428,521386632,143004,944436,0,560092,1067568,23272,517596,536820,549972,12012,12012,3905532,3905532,1040,0,552496,164508,24252,170824,532492,170824,361668,23392,7452,0,0,0,267912176,2380588,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.248398958,528013288,523973428,521386632,143004,944436,0,560092,1067568,23272,517596,536820,549972,12012,12012,3905532,3905532,1040,48,552496,164508,24252,170824,532492,170824,361668,23392,7452,0,0,0,267912176,2382036,34359738367,408356,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.361289076,528013288,523973768,521387016,143004,944524,0,560112,1067344,23288,517288,536824,550056,12012,12012,3905532,3905532,772,16,552216,164592,24252,170824,532292,170824,361468,23424,7120,0,0,0,267912176,2380588,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.469723287,528013288,523973768,521387016,143004,944524,0,560112,1067344,23288,517288,536824,550056,12012,12012,3905532,3905532,772,16,552216,164088,24252,170824,532292,170824,361468,23424,7120,0,0,0,267912176,2380588,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.591231974,528013288,524250968,521664216,143004,944524,0,560112,839032,23288,288976,536824,550056,12012,12012,3905532,3905532,772,0,312312,159048,24252,170824,532292,170824,361468,23440,7120,0,0,0,267912176,2376904,34359738367,408372,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.746653788,528013288,524320696,521733944,143004,944524,0,560112,770992,23288,220936,536824,550056,12012,12012,3905532,3905532,772,0,255864,116712,24252,170824,532228,170824,361404,23440,6368,0,0,0,267912176,2122668,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860096.892516338,528013288,524329020,521742268,143004,944524,0,560112,762928,23288,212872,536824,550056,12012,12012,3905532,3905532,772,0,247800,113688,24252,170824,532228,170824,361404,23440,6368,0,0,0,267912176,2055572,34359738367,408324,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860097.015018960,528013288,524335068,521748316,143004,944524,0,560112,757384,23288,207328,536824,550056,12012,12012,3905532,3905532,772,0,242256,107640,24252,170824,532224,170824,361400,23312,5616,0,0,0,267912176,2045516,34359738367,408228,0,79104,0,102400,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
