timestamp,ib-interf:port,metric-key,metric-value
1745860093.499230456,mlx5_1:1,port_xmit_data,0
1745860093.499230456,mlx5_2:1,port_rcv_data,75535764525
1745860093.499230456,mlx5_2:1,port_xmit_data,75536748606
1745860093.499230456,mlx5_3:1,port_rcv_data,25776
1745860093.499230456,mlx5_3:1,port_xmit_data,25776
1745860093.664298734,mlx5_0:1,port_rcv_data,0
1745860093.664298734,mlx5_0:1,port_xmit_data,0
1745860093.664298734,mlx5_1:1,port_rcv_data,0
1745860093.664298734,mlx5_1:1,port_xmit_data,0
1745860093.664298734,mlx5_2:1,port_rcv_data,75535764525
1745860093.664298734,mlx5_2:1,port_xmit_data,75536748606
1745860093.664298734,mlx5_3:1,port_rcv_data,25776
1745860093.664298734,mlx5_3:1,port_xmit_data,25776
1745860093.842760642,mlx5_0:1,port_rcv_data,0
1745860093.842760642,mlx5_0:1,port_xmit_data,0
1745860093.842760642,mlx5_1:1,port_rcv_data,0
1745860093.842760642,mlx5_1:1,port_xmit_data,0
1745860093.842760642,mlx5_2:1,port_rcv_data,75535764525
1745860093.842760642,mlx5_2:1,port_xmit_data,75536748606
1745860093.842760642,mlx5_3:1,port_rcv_data,25776
1745860093.842760642,mlx5_3:1,port_xmit_data,25776
1745860094.006976817,mlx5_0:1,port_rcv_data,0
1745860094.006976817,mlx5_0:1,port_xmit_data,0
1745860094.006976817,mlx5_1:1,port_rcv_data,0
1745860094.006976817,mlx5_1:1,port_xmit_data,0
1745860094.006976817,mlx5_2:1,port_rcv_data,75535764525
1745860094.006976817,mlx5_2:1,port_xmit_data,75536748606
1745860094.006976817,mlx5_3:1,port_rcv_data,25776
1745860094.006976817,mlx5_3:1,port_xmit_data,25776
1745860094.184111056,mlx5_0:1,port_rcv_data,0
1745860094.184111056,mlx5_0:1,port_xmit_data,0
1745860094.184111056,mlx5_1:1,port_rcv_data,0
1745860094.184111056,mlx5_1:1,port_xmit_data,0
1745860094.184111056,mlx5_2:1,port_rcv_data,75535766106
1745860094.184111056,mlx5_2:1,port_xmit_data,75536749365
1745860094.184111056,mlx5_3:1,port_rcv_data,25776
1745860094.184111056,mlx5_3:1,port_xmit_data,25776
1745860094.506302473,mlx5_0:1,port_rcv_data,0
1745860094.506302473,mlx5_0:1,port_xmit_data,0
1745860094.506302473,mlx5_1:1,port_rcv_data,0
1745860094.506302473,mlx5_1:1,port_xmit_data,0
1745860094.506302473,mlx5_2:1,port_rcv_data,75535766106
1745860094.506302473,mlx5_2:1,port_xmit_data,75536749365
1745860094.506302473,mlx5_3:1,port_rcv_data,25776
1745860094.506302473,mlx5_3:1,port_xmit_data,25776
1745860094.966664075,mlx5_0:1,port_rcv_data,0
1745860094.966664075,mlx5_0:1,port_xmit_data,0
1745860094.966664075,mlx5_1:1,port_rcv_data,0
1745860094.966664075,mlx5_1:1,port_xmit_data,0
1745860094.966664075,mlx5_2:1,port_rcv_data,75535766106
1745860094.966664075,mlx5_2:1,port_xmit_data,75536749365
1745860094.966664075,mlx5_3:1,port_rcv_data,25776
1745860094.966664075,mlx5_3:1,port_xmit_data,25776
1745860095.416003543,mlx5_0:1,port_rcv_data,0
1745860095.416003543,mlx5_0:1,port_xmit_data,0
1745860095.416003543,mlx5_1:1,port_rcv_data,0
1745860095.416003543,mlx5_1:1,port_xmit_data,0
1745860095.416003543,mlx5_2:1,port_rcv_data,75535766106
1745860095.416003543,mlx5_2:1,port_xmit_data,75536749365
1745860095.416003543,mlx5_3:1,port_rcv_data,25776
1745860095.416003543,mlx5_3:1,port_xmit_data,25776
1745860095.868017661,mlx5_0:1,port_rcv_data,0
1745860095.868017661,mlx5_0:1,port_xmit_data,0
1745860095.868017661,mlx5_1:1,port_rcv_data,0
1745860095.868017661,mlx5_1:1,port_xmit_data,0
1745860095.868017661,mlx5_2:1,port_rcv_data,75535766106
1745860095.868017661,mlx5_2:1,port_xmit_data,75536749365
1745860095.868017661,mlx5_3:1,port_rcv_data,25776
1745860095.868017661,mlx5_3:1,port_xmit_data,25776
1745860096.063330771,mlx5_0:1,port_rcv_data,0
1745860096.063330771,mlx5_0:1,port_xmit_data,0
1745860096.063330771,mlx5_1:1,port_rcv_data,0
1745860096.063330771,mlx5_1:1,port_xmit_data,0
1745860096.063330771,mlx5_2:1,port_rcv_data,75535766106
1745860096.063330771,mlx5_2:1,port_xmit_data,75536749365
1745860096.063330771,mlx5_3:1,port_rcv_data,25776
1745860096.063330771,mlx5_3:1,port_xmit_data,25776
1745860096.228654503,mlx5_0:1,port_rcv_data,0
1745860096.228654503,mlx5_0:1,port_xmit_data,0
1745860096.228654503,mlx5_1:1,port_rcv_data,0
1745860096.228654503,mlx5_1:1,port_xmit_data,0
1745860096.228654503,mlx5_2:1,port_rcv_data,75535766106
1745860096.228654503,mlx5_2:1,port_xmit_data,75536749365
1745860096.228654503,mlx5_3:1,port_rcv_data,25776
1745860096.228654503,mlx5_3:1,port_xmit_data,25776
1745860096.398507342,mlx5_0:1,port_rcv_data,0
1745860096.398507342,mlx5_0:1,port_xmit_data,0
1745860096.398507342,mlx5_1:1,port_rcv_data,0
1745860096.398507342,mlx5_1:1,port_xmit_data,0
1745860096.398507342,mlx5_2:1,port_rcv_data,75535766106
1745860096.398507342,mlx5_2:1,port_xmit_data,75536749365
1745860096.398507342,mlx5_3:1,port_rcv_data,25776
1745860096.398507342,mlx5_3:1,port_xmit_data,25776
1745860096.562634066,mlx5_0:1,port_rcv_data,0
1745860096.562634066,mlx5_0:1,port_xmit_data,0
1745860096.562634066,mlx5_1:1,port_rcv_data,0
1745860096.562634066,mlx5_1:1,port_xmit_data,0
1745860096.562634066,mlx5_2:1,port_rcv_data,75535766180
1745860096.562634066,mlx5_2:1,port_xmit_data,75536749387
1745860096.562634066,mlx5_3:1,port_rcv_data,25776
1745860096.562634066,mlx5_3:1,port_xmit_data,25776
1745860096.926737080,mlx5_0:1,port_rcv_data,0
1745860096.926737080,mlx5_0:1,port_xmit_data,0
1745860096.926737080,mlx5_1:1,port_rcv_data,0
1745860096.926737080,mlx5_1:1,port_xmit_data,0
1745860096.926737080,mlx5_2:1,port_rcv_data,75535766474
1745860096.926737080,mlx5_2:1,port_xmit_data,75536749475
1745860096.926737080,mlx5_3:1,port_rcv_data,25776
1745860096.926737080,mlx5_3:1,port_xmit_data,25776
1745860097.093434252,mlx5_0:1,port_rcv_data,0
1745860097.093434252,mlx5_0:1,port_xmit_data,0
1745860097.093434252,mlx5_1:1,port_rcv_data,0
1745860097.093434252,mlx5_1:1,port_xmit_data,0
1745860097.093434252,mlx5_2:1,port_rcv_data,75535766707
1745860097.093434252,mlx5_2:1,port_xmit_data,75536749541
1745860097.093434252,mlx5_3:1,port_rcv_data,25776
1745860097.093434252,mlx5_3:1,port_xmit_data,25776
