timestamp,cpu_core,frequency[1500000-3312988]
1745860084.305893945,cpu29,3065491
1745860084.305893945,cpu2,3065332
1745860084.305893945,cpu30,3064549
1745860084.305893945,cpu31,3064595
1745860084.305893945,cpu32,3042942
1745860084.305893945,cpu33,3044276
1745860084.305893945,cpu34,3064870
1745860084.305893945,cpu35,3064941
1745860084.305893945,cpu36,3030883
1745860084.305893945,cpu37,3066226
1745860084.305893945,cpu38,3066386
1745860084.305893945,cpu39,3065889
1745860084.305893945,cpu3,2867604
1745860084.305893945,cpu40,3034682
1745860084.305893945,cpu41,3066146
1745860084.305893945,cpu42,3065742
1745860084.305893945,cpu43,3054303
1745860084.305893945,cpu44,3065618
1745860084.305893945,cpu45,3035223
1745860084.305893945,cpu46,3064985
1745860084.305893945,cpu47,3065052
1745860084.305893945,cpu4,3065540
1745860084.305893945,cpu5,3065557
1745860084.305893945,cpu6,3029727
1745860084.305893945,cpu7,3065991
1745860084.305893945,cpu8,3066466
1745860084.305893945,cpu9,3035186
1745860084.426871973,cpu0,2883158
1745860084.426871973,cpu10,2887395
1745860084.426871973,cpu11,2887345
1745860084.426871973,cpu12,2885730
1745860084.426871973,cpu13,2885443
1745860084.426871973,cpu14,2885561
1745860084.426871973,cpu15,2885852
1745860084.426871973,cpu16,2891827
1745860084.426871973,cpu17,2885763
1745860084.426871973,cpu18,2878520
1745860084.426871973,cpu19,2886662
1745860084.426871973,cpu1,2882426
1745860084.426871973,cpu20,2886577
1745860084.426871973,cpu21,2884678
1745860084.426871973,cpu22,2886817
1745860084.426871973,cpu23,2886772
1745860084.426871973,cpu24,2886404
1745860084.426871973,cpu25,2888053
1745860084.426871973,cpu26,2886233
1745860084.426871973,cpu27,2889916
1745860084.426871973,cpu28,2882460
1745860084.426871973,cpu29,2882339
1745860084.426871973,cpu2,2882211
1745860084.426871973,cpu30,2885939
1745860084.426871973,cpu31,2886059
1745860084.426871973,cpu32,2891007
1745860084.426871973,cpu33,2886110
1745860084.426871973,cpu34,2886257
1745860084.426871973,cpu35,2886214
1745860084.426871973,cpu36,2883627
1745860084.426871973,cpu37,2885802
1745860084.426871973,cpu38,2885759
1745860084.426871973,cpu39,2885960
1745860084.426871973,cpu3,1651891
1745860084.426871973,cpu40,2664751
1745860084.426871973,cpu41,2885208
1745860084.426871973,cpu42,2882352
1745860084.426871973,cpu43,2890281
1745860084.426871973,cpu44,2882200
1745860084.426871973,cpu45,2896994
1745860084.426871973,cpu46,2885074
1745860084.426871973,cpu47,2885243
1745860084.426871973,cpu4,2880040
1745860084.426871973,cpu5,2879954
1745860084.426871973,cpu6,2899415
1745860084.426871973,cpu7,2887211
1745860084.426871973,cpu8,2887248
1745860084.426871973,cpu9,2875309
1745860084.541003110,cpu0,2856557
1745860084.541003110,cpu10,2857099
1745860084.541003110,cpu11,2858311
1745860084.541003110,cpu12,2870048
1745860084.541003110,cpu13,2856544
1745860084.541003110,cpu14,2856830
1745860084.541003110,cpu15,2857607
1745860084.541003110,cpu16,2845952
1745860084.541003110,cpu17,2856188
1745860084.541003110,cpu18,2849844
1745860084.541003110,cpu19,2857887
1745860084.541003110,cpu1,2856893
1745860084.541003110,cpu20,2857176
1745860084.541003110,cpu21,2859121
1745860084.541003110,cpu22,2857376
1745860084.541003110,cpu23,2857152
1745860084.541003110,cpu24,2856632
1745860084.541003110,cpu25,2872471
1745860084.541003110,cpu26,2856544
1745860084.541003110,cpu27,2858556
1745860084.541003110,cpu28,2856785
1745860084.541003110,cpu29,2856812
1745860084.541003110,cpu2,2856719
1745860084.541003110,cpu30,2858002
1745860084.541003110,cpu31,2856988
1745860084.541003110,cpu32,2874190
1745860084.541003110,cpu33,2876559
1745860084.541003110,cpu34,2857123
1745860084.541003110,cpu35,2856167
1745860084.541003110,cpu36,2869954
1745860084.541003110,cpu37,2857760
1745860084.541003110,cpu38,2857037
1745860084.541003110,cpu39,2857783
1745860084.541003110,cpu3,1663471
1745860084.541003110,cpu40,2798223
1745860084.541003110,cpu41,2857498
1745860084.541003110,cpu42,2857291
1745860084.541003110,cpu43,2886127
1745860084.541003110,cpu44,2856553
1745860084.541003110,cpu45,2885643
1745860084.541003110,cpu46,2858213
1745860084.541003110,cpu47,2857482
1745860084.541003110,cpu4,2857224
1745860084.541003110,cpu5,2857418
1745860084.541003110,cpu6,2867834
1745860084.541003110,cpu7,2856710
1745860084.541003110,cpu8,2856863
1745860084.541003110,cpu9,2854611
1745860084.659046435,cpu0,2870264
1745860084.659046435,cpu10,2885889
1745860084.659046435,cpu11,2885217
1745860084.659046435,cpu12,2802034
1745860084.659046435,cpu13,2887260
1745860084.659046435,cpu14,2886275
1745860084.659046435,cpu15,2885861
1745860084.659046435,cpu16,2806500
1745860084.659046435,cpu17,2886609
1745860084.659046435,cpu18,2802758
1745860084.659046435,cpu19,2886165
1745860084.659046435,cpu1,2887137
1745860084.659046435,cpu20,2885949
1745860084.659046435,cpu21,2803592
1745860084.659046435,cpu22,2886519
1745860084.659046435,cpu23,2885843
1745860084.659046435,cpu24,2886459
1745860084.659046435,cpu25,2838988
1745860084.659046435,cpu26,2887486
1745860084.659046435,cpu27,2958188
1745860084.659046435,cpu28,2885243
1745860084.659046435,cpu29,2885835
1745860084.659046435,cpu2,2887369
1745860084.659046435,cpu30,2886168
1745860084.659046435,cpu31,2887397
1745860084.659046435,cpu32,2845412
1745860084.659046435,cpu33,2830640
1745860084.659046435,cpu34,2887204
1745860084.659046435,cpu35,2886572
1745860084.659046435,cpu36,2831382
1745860084.659046435,cpu37,2886316
1745860084.659046435,cpu38,2886175
1745860084.659046435,cpu39,2886853
1745860084.659046435,cpu3,1683079
1745860084.659046435,cpu40,2836296
1745860084.659046435,cpu41,2888058
1745860084.659046435,cpu42,2885108
1745860084.659046435,cpu43,2837555
1745860084.659046435,cpu44,2885172
1745860084.659046435,cpu45,2833451
1745860084.659046435,cpu46,2886281
1745860084.659046435,cpu47,2887488
1745860084.659046435,cpu4,2885577
1745860084.659046435,cpu5,2885088
1745860084.659046435,cpu6,2907098
1745860084.659046435,cpu7,2885374
1745860084.659046435,cpu8,2885554
1745860084.659046435,cpu9,2907854
1745860084.777941243,cpu0,2945245
1745860084.777941243,cpu10,2981295
1745860084.777941243,cpu11,2981351
1745860084.777941243,cpu12,3094943
1745860084.777941243,cpu13,2981307
1745860084.777941243,cpu14,2981065
1745860084.777941243,cpu15,2982239
1745860084.777941243,cpu16,3052257
1745860084.777941243,cpu17,2981580
1745860084.777941243,cpu18,3088862
1745860084.777941243,cpu19,2982353
1745860084.777941243,cpu1,2981575
1745860084.777941243,cpu20,2983620
1745860084.777941243,cpu21,3098380
1745860084.777941243,cpu22,2981002
1745860084.777941243,cpu23,2980850
1745860084.777941243,cpu24,2981813
1745860084.777941243,cpu25,3118948
1745860084.777941243,cpu26,2982091
1745860084.777941243,cpu27,3067833
1745860084.777941243,cpu28,2982081
1745860084.777941243,cpu29,2982811
1745860084.777941243,cpu2,2982353
1745860084.777941243,cpu30,2981688
1745860084.777941243,cpu31,2982739
1745860084.777941243,cpu32,3065534
1745860084.777941243,cpu33,3088629
1745860084.777941243,cpu34,2983821
1745860084.777941243,cpu35,2982193
1745860084.777941243,cpu36,3072553
1745860084.777941243,cpu37,2982606
1745860084.777941243,cpu38,2982641
1745860084.777941243,cpu39,2982611
1745860084.777941243,cpu3,2708206
1745860084.777941243,cpu40,3080382
1745860084.777941243,cpu41,2983978
1745860084.777941243,cpu42,2984139
1745860084.777941243,cpu43,3098623
1745860084.777941243,cpu44,2983388
1745860084.777941243,cpu45,3070665
1745860084.777941243,cpu46,2984927
1745860084.777941243,cpu47,2983691
1745860084.777941243,cpu4,2981730
1745860084.777941243,cpu5,2981432
1745860084.777941243,cpu6,3035084
1745860084.777941243,cpu7,2982689
1745860084.777941243,cpu8,2982632
1745860084.777941243,cpu9,3060597
1745860084.894580816,cpu0,3019607
1745860084.894580816,cpu10,3019789
1745860084.894580816,cpu11,3019740
1745860084.894580816,cpu12,3039658
1745860084.894580816,cpu13,3020821
1745860084.894580816,cpu14,3020938
1745860084.894580816,cpu15,3022075
1745860084.894580816,cpu16,3042674
1745860084.894580816,cpu17,3022045
1745860084.894580816,cpu18,3041649
1745860084.894580816,cpu19,3020415
1745860084.894580816,cpu1,3019208
1745860084.894580816,cpu20,3019412
1745860084.894580816,cpu21,3040046
1745860084.894580816,cpu22,3020140
1745860084.894580816,cpu23,3021302
1745860084.894580816,cpu24,3022680
1745860084.894580816,cpu25,3046335
1745860084.894580816,cpu26,3023065
1745860084.894580816,cpu27,3047540
1745860084.894580816,cpu28,3019577
1745860084.894580816,cpu29,3020826
1745860084.894580816,cpu2,3018860
1745860084.894580816,cpu30,3020353
1745860084.894580816,cpu31,3021178
1745860084.894580816,cpu32,3039961
1745860084.894580816,cpu33,3047252
1745860084.894580816,cpu34,3019355
1745860084.894580816,cpu35,3018943
1745860084.894580816,cpu36,3033176
1745860084.894580816,cpu37,3020119
1745860084.894580816,cpu38,3022215
1745860084.894580816,cpu39,3020071
1745860084.894580816,cpu3,3037777
1745860084.894580816,cpu40,3038781
1745860084.894580816,cpu41,3019455
1745860084.894580816,cpu42,3021196
1745860084.894580816,cpu43,3045282
1745860084.894580816,cpu44,3019567
1745860084.894580816,cpu45,3038117
1745860084.894580816,cpu46,3020616
1745860084.894580816,cpu47,3019098
1745860084.894580816,cpu4,3020878
1745860084.894580816,cpu5,3021727
1745860084.894580816,cpu6,3037577
1745860084.894580816,cpu7,3020483
1745860084.894580816,cpu8,3019365
1745860084.894580816,cpu9,3038882
1745860085.009604886,cpu0,2871129
1745860085.009604886,cpu10,2880836
1745860085.009604886,cpu11,2880812
1745860085.009604886,cpu12,2873457
1745860085.009604886,cpu13,2880898
1745860085.009604886,cpu14,2880928
1745860085.009604886,cpu15,2879190
1745860085.009604886,cpu16,2873623
1745860085.009604886,cpu17,2879135
1745860085.009604886,cpu18,2872819
1745860085.009604886,cpu19,2880293
1745860085.009604886,cpu1,2880569
1745860085.009604886,cpu20,2880372
1745860085.009604886,cpu21,2878796
1745860085.009604886,cpu22,2880660
1745860085.009604886,cpu23,2880544
1745860085.009604886,cpu24,2879921
1745860085.009604886,cpu25,2878507
1745860085.009604886,cpu26,2879913
1745860085.009604886,cpu27,2879071
1745860085.009604886,cpu28,2880193
1745860085.009604886,cpu29,2880077
1745860085.009604886,cpu2,2880521
1745860085.009604886,cpu30,2880212
1745860085.009604886,cpu31,2880325
1745860085.009604886,cpu32,2865334
1745860085.009604886,cpu33,2876113
1745860085.009604886,cpu34,2879409
1745860085.009604886,cpu35,2879571
1745860085.009604886,cpu36,2865680
1745860085.009604886,cpu37,2881501
1745860085.009604886,cpu38,2881567
1745860085.009604886,cpu39,2880932
1745860085.009604886,cpu3,1724501
1745860085.009604886,cpu40,2863358
1745860085.009604886,cpu41,2880933
1745860085.009604886,cpu42,2880196
1745860085.009604886,cpu43,2857983
1745860085.009604886,cpu44,2880118
1745860085.009604886,cpu45,2861171
1745860085.009604886,cpu46,2881486
1745860085.009604886,cpu47,2881561
1745860085.009604886,cpu4,2880882
1745860085.009604886,cpu5,2880852
1745860085.009604886,cpu6,2882384
1745860085.009604886,cpu7,2881409
1745860085.009604886,cpu8,2881410
1745860085.009604886,cpu9,2877789
1745860085.127936686,cpu0,2904030
1745860085.127936686,cpu10,2902830
1745860085.127936686,cpu11,2902883
1745860085.127936686,cpu12,2950774
1745860085.127936686,cpu13,2901308
1745860085.127936686,cpu14,2901404
1745860085.127936686,cpu15,2902826
1745860085.127936686,cpu16,2883098
1745860085.127936686,cpu17,2902050
1745860085.127936686,cpu18,2852360
1745860085.127936686,cpu19,2901252
1745860085.127936686,cpu1,2901838
1745860085.127936686,cpu20,2901415
1745860085.127936686,cpu21,2951390
1745860085.127936686,cpu22,2903051
1745860085.127936686,cpu23,2903759
1745860085.127936686,cpu24,2900732
1745860085.127936686,cpu25,2987119
1745860085.127936686,cpu26,2900921
1745860085.127936686,cpu27,3042513
1745860085.127936686,cpu28,2902805
1745860085.127936686,cpu29,2903128
1745860085.127936686,cpu2,2902457
1745860085.127936686,cpu30,2902972
1745860085.127936686,cpu31,2903083
1745860085.127936686,cpu32,2994813
1745860085.127936686,cpu33,2897886
1745860085.127936686,cpu34,2903103
1745860085.127936686,cpu35,2903624
1745860085.127936686,cpu36,2953785
1745860085.127936686,cpu37,2903798
1745860085.127936686,cpu38,2903067
1745860085.127936686,cpu39,2904054
1745860085.127936686,cpu3,1683244
1745860085.127936686,cpu40,2949431
1745860085.127936686,cpu41,2904019
1745860085.127936686,cpu42,2904379
1745860085.127936686,cpu43,2988926
1745860085.127936686,cpu44,2903767
1745860085.127936686,cpu45,2948403
1745860085.127936686,cpu46,2904283
1745860085.127936686,cpu47,2904769
1745860085.127936686,cpu4,2903498
1745860085.127936686,cpu5,2903362
1745860085.127936686,cpu6,2915912
1745860085.127936686,cpu7,2902570
1745860085.127936686,cpu8,2902224
1745860085.127936686,cpu9,2953325
1745860085.246804983,cpu0,2899146
1745860085.246804983,cpu10,2891761
1745860085.246804983,cpu11,2894346
1745860085.246804983,cpu12,3013197
1745860085.246804983,cpu13,2899444
1745860085.246804983,cpu14,2895520
1745860085.246804983,cpu15,2896237
1745860085.246804983,cpu16,2906638
1745860085.246804983,cpu17,2896602
1745860085.246804983,cpu18,3022381
1745860085.246804983,cpu19,2903533
1745860085.246804983,cpu1,2902455
1745860085.246804983,cpu20,2896665
1745860085.246804983,cpu21,3009107
1745860085.246804983,cpu22,2897879
1745860085.246804983,cpu23,2905028
1745860085.246804983,cpu24,2905895
1745860085.246804983,cpu25,3031383
1745860085.246804983,cpu26,2903126
1745860085.246804983,cpu27,2979002
1745860085.246804983,cpu28,2907092
1745860085.246804983,cpu29,2902101
1745860085.246804983,cpu2,2912019
1745860085.246804983,cpu30,2905184
1745860085.246804983,cpu31,2905216
1745860085.246804983,cpu32,3036093
1745860085.246804983,cpu33,2942808
1745860085.246804983,cpu34,2912590
1745860085.246804983,cpu35,2907829
1745860085.246804983,cpu36,3047759
1745860085.246804983,cpu37,2908441
1745860085.246804983,cpu38,2908537
1745860085.246804983,cpu39,2914401
1745860085.246804983,cpu3,1760171
1745860085.246804983,cpu40,3019831
1745860085.246804983,cpu41,2913380
1745860085.246804983,cpu42,2911458
1745860085.246804983,cpu43,3041250
1745860085.246804983,cpu44,2913798
1745860085.246804983,cpu45,3086534
1745860085.246804983,cpu46,2916428
1745860085.246804983,cpu47,2921473
1745860085.246804983,cpu4,2925546
1745860085.246804983,cpu5,2922201
1745860085.246804983,cpu6,3050503
1745860085.246804983,cpu7,2916353
1745860085.246804983,cpu8,2920359
1745860085.246804983,cpu9,2969120
1745860085.370597804,cpu0,3166363
1745860085.370597804,cpu10,3146403
1745860085.370597804,cpu11,3146593
1745860085.370597804,cpu12,3076098
1745860085.370597804,cpu13,3148795
1745860085.370597804,cpu14,3148543
1745860085.370597804,cpu15,3148209
1745860085.370597804,cpu16,3072935
1745860085.370597804,cpu17,3148213
1745860085.370597804,cpu18,3072072
1745860085.370597804,cpu19,3148651
1745860085.370597804,cpu1,3148075
1745860085.370597804,cpu20,3144278
1745860085.370597804,cpu21,3074898
1745860085.370597804,cpu22,3147948
1745860085.370597804,cpu23,3147951
1745860085.370597804,cpu24,3148322
1745860085.370597804,cpu25,3140142
1745860085.370597804,cpu26,3148464
1745860085.370597804,cpu27,3074044
1745860085.370597804,cpu28,3147600
1745860085.370597804,cpu29,3148200
1745860085.370597804,cpu2,3148579
1745860085.370597804,cpu30,3148677
1745860085.370597804,cpu31,3148646
1745860085.370597804,cpu32,3076075
1745860085.370597804,cpu33,3084872
1745860085.370597804,cpu34,3148505
1745860085.370597804,cpu35,3148521
1745860085.370597804,cpu36,3064612
1745860085.370597804,cpu37,3148049
1745860085.370597804,cpu38,3148056
1745860085.370597804,cpu39,3148455
1745860085.370597804,cpu3,2931360
1745860085.370597804,cpu40,3070827
1745860085.370597804,cpu41,3148674
1745860085.370597804,cpu42,3148461
1745860085.370597804,cpu43,3079317
1745860085.370597804,cpu44,3148538
1745860085.370597804,cpu45,3070336
1745860085.370597804,cpu46,3148207
1745860085.370597804,cpu47,3148236
1745860085.370597804,cpu4,3147776
1745860085.370597804,cpu5,3147665
1745860085.370597804,cpu6,3070045
1745860085.370597804,cpu7,3148545
1745860085.370597804,cpu8,3148142
1745860085.370597804,cpu9,3187584
1745860085.489375310,cpu0,2892344
1745860085.489375310,cpu10,2893383
1745860085.489375310,cpu11,2892904
1745860085.489375310,cpu12,2939118
1745860085.489375310,cpu13,2893761
1745860085.489375310,cpu14,2894715
1745860085.489375310,cpu15,2891546
1745860085.489375310,cpu16,2930647
1745860085.489375310,cpu17,2893078
1745860085.489375310,cpu18,2909868
1745860085.489375310,cpu19,2893357
1745860085.489375310,cpu1,2892699
1745860085.489375310,cpu20,3025432
1745860085.489375310,cpu21,2902795
1745860085.489375310,cpu22,2894242
1745860085.489375310,cpu23,2894169
1745860085.489375310,cpu24,2892646
1745860085.489375310,cpu25,2891911
1745860085.489375310,cpu26,2891963
1745860085.489375310,cpu27,2901966
1745860085.489375310,cpu28,2893307
1745860085.489375310,cpu29,2892079
1745860085.489375310,cpu2,2892115
1745860085.489375310,cpu30,2890569
1745860085.489375310,cpu31,2891181
1745860085.489375310,cpu32,3199901
1745860085.489375310,cpu33,2875970
1745860085.489375310,cpu34,2892245
1745860085.489375310,cpu35,2890100
1745860085.489375310,cpu36,3131835
1745860085.489375310,cpu37,2893050
1745860085.489375310,cpu38,2891069
1745860085.489375310,cpu39,2891888
1745860085.489375310,cpu3,2078635
1745860085.489375310,cpu40,3112041
1745860085.489375310,cpu41,2890905
1745860085.489375310,cpu42,2891456
1745860085.489375310,cpu43,3252387
1745860085.489375310,cpu44,2890411
1745860085.489375310,cpu45,3146972
1745860085.489375310,cpu46,2892494
1745860085.489375310,cpu47,2892118
1745860085.489375310,cpu4,2890359
1745860085.489375310,cpu5,2891214
1745860085.489375310,cpu6,2935584
1745860085.489375310,cpu7,2890600
1745860085.489375310,cpu8,2889858
1745860085.489375310,cpu9,2901576
1745860085.604223157,cpu0,2858556
1745860085.604223157,cpu10,2860220
1745860085.604223157,cpu11,2860185
1745860085.604223157,cpu12,2875768
1745860085.604223157,cpu13,2859992
1745860085.604223157,cpu14,2859965
1745860085.604223157,cpu15,2859793
1745860085.604223157,cpu16,2882224
1745860085.604223157,cpu17,2859739
1745860085.604223157,cpu18,2860355
1745860085.604223157,cpu19,2859675
1745860085.604223157,cpu1,2859615
1745860085.604223157,cpu20,2861554
1745860085.604223157,cpu21,2886284
1745860085.604223157,cpu22,2859524
1745860085.604223157,cpu23,2859533
1745860085.604223157,cpu24,2859706
1745860085.604223157,cpu25,2860342
1745860085.604223157,cpu26,2859699
1745860085.604223157,cpu27,2860289
1745860085.604223157,cpu28,2859873
1745860085.604223157,cpu29,2859860
1745860085.604223157,cpu2,2859546
1745860085.604223157,cpu30,2859679
1745860085.604223157,cpu31,2859697
1745860085.604223157,cpu32,2876434
1745860085.604223157,cpu33,2842628
1745860085.604223157,cpu34,2859753
1745860085.604223157,cpu35,2859653
1745860085.604223157,cpu36,2871241
1745860085.604223157,cpu37,2860218
1745860085.604223157,cpu38,2859653
1745860085.604223157,cpu39,2860013
1745860085.604223157,cpu3,1691270
1745860085.604223157,cpu40,2876624
1745860085.604223157,cpu41,2859902
1745860085.604223157,cpu42,2858345
1745860085.604223157,cpu43,2854932
1745860085.604223157,cpu44,2858239
1745860085.604223157,cpu45,2875926
1745860085.604223157,cpu46,2859821
1745860085.604223157,cpu47,2859877
1745860085.604223157,cpu4,2859176
1745860085.604223157,cpu5,2859300
1745860085.604223157,cpu6,2894272
1745860085.604223157,cpu7,2858308
1745860085.604223157,cpu8,2858381
1745860085.604223157,cpu9,2860740
1745860085.721240166,cpu0,2883517
1745860085.721240166,cpu10,2865445
1745860085.721240166,cpu11,2864040
1745860085.721240166,cpu12,2841549
1745860085.721240166,cpu13,2863316
1745860085.721240166,cpu14,2862948
1745860085.721240166,cpu15,2864780
1745860085.721240166,cpu16,2943633
1745860085.721240166,cpu17,2864382
1745860085.721240166,cpu18,2869893
1745860085.721240166,cpu19,2864880
1745860085.721240166,cpu1,2863843
1745860085.721240166,cpu20,2839755
1745860085.721240166,cpu21,2832304
1745860085.721240166,cpu22,2864286
1745860085.721240166,cpu23,2862974
1745860085.721240166,cpu24,2864202
1745860085.721240166,cpu25,2863350
1745860085.721240166,cpu26,2864144
1745860085.721240166,cpu27,2942594
1745860085.721240166,cpu28,2863678
1745860085.721240166,cpu29,2864389
1745860085.721240166,cpu2,2863781
1745860085.721240166,cpu30,2863432
1745860085.721240166,cpu31,2864013
1745860085.721240166,cpu32,2832360
1745860085.721240166,cpu33,2859627
1745860085.721240166,cpu34,2863862
1745860085.721240166,cpu35,2864744
1745860085.721240166,cpu36,2821254
1745860085.721240166,cpu37,2864196
1745860085.721240166,cpu38,2864030
1745860085.721240166,cpu39,2863919
1745860085.721240166,cpu3,1683039
1745860085.721240166,cpu40,2823947
1745860085.721240166,cpu41,2864402
1745860085.721240166,cpu42,2862612
1745860085.721240166,cpu43,2830193
1745860085.721240166,cpu44,2862808
1745860085.721240166,cpu45,2817277
1745860085.721240166,cpu46,2865593
1745860085.721240166,cpu47,2863915
1745860085.721240166,cpu4,2862806
1745860085.721240166,cpu5,2862347
1745860085.721240166,cpu6,2827233
1745860085.721240166,cpu7,2863678
1745860085.721240166,cpu8,2863879
1745860085.721240166,cpu9,2845154
1745860085.838307357,cpu0,3074880
1745860085.838307357,cpu10,3073477
1745860085.838307357,cpu11,3073302
1745860085.838307357,cpu12,3074520
1745860085.838307357,cpu13,3071877
1745860085.838307357,cpu14,3071788
1745860085.838307357,cpu15,3075012
1745860085.838307357,cpu16,3074485
1745860085.838307357,cpu17,3075011
1745860085.838307357,cpu18,3074651
1745860085.838307357,cpu19,3071791
1745860085.838307357,cpu1,3074948
1745860085.838307357,cpu20,3070546
1745860085.838307357,cpu21,3109176
1745860085.838307357,cpu22,3014916
1745860085.838307357,cpu23,3014247
1745860085.838307357,cpu24,3013865
1745860085.838307357,cpu25,3014578
1745860085.838307357,cpu26,3014137
1745860085.838307357,cpu27,3176475
1745860085.838307357,cpu28,3013671
1745860085.838307357,cpu29,3013120
1745860085.838307357,cpu2,3014010
1745860085.838307357,cpu30,3013991
1745860085.838307357,cpu31,3013783
1745860085.838307357,cpu32,3106489
1745860085.838307357,cpu33,3109544
1745860085.838307357,cpu34,3014009
1745860085.838307357,cpu35,3013709
1745860085.838307357,cpu36,3104291
1745860085.838307357,cpu37,3014901
1745860085.838307357,cpu38,3014562
1745860085.838307357,cpu39,3014001
1745860085.838307357,cpu3,2915091
1745860085.838307357,cpu40,3109925
1745860085.838307357,cpu41,3014397
1745860085.838307357,cpu42,3016137
1745860085.838307357,cpu43,3118678
1745860085.838307357,cpu44,3015616
1745860085.838307357,cpu45,3093253
1745860085.838307357,cpu46,3014444
1745860085.838307357,cpu47,3014437
1745860085.838307357,cpu4,3015295
1745860085.838307357,cpu5,3014856
1745860085.838307357,cpu6,3097166
1745860085.838307357,cpu7,3014941
1745860085.838307357,cpu8,3015357
1745860085.838307357,cpu9,3159747
1745860085.956886320,cpu0,3091966
1745860085.956886320,cpu10,3014679
1745860085.956886320,cpu11,3015334
1745860085.956886320,cpu12,3087188
1745860085.956886320,cpu13,3015178
1745860085.956886320,cpu14,3016079
1745860085.956886320,cpu15,3015662
1745860085.956886320,cpu16,3089950
1745860085.956886320,cpu17,3013753
1745860085.956886320,cpu18,3089702
1745860085.956886320,cpu19,3014831
1745860085.956886320,cpu1,3014873
1745860085.956886320,cpu20,3085036
1745860085.956886320,cpu21,3082786
1745860085.956886320,cpu22,3021253
1745860085.956886320,cpu23,3018801
1745860085.956886320,cpu24,3019331
1745860085.956886320,cpu25,3019582
1745860085.956886320,cpu26,3018690
1745860085.956886320,cpu27,3078655
1745860085.956886320,cpu28,3017705
1745860085.956886320,cpu29,3018060
1745860085.956886320,cpu2,3019904
1745860085.956886320,cpu30,3020352
1745860085.956886320,cpu31,3019946
1745860085.956886320,cpu32,3081237
1745860085.956886320,cpu33,3089256
1745860085.956886320,cpu34,3018587
1745860085.956886320,cpu35,3019374
1745860085.956886320,cpu36,3076069
1745860085.956886320,cpu37,3019040
1745860085.956886320,cpu38,3019729
1745860085.956886320,cpu39,3018518
1745860085.956886320,cpu3,3070680
1745860085.956886320,cpu40,3086190
1745860085.956886320,cpu41,3019731
1745860085.956886320,cpu42,3018793
1745860085.956886320,cpu43,3088453
1745860085.956886320,cpu44,3018074
1745860085.956886320,cpu45,3078040
1745860085.956886320,cpu46,3018436
1745860085.956886320,cpu47,3018278
1745860085.956886320,cpu4,3019700
1745860085.956886320,cpu5,3018152
1745860085.956886320,cpu6,3078755
1745860085.956886320,cpu7,3018137
1745860085.956886320,cpu8,3019757
1745860085.956886320,cpu9,3083686
1745860086.072718341,cpu0,2868785
1745860086.072718341,cpu10,2873652
1745860086.072718341,cpu11,2873593
1745860086.072718341,cpu12,2887590
1745860086.072718341,cpu13,2873904
1745860086.072718341,cpu14,2873923
1745860086.072718341,cpu15,2872019
1745860086.072718341,cpu16,2866262
1745860086.072718341,cpu17,2871886
1745860086.072718341,cpu18,2851430
1745860086.072718341,cpu19,2873621
1745860086.072718341,cpu1,2872814
1745860086.072718341,cpu20,2881947
1745860086.072718341,cpu21,2895742
1745860086.072718341,cpu22,2873080
1745860086.072718341,cpu23,2873076
1745860086.072718341,cpu24,2891599
1745860086.072718341,cpu25,2872659
1745860086.072718341,cpu26,2872687
1745860086.072718341,cpu27,2879103
1745860086.072718341,cpu28,2873300
1745860086.072718341,cpu29,2873297
1745860086.072718341,cpu2,2872779
1745860086.072718341,cpu30,2872216
1745860086.072718341,cpu31,2872323
1745860086.072718341,cpu32,2897321
1745860086.072718341,cpu33,2883535
1745860086.072718341,cpu34,2872776
1745860086.072718341,cpu35,2872734
1745860086.072718341,cpu36,2879185
1745860086.072718341,cpu37,2873882
1745860086.072718341,cpu38,2873878
1745860086.072718341,cpu39,2873880
1745860086.072718341,cpu3,1648587
1745860086.072718341,cpu40,2867584
1745860086.072718341,cpu41,2873904
1745860086.072718341,cpu42,2872953
1745860086.072718341,cpu43,2895584
1745860086.072718341,cpu44,2872907
1745860086.072718341,cpu45,2659902
1745860086.072718341,cpu46,2873729
1745860086.072718341,cpu47,2873768
1745860086.072718341,cpu4,2872441
1745860086.072718341,cpu5,2872486
1745860086.072718341,cpu6,2897752
1745860086.072718341,cpu7,2873096
1745860086.072718341,cpu8,2873084
1745860086.072718341,cpu9,2882485
1745860086.186377831,cpu0,2892921
1745860086.186377831,cpu10,2904209
1745860086.186377831,cpu11,2902189
1745860086.186377831,cpu12,2845246
1745860086.186377831,cpu13,2902100
1745860086.186377831,cpu14,2901950
1745860086.186377831,cpu15,2902433
1745860086.186377831,cpu16,2835272
1745860086.186377831,cpu17,2902242
1745860086.186377831,cpu18,2902023
1745860086.186377831,cpu19,2901199
1745860086.186377831,cpu1,2903667
1745860086.186377831,cpu20,2842917
1745860086.186377831,cpu21,2846562
1745860086.186377831,cpu22,2902158
1745860086.186377831,cpu23,2902171
1745860086.186377831,cpu24,2858228
1745860086.186377831,cpu25,2901621
1745860086.186377831,cpu26,2900412
1745860086.186377831,cpu27,3001245
1745860086.186377831,cpu28,2903875
1745860086.186377831,cpu29,2903059
1745860086.186377831,cpu2,2902694
1745860086.186377831,cpu30,2901724
1745860086.186377831,cpu31,2902588
1745860086.186377831,cpu32,2832610
1745860086.186377831,cpu33,3057140
1745860086.186377831,cpu34,2902021
1745860086.186377831,cpu35,2903742
