1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860079.172633775,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.172633775,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.286163772,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.286163772,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.286163772,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.286163772,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.286163772,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.286163772,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.399951064,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.399951064,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.399951064,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.399951064,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.399951064,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.399951064,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.514672149,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.514672149,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.514672149,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.514672149,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.514672149,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.514672149,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.631993683,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.631993683,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.631993683,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.631993683,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.631993683,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.631993683,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.743172855,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.743172855,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.743172855,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.743172855,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.743172855,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.743172855,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.854788454,259,0,nvme0n1,13991,4003,929844,2683,162892,56383,58613104,30134,0,118804,42357,14436,0,3584664640,9539,0,0
1745860079.854788454,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.854788454,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.854788454,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.854788454,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.854788454,259,5,nvme0n1p5,1360,0,18322,266,15920,4161,56672984,16764,0,67268,26458,13831,0,3561991152,9428,0,0
1745860079.976377602,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860079.976377602,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860079.976377602,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860079.976377602,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860079.976377602,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860079.976377602,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.095867429,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.095867429,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.095867429,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.095867429,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.095867429,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.095867429,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.212246369,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.212246369,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.212246369,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.212246369,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.212246369,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.212246369,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.331854967,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.331854967,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.331854967,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.331854967,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.331854967,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.331854967,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.446056375,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.446056375,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.446056375,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.446056375,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.446056375,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.446056375,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.561584642,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.561584642,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.561584642,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.561584642,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.561584642,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.561584642,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.674508870,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.674508870,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.674508870,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.674508870,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.674508870,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.674508870,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.795387478,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.795387478,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.795387478,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.795387478,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.795387478,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.795387478,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860080.926949804,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860080.926949804,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860080.926949804,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860080.926949804,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860080.926949804,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860080.926949804,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.047554608,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.047554608,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.047554608,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.047554608,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.047554608,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.047554608,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.171195716,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.171195716,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.171195716,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.171195716,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.171195716,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.171195716,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.290362888,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.290362888,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.290362888,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.290362888,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.290362888,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.290362888,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.400073998,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.400073998,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.400073998,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.400073998,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.400073998,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.400073998,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.513324642,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.513324642,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.513324642,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.513324642,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.513324642,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.513324642,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.629604010,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.629604010,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.629604010,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.629604010,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.629604010,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.629604010,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.741969670,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.741969670,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.741969670,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.741969670,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.741969670,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.741969670,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.856032596,259,0,nvme0n1,13991,4003,929844,2683,162894,56432,58613512,30134,0,118808,42357,14436,0,3584664640,9539,0,0
1745860081.856032596,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.856032596,259,2,nvme0n1p2,10665,4003,796226,2219,146972,52222,1940120,13370,0,52552,15701,605,0,22673488,111,0,0
1745860081.856032596,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.856032596,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.856032596,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860081.968267574,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860081.968267574,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860081.968267574,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860081.968267574,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860081.968267574,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860081.968267574,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.085335675,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.085335675,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.085335675,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.085335675,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.085335675,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.085335675,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.202293453,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.202293453,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.202293453,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.202293453,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.202293453,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.202293453,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.320336278,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.320336278,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.320336278,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.320336278,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.320336278,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.320336278,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.435248726,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.435248726,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.435248726,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.435248726,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.435248726,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.435248726,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.550593621,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.550593621,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.550593621,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.550593621,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.550593621,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.550593621,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.665389627,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.665389627,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.665389627,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.665389627,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.665389627,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.665389627,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.782088192,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.782088192,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.782088192,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.782088192,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.782088192,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.782088192,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860082.907083611,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860082.907083611,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860082.907083611,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860082.907083611,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860082.907083611,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860082.907083611,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.023231987,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.023231987,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.023231987,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.023231987,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.023231987,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.023231987,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.141778020,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.141778020,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.141778020,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.141778020,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.141778020,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.141778020,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.266748678,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.266748678,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.266748678,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.266748678,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.266748678,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.266748678,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.392010891,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.392010891,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.392010891,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.392010891,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.392010891,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.392010891,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
