timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860080.980616437,cpu12,1585968,0,4645,4356103,11,0,659,0,0,0
1745860080.980616437,cpu13,2020308,0,4888,3921610,13,0,675,0,0,0
1745860080.980616437,cpu14,2145361,0,5974,3795760,27,0,452,0,0,0
1745860080.980616437,cpu15,1574495,0,5350,4367069,32,0,386,0,0,0
1745860080.980616437,cpu16,1991658,0,5362,3950252,11,0,379,0,0,0
1745860080.980616437,cpu17,2144623,0,4507,3797873,18,0,752,0,0,0
1745860080.980616437,cpu18,1616815,0,4964,4323974,11,0,406,0,0,0
1745860080.980616437,cpu19,2085284,0,5807,3856043,11,0,479,0,0,0
1745860080.980616437,cpu20,22297,0,5028,5919277,28,0,701,0,0,0
1745860080.980616437,cpu21,18449,0,4546,5923489,24,0,736,0,0,0
1745860080.980616437,cpu22,21502,0,4831,5920462,24,0,556,0,0,0
1745860080.980616437,cpu23,27343,0,5817,5913493,46,0,545,0,0,0
1745860080.980616437,cpu24,21026,0,4977,5920384,23,0,465,0,0,0
1745860080.980616437,cpu25,21985,0,5527,5919189,19,0,365,0,0,0
1745860080.980616437,cpu26,24265,0,5234,5915951,25,0,542,0,0,0
1745860080.980616437,cpu27,20996,0,5247,5919755,43,0,440,0,0,0
1745860080.980616437,cpu28,18850,0,5285,5922562,17,0,400,0,0,0
1745860080.980616437,cpu29,29002,0,6254,5910983,27,0,416,0,0,0
1745860080.980616437,cpu30,22627,0,5473,5918617,18,0,358,0,0,0
1745860080.980616437,cpu31,17532,0,4697,5924195,16,0,661,0,0,0
1745860080.980616437,cpu32,27717,4,5954,5912577,26,0,459,0,0,0
1745860080.980616437,cpu33,22561,0,5048,5918926,27,0,628,0,0,0
1745860080.980616437,cpu34,25822,2,4878,5915617,26,0,728,0,0,0
1745860080.980616437,cpu35,19575,0,4962,5921783,7,0,680,0,0,0
1745860080.980616437,cpu36,17187,0,5351,5924089,21,0,426,0,0,0
1745860080.980616437,cpu37,22790,0,4740,5918759,15,0,704,0,0,0
1745860080.980616437,cpu38,28842,0,5736,5911963,37,0,480,0,0,0
1745860080.980616437,cpu39,24473,0,5184,5917164,19,0,452,0,0,0
1745860080.980616437,cpu40,20504,0,4607,5921692,16,0,497,0,0,0
1745860080.980616437,cpu41,21860,0,4828,5920301,20,0,416,0,0,0
1745860080.980616437,cpu42,15958,0,4741,5925855,14,0,513,0,0,0
1745860080.980616437,cpu43,24976,0,5978,5915500,15,0,608,0,0,0
1745860080.980616437,cpu44,27038,0,5230,5914035,17,0,512,0,0,0
1745860080.980616437,cpu45,27560,0,5469,5913827,15,0,392,0,0,0
1745860080.980616437,cpu46,21031,0,4138,5921132,14,0,878,0,0,0
1745860080.980616437,cpu47,18806,0,5312,5905555,33,0,800,0,0,0
1745860081.095812039,cpu,50510364,9,314531,398146599,2684,0,31588,0,0,0
1745860081.095812039,cpu0,80661,0,27270,5777009,440,0,3656,0,0,0
1745860081.095812039,cpu1,1700898,0,5896,4238517,42,0,800,0,0,0
1745860081.095812039,cpu2,2056497,0,4652,3884794,43,0,975,0,0,0
1745860081.095812039,cpu3,1165396,0,4899,4775904,14,0,1452,0,0,0
1745860081.095812039,cpu4,1944231,0,5384,3997254,22,0,1049,0,0,0
1745860081.095812039,cpu5,2146346,0,5980,3794594,42,0,392,0,0,0
1745860081.095812039,cpu6,1438350,0,5054,4503111,36,0,525,0,0,0
1745860081.095812039,cpu7,2051127,0,5647,3890513,23,0,412,0,0,0
1745860081.095812039,cpu8,2139558,0,5013,3802364,20,0,734,0,0,0
1745860081.095812039,cpu9,1522162,0,4786,4419379,103,0,702,0,0,0
1745860081.095812039,cpu10,2040654,0,5817,3900572,25,0,514,0,0,0
1745860081.095812039,cpu11,2177097,0,4890,3764804,20,0,722,0,0,0
1745860081.095812039,cpu12,1585980,0,4646,4356103,11,0,659,0,0,0
1745860081.095812039,cpu13,2020320,0,4889,3921610,13,0,675,0,0,0
1745860081.095812039,cpu14,2145372,0,5975,3795760,27,0,452,0,0,0
1745860081.095812039,cpu15,1574506,0,5351,4367069,32,0,386,0,0,0
1745860081.095812039,cpu16,1991669,0,5364,3950252,11,0,379,0,0,0
1745860081.095812039,cpu17,2144623,0,4507,3797885,18,0,752,0,0,0
1745860081.095812039,cpu18,1616815,0,4964,4323986,11,0,406,0,0,0
1745860081.095812039,cpu19,2085295,0,5808,3856043,11,0,479,0,0,0
1745860081.095812039,cpu20,22308,0,5029,5919277,28,0,701,0,0,0
1745860081.095812039,cpu21,18449,0,4546,5923501,24,0,736,0,0,0
1745860081.095812039,cpu22,21513,0,4832,5920462,24,0,556,0,0,0
1745860081.095812039,cpu23,27354,0,5818,5913493,46,0,545,0,0,0
1745860081.095812039,cpu24,21036,0,4979,5920384,23,0,465,0,0,0
1745860081.095812039,cpu25,21985,0,5527,5919201,19,0,365,0,0,0
1745860081.095812039,cpu26,24276,0,5236,5915951,25,0,542,0,0,0
1745860081.095812039,cpu27,20996,0,5247,5919767,43,0,440,0,0,0
1745860081.095812039,cpu28,18860,0,5286,5922562,17,0,400,0,0,0
1745860081.095812039,cpu29,29013,0,6255,5910983,27,0,416,0,0,0
1745860081.095812039,cpu30,22637,0,5474,5918617,18,0,358,0,0,0
1745860081.095812039,cpu31,17542,0,4698,5924195,16,0,662,0,0,0
1745860081.095812039,cpu32,27717,4,5954,5912589,26,0,459,0,0,0
1745860081.095812039,cpu33,22561,0,5048,5918938,27,0,628,0,0,0
1745860081.095812039,cpu34,25833,2,4879,5915617,26,0,728,0,0,0
1745860081.095812039,cpu35,19586,0,4963,5921783,7,0,680,0,0,0
1745860081.095812039,cpu36,17187,0,5351,5924101,21,0,426,0,0,0
1745860081.095812039,cpu37,22800,0,4741,5918759,15,0,704,0,0,0
1745860081.095812039,cpu38,28852,0,5736,5911963,37,0,481,0,0,0
1745860081.095812039,cpu39,24483,0,5186,5917164,19,0,453,0,0,0
1745860081.095812039,cpu40,20515,0,4608,5921692,16,0,497,0,0,0
1745860081.095812039,cpu41,21860,0,4828,5920313,20,0,416,0,0,0
1745860081.095812039,cpu42,15969,0,4742,5925855,14,0,513,0,0,0
1745860081.095812039,cpu43,24987,0,5980,5915500,15,0,608,0,0,0
1745860081.095812039,cpu44,27038,0,5230,5914047,17,0,512,0,0,0
1745860081.095812039,cpu45,27560,0,5469,5913839,15,0,392,0,0,0
1745860081.095812039,cpu46,21042,0,4140,5921132,14,0,878,0,0,0
1745860081.095812039,cpu47,18816,0,5313,5905555,33,0,800,0,0,0
1745860081.215335256,cpu,50510582,9,314678,398146762,2684,0,31627,0,0,0
1745860081.215335256,cpu0,80663,0,27280,5777010,440,0,3658,0,0,0
1745860081.215335256,cpu1,1700898,0,5896,4238528,42,0,800,0,0,0
1745860081.215335256,cpu2,2056504,0,4657,3884794,43,0,976,0,0,0
1745860081.215335256,cpu3,1165404,0,4904,4775904,14,0,1452,0,0,0
1745860081.215335256,cpu4,1944231,0,5384,3997265,22,0,1050,0,0,0
1745860081.215335256,cpu5,2146352,0,5984,3794594,42,0,394,0,0,0
1745860081.215335256,cpu6,1438350,0,5054,4503121,36,0,526,0,0,0
1745860081.215335256,cpu7,2051134,0,5652,3890513,23,0,413,0,0,0
1745860081.215335256,cpu8,2139565,0,5018,3802364,20,0,734,0,0,0
1745860081.215335256,cpu9,1522162,0,4786,4419390,103,0,702,0,0,0
1745860081.215335256,cpu10,2040661,0,5821,3900572,25,0,515,0,0,0
1745860081.215335256,cpu11,2177104,0,4895,3764804,20,0,723,0,0,0
1745860081.215335256,cpu12,1585986,0,4650,4356103,11,0,660,0,0,0
1745860081.215335256,cpu13,2020326,0,4894,3921610,13,0,675,0,0,0
1745860081.215335256,cpu14,2145379,0,5980,3795760,27,0,452,0,0,0
1745860081.215335256,cpu15,1574513,0,5355,4367069,32,0,387,0,0,0
1745860081.215335256,cpu16,1991676,0,5367,3950252,11,0,381,0,0,0
1745860081.215335256,cpu17,2144623,0,4508,3797895,18,0,752,0,0,0
1745860081.215335256,cpu18,1616815,0,4964,4323997,11,0,406,0,0,0
1745860081.215335256,cpu19,2085302,0,5811,3856043,11,0,481,0,0,0
1745860081.215335256,cpu20,22314,0,5034,5919277,28,0,701,0,0,0
1745860081.215335256,cpu21,18449,0,4546,5923511,24,0,736,0,0,0
1745860081.215335256,cpu22,21520,0,4837,5920462,24,0,556,0,0,0
1745860081.215335256,cpu23,27360,0,5822,5913493,46,0,547,0,0,0
1745860081.215335256,cpu24,21044,0,4983,5920384,23,0,466,0,0,0
1745860081.215335256,cpu25,21985,0,5527,5919212,19,0,365,0,0,0
1745860081.215335256,cpu26,24282,0,5241,5915951,25,0,542,0,0,0
1745860081.215335256,cpu27,20996,0,5247,5919778,43,0,440,0,0,0
1745860081.215335256,cpu28,18868,0,5290,5922562,17,0,401,0,0,0
1745860081.215335256,cpu29,29019,0,6261,5910983,27,0,416,0,0,0
1745860081.215335256,cpu30,22644,0,5480,5918617,18,0,358,0,0,0
1745860081.215335256,cpu31,17548,0,4701,5924195,16,0,664,0,0,0
1745860081.215335256,cpu32,27717,4,5955,5912600,26,0,460,0,0,0
1745860081.215335256,cpu33,22561,0,5048,5918948,27,0,630,0,0,0
1745860081.215335256,cpu34,25840,2,4882,5915617,26,0,730,0,0,0
1745860081.215335256,cpu35,19592,0,4967,5921783,7,0,682,0,0,0
1745860081.215335256,cpu36,17187,0,5351,5924112,21,0,426,0,0,0
1745860081.215335256,cpu37,22806,0,4746,5918759,15,0,705,0,0,0
1745860081.215335256,cpu38,28860,0,5740,5911963,37,0,482,0,0,0
1745860081.215335256,cpu39,24490,0,5190,5917164,19,0,454,0,0,0
1745860081.215335256,cpu40,20522,0,4612,5921692,16,0,498,0,0,0
1745860081.215335256,cpu41,21860,0,4828,5920324,20,0,416,0,0,0
1745860081.215335256,cpu42,15976,0,4746,5925855,14,0,514,0,0,0
1745860081.215335256,cpu43,24994,0,5984,5915500,15,0,608,0,0,0
1745860081.215335256,cpu44,27038,0,5230,5914058,17,0,512,0,0,0
1745860081.215335256,cpu45,27560,0,5469,5913850,15,0,392,0,0,0
1745860081.215335256,cpu46,21049,0,4142,5921132,14,0,880,0,0,0
1745860081.215335256,cpu47,18823,0,5318,5905555,33,0,800,0,0,0
1745860081.332700051,cpu,50510942,9,314683,398146939,2684,0,31627,0,0,0
1745860081.332700051,cpu0,80664,0,27284,5777014,440,0,3658,0,0,0
1745860081.332700051,cpu1,1700898,0,5896,4238539,42,0,800,0,0,0
1745860081.332700051,cpu2,2056515,0,4657,3884794,43,0,976,0,0,0
1745860081.332700051,cpu3,1165415,0,4904,4775904,14,0,1452,0,0,0
1745860081.332700051,cpu4,1944231,0,5384,3997276,22,0,1050,0,0,0
1745860081.332700051,cpu5,2146364,0,5984,3794594,42,0,394,0,0,0
1745860081.332700051,cpu6,1438350,0,5054,4503133,36,0,526,0,0,0
1745860081.332700051,cpu7,2051145,0,5652,3890513,23,0,413,0,0,0
1745860081.332700051,cpu8,2139576,0,5018,3802364,20,0,734,0,0,0
1745860081.332700051,cpu9,1522162,0,4786,4419402,103,0,702,0,0,0
1745860081.332700051,cpu10,2040672,0,5821,3900572,25,0,515,0,0,0
1745860081.332700051,cpu11,2177115,0,4895,3764804,20,0,723,0,0,0
1745860081.332700051,cpu12,1585997,0,4650,4356103,11,0,660,0,0,0
1745860081.332700051,cpu13,2020338,0,4894,3921610,13,0,675,0,0,0
1745860081.332700051,cpu14,2145390,0,5980,3795760,27,0,452,0,0,0
1745860081.332700051,cpu15,1574524,0,5355,4367069,32,0,387,0,0,0
1745860081.332700051,cpu16,1991687,0,5367,3950252,11,0,381,0,0,0
1745860081.332700051,cpu17,2144623,0,4508,3797907,18,0,752,0,0,0
1745860081.332700051,cpu18,1616815,0,4964,4324009,11,0,406,0,0,0
1745860081.332700051,cpu19,2085313,0,5811,3856043,11,0,481,0,0,0
1745860081.332700051,cpu20,22326,0,5034,5919277,28,0,701,0,0,0
1745860081.332700051,cpu21,18449,0,4546,5923523,24,0,736,0,0,0
1745860081.332700051,cpu22,21531,0,4837,5920462,24,0,556,0,0,0
1745860081.332700051,cpu23,27371,0,5822,5913493,46,0,547,0,0,0
1745860081.332700051,cpu24,21055,0,4983,5920384,23,0,466,0,0,0
1745860081.332700051,cpu25,21985,0,5527,5919223,19,0,365,0,0,0
1745860081.332700051,cpu26,24294,0,5241,5915951,25,0,542,0,0,0
1745860081.332700051,cpu27,20996,0,5247,5919789,43,0,440,0,0,0
1745860081.332700051,cpu28,18879,0,5290,5922562,17,0,401,0,0,0
1745860081.332700051,cpu29,29030,0,6261,5910983,27,0,416,0,0,0
1745860081.332700051,cpu30,22655,0,5480,5918617,18,0,358,0,0,0
1745860081.332700051,cpu31,17560,0,4701,5924195,16,0,664,0,0,0
1745860081.332700051,cpu32,27717,4,5955,5912611,26,0,460,0,0,0
1745860081.332700051,cpu33,22561,0,5048,5918960,27,0,630,0,0,0
1745860081.332700051,cpu34,25851,2,4882,5915617,26,0,730,0,0,0
1745860081.332700051,cpu35,19604,0,4967,5921783,7,0,682,0,0,0
1745860081.332700051,cpu36,17187,0,5351,5924124,21,0,426,0,0,0
1745860081.332700051,cpu37,22818,0,4746,5918759,15,0,705,0,0,0
1745860081.332700051,cpu38,28871,0,5740,5911963,37,0,482,0,0,0
1745860081.332700051,cpu39,24501,0,5190,5917164,19,0,454,0,0,0
1745860081.332700051,cpu40,20533,0,4612,5921692,16,0,498,0,0,0
1745860081.332700051,cpu41,21860,0,4828,5920336,20,0,416,0,0,0
1745860081.332700051,cpu42,15987,0,4746,5925855,14,0,514,0,0,0
1745860081.332700051,cpu43,25005,0,5984,5915500,15,0,608,0,0,0
1745860081.332700051,cpu44,27038,0,5230,5914069,17,0,512,0,0,0
1745860081.332700051,cpu45,27560,0,5469,5913861,15,0,392,0,0,0
1745860081.332700051,cpu46,21060,0,4142,5921132,14,0,880,0,0,0
1745860081.332700051,cpu47,18834,0,5318,5905555,33,0,800,0,0,0
1745860081.446796187,cpu,50511326,9,314691,398147121,2685,0,31627,0,0,0
1745860081.446796187,cpu0,80666,0,27291,5777018,440,0,3658,0,0,0
1745860081.446796187,cpu1,1700898,0,5896,4238551,42,0,800,0,0,0
1745860081.446796187,cpu2,2056527,0,4657,3884794,43,0,976,0,0,0
1745860081.446796187,cpu3,1165427,0,4904,4775904,14,0,1452,0,0,0
1745860081.446796187,cpu4,1944231,0,5384,3997288,22,0,1050,0,0,0
1745860081.446796187,cpu5,2146376,0,5984,3794594,42,0,394,0,0,0
1745860081.446796187,cpu6,1438350,0,5054,4503145,36,0,526,0,0,0
1745860081.446796187,cpu7,2051157,0,5652,3890513,23,0,413,0,0,0
1745860081.446796187,cpu8,2139588,0,5018,3802364,20,0,734,0,0,0
1745860081.446796187,cpu9,1522162,0,4786,4419414,103,0,702,0,0,0
1745860081.446796187,cpu10,2040684,0,5821,3900572,25,0,515,0,0,0
1745860081.446796187,cpu11,2177126,0,4896,3764804,20,0,723,0,0,0
1745860081.446796187,cpu12,1586009,0,4650,4356103,11,0,660,0,0,0
1745860081.446796187,cpu13,2020350,0,4894,3921610,13,0,675,0,0,0
1745860081.446796187,cpu14,2145402,0,5980,3795760,27,0,452,0,0,0
1745860081.446796187,cpu15,1574536,0,5355,4367069,32,0,387,0,0,0
1745860081.446796187,cpu16,1991699,0,5367,3950252,11,0,381,0,0,0
1745860081.446796187,cpu17,2144623,0,4508,3797919,18,0,752,0,0,0
1745860081.446796187,cpu18,1616815,0,4964,4324021,11,0,406,0,0,0
1745860081.446796187,cpu19,2085324,0,5811,3856043,11,0,481,0,0,0
1745860081.446796187,cpu20,22338,0,5034,5919277,28,0,701,0,0,0
1745860081.446796187,cpu21,18449,0,4546,5923535,24,0,736,0,0,0
1745860081.446796187,cpu22,21543,0,4837,5920462,24,0,556,0,0,0
1745860081.446796187,cpu23,27383,0,5822,5913493,46,0,547,0,0,0
1745860081.446796187,cpu24,21067,0,4983,5920384,23,0,466,0,0,0
1745860081.446796187,cpu25,21985,0,5527,5919235,19,0,365,0,0,0
1745860081.446796187,cpu26,24306,0,5241,5915951,25,0,542,0,0,0
1745860081.446796187,cpu27,20996,0,5247,5919801,43,0,440,0,0,0
1745860081.446796187,cpu28,18891,0,5290,5922562,17,0,401,0,0,0
1745860081.446796187,cpu29,29042,0,6261,5910983,27,0,416,0,0,0
1745860081.446796187,cpu30,22667,0,5480,5918617,18,0,358,0,0,0
1745860081.446796187,cpu31,17572,0,4701,5924195,16,0,664,0,0,0
1745860081.446796187,cpu32,27717,4,5955,5912623,26,0,460,0,0,0
1745860081.446796187,cpu33,22561,0,5048,5918972,27,0,630,0,0,0
1745860081.446796187,cpu34,25863,2,4882,5915617,26,0,730,0,0,0
1745860081.446796187,cpu35,19616,0,4967,5921783,7,0,682,0,0,0
1745860081.446796187,cpu36,17187,0,5351,5924136,21,0,426,0,0,0
1745860081.446796187,cpu37,22829,0,4746,5918759,15,0,705,0,0,0
1745860081.446796187,cpu38,28883,0,5740,5911963,37,0,482,0,0,0
1745860081.446796187,cpu39,24513,0,5190,5917164,19,0,454,0,0,0
1745860081.446796187,cpu40,20545,0,4612,5921692,16,0,498,0,0,0
1745860081.446796187,cpu41,21860,0,4828,5920348,20,0,416,0,0,0
1745860081.446796187,cpu42,15999,0,4746,5925855,14,0,514,0,0,0
1745860081.446796187,cpu43,25017,0,5984,5915500,15,0,608,0,0,0
1745860081.446796187,cpu44,27038,0,5230,5914081,17,0,512,0,0,0
1745860081.446796187,cpu45,27560,0,5469,5913873,15,0,392,0,0,0
1745860081.446796187,cpu46,21072,0,4142,5921132,14,0,880,0,0,0
1745860081.446796187,cpu47,18846,0,5318,5905555,33,0,800,0,0,0
1745860081.564926083,cpu,50511700,9,314698,398147294,2685,0,31627,0,0,0
1745860081.564926083,cpu0,80669,0,27298,5777019,440,0,3658,0,0,0
1745860081.564926083,cpu1,1700898,0,5896,4238562,42,0,800,0,0,0
1745860081.564926083,cpu2,2056539,0,4657,3884794,43,0,976,0,0,0
1745860081.564926083,cpu3,1165438,0,4904,4775904,14,0,1452,0,0,0
1745860081.564926083,cpu4,1944231,0,5384,3997300,22,0,1050,0,0,0
1745860081.564926083,cpu5,2146387,0,5984,3794594,42,0,394,0,0,0
1745860081.564926083,cpu6,1438350,0,5054,4503156,36,0,526,0,0,0
1745860081.564926083,cpu7,2051168,0,5652,3890513,23,0,413,0,0,0
1745860081.564926083,cpu8,2139600,0,5018,3802364,20,0,734,0,0,0
1745860081.564926083,cpu9,1522162,0,4786,4419425,103,0,702,0,0,0
1745860081.564926083,cpu10,2040696,0,5821,3900572,25,0,515,0,0,0
1745860081.564926083,cpu11,2177138,0,4896,3764804,20,0,723,0,0,0
1745860081.564926083,cpu12,1586021,0,4650,4356103,11,0,660,0,0,0
1745860081.564926083,cpu13,2020361,0,4894,3921610,13,0,675,0,0,0
1745860081.564926083,cpu14,2145414,0,5980,3795760,27,0,452,0,0,0
1745860081.564926083,cpu15,1574548,0,5355,4367069,32,0,387,0,0,0
1745860081.564926083,cpu16,1991710,0,5367,3950252,11,0,381,0,0,0
1745860081.564926083,cpu17,2144623,0,4508,3797930,18,0,752,0,0,0
1745860081.564926083,cpu18,1616815,0,4964,4324032,11,0,406,0,0,0
1745860081.564926083,cpu19,2085336,0,5811,3856043,11,0,481,0,0,0
1745860081.564926083,cpu20,22349,0,5034,5919277,28,0,701,0,0,0
1745860081.564926083,cpu21,18449,0,4546,5923546,24,0,736,0,0,0
1745860081.564926083,cpu22,21554,0,4837,5920462,24,0,556,0,0,0
1745860081.564926083,cpu23,27395,0,5822,5913493,46,0,547,0,0,0
1745860081.564926083,cpu24,21078,0,4983,5920384,23,0,466,0,0,0
1745860081.564926083,cpu25,21985,0,5527,5919247,19,0,365,0,0,0
1745860081.564926083,cpu26,24317,0,5241,5915951,25,0,542,0,0,0
1745860081.564926083,cpu27,20996,0,5247,5919813,43,0,440,0,0,0
1745860081.564926083,cpu28,18902,0,5290,5922562,17,0,401,0,0,0
1745860081.564926083,cpu29,29054,0,6261,5910983,27,0,416,0,0,0
1745860081.564926083,cpu30,22678,0,5480,5918617,18,0,358,0,0,0
1745860081.564926083,cpu31,17583,0,4701,5924195,16,0,664,0,0,0
1745860081.564926083,cpu32,27717,4,5955,5912635,26,0,460,0,0,0
1745860081.564926083,cpu33,22561,0,5048,5918983,27,0,630,0,0,0
1745860081.564926083,cpu34,25875,2,4882,5915617,26,0,730,0,0,0
1745860081.564926083,cpu35,19627,0,4967,5921783,7,0,682,0,0,0
1745860081.564926083,cpu36,17187,0,5351,5924147,21,0,426,0,0,0
1745860081.564926083,cpu37,22841,0,4746,5918759,15,0,705,0,0,0
1745860081.564926083,cpu38,28894,0,5740,5911963,37,0,482,0,0,0
1745860081.564926083,cpu39,24525,0,5190,5917164,19,0,454,0,0,0
1745860081.564926083,cpu40,20556,0,4612,5921692,16,0,498,0,0,0
1745860081.564926083,cpu41,21860,0,4828,5920359,20,0,416,0,0,0
1745860081.564926083,cpu42,16010,0,4746,5925855,14,0,514,0,0,0
1745860081.564926083,cpu43,25028,0,5984,5915500,15,0,608,0,0,0
1745860081.564926083,cpu44,27038,0,5230,5914093,17,0,512,0,0,0
1745860081.564926083,cpu45,27560,0,5469,5913885,15,0,392,0,0,0
1745860081.564926083,cpu46,21084,0,4142,5921132,14,0,880,0,0,0
1745860081.564926083,cpu47,18858,0,5318,5905555,33,0,800,0,0,0
1745860081.689747720,cpu,50511870,9,314886,398147468,2685,0,31673,0,0,0
1745860081.689747720,cpu0,80670,0,27302,5777024,440,0,3658,0,0,0
1745860081.689747720,cpu1,1700898,0,5896,4238573,42,0,800,0,0,0
1745860081.689747720,cpu2,2056543,0,4665,3884794,43,0,976,0,0,0
1745860081.689747720,cpu3,1165443,0,4910,4775904,14,0,1454,0,0,0
1745860081.689747720,cpu4,1944231,0,5384,3997311,22,0,1051,0,0,0
1745860081.689747720,cpu5,2146392,0,5992,3794594,42,0,394,0,0,0
1745860081.689747720,cpu6,1438350,0,5054,4503168,36,0,526,0,0,0
1745860081.689747720,cpu7,2051174,0,5657,3890513,23,0,414,0,0,0
1745860081.689747720,cpu8,2139605,0,5025,3802364,20,0,735,0,0,0
1745860081.689747720,cpu9,1522162,0,4786,4419437,103,0,703,0,0,0
1745860081.689747720,cpu10,2040701,0,5827,3900572,25,0,516,0,0,0
1745860081.689747720,cpu11,2177144,0,4900,3764804,20,0,726,0,0,0
1745860081.689747720,cpu12,1586027,0,4654,4356103,11,0,662,0,0,0
1745860081.689747720,cpu13,2020368,0,4899,3921610,13,0,676,0,0,0
1745860081.689747720,cpu14,2145420,0,5986,3795760,27,0,452,0,0,0
1745860081.689747720,cpu15,1574554,0,5361,4367069,32,0,388,0,0,0
1745860081.689747720,cpu16,1991716,0,5373,3950252,11,0,382,0,0,0
1745860081.689747720,cpu17,2144623,0,4508,3797941,18,0,753,0,0,0
1745860081.689747720,cpu18,1616815,0,4964,4324044,11,0,406,0,0,0
1745860081.689747720,cpu19,2085342,0,5818,3856043,11,0,482,0,0,0
1745860081.689747720,cpu20,22355,0,5040,5919277,28,0,702,0,0,0
1745860081.689747720,cpu21,18449,0,4546,5923557,24,0,737,0,0,0
1745860081.689747720,cpu22,21560,0,4842,5920462,24,0,558,0,0,0
1745860081.689747720,cpu23,27400,0,5828,5913493,46,0,548,0,0,0
1745860081.689747720,cpu24,21084,0,4990,5920384,23,0,466,0,0,0
1745860081.689747720,cpu25,21985,0,5527,5919258,19,0,366,0,0,0
1745860081.689747720,cpu26,24323,0,5247,5915951,25,0,543,0,0,0
1745860081.689747720,cpu27,20996,0,5247,5919824,43,0,441,0,0,0
1745860081.689747720,cpu28,18908,0,5294,5922562,17,0,403,0,0,0
1745860081.689747720,cpu29,29059,0,6266,5910983,27,0,418,0,0,0
1745860081.689747720,cpu30,22684,0,5486,5918617,18,0,359,0,0,0
1745860081.689747720,cpu31,17588,0,4708,5924195,16,0,664,0,0,0
1745860081.689747720,cpu32,27717,4,5955,5912646,26,0,461,0,0,0
1745860081.689747720,cpu33,22561,0,5048,5918994,27,0,631,0,0,0
1745860081.689747720,cpu34,25880,2,4888,5915617,26,0,732,0,0,0
1745860081.689747720,cpu35,19634,0,4972,5921783,7,0,683,0,0,0
1745860081.689747720,cpu36,17187,0,5351,5924159,21,0,427,0,0,0
1745860081.689747720,cpu37,22847,0,4751,5918759,15,0,707,0,0,0
1745860081.689747720,cpu38,28900,0,5747,5911963,37,0,482,0,0,0
1745860081.689747720,cpu39,24530,0,5195,5917164,19,0,456,0,0,0
1745860081.689747720,cpu40,20562,0,4618,5921692,16,0,499,0,0,0
1745860081.689747720,cpu41,21860,0,4828,5920370,20,0,417,0,0,0
1745860081.689747720,cpu42,16017,0,4750,5925855,14,0,517,0,0,0
1745860081.689747720,cpu43,25034,0,5989,5915500,15,0,610,0,0,0
1745860081.689747720,cpu44,27038,0,5230,5914104,17,0,513,0,0,0
1745860081.689747720,cpu45,27560,0,5469,5913896,15,0,392,0,0,0
1745860081.689747720,cpu46,21089,0,4147,5921132,14,0,882,0,0,0
1745860081.689747720,cpu47,18864,0,5324,5905555,33,0,801,0,0,0
1745860081.807566371,cpu,50512265,9,314895,398147650,2685,0,31673,0,0,0
1745860081.807566371,cpu0,80672,0,27311,5777027,440,0,3658,0,0,0
1745860081.807566371,cpu1,1700898,0,5896,4238585,42,0,800,0,0,0
1745860081.807566371,cpu2,2056555,0,4665,3884794,43,0,976,0,0,0
1745860081.807566371,cpu3,1165455,0,4910,4775904,14,0,1454,0,0,0
1745860081.807566371,cpu4,1944231,0,5384,3997323,22,0,1051,0,0,0
1745860081.807566371,cpu5,2146404,0,5992,3794594,42,0,394,0,0,0
1745860081.807566371,cpu6,1438350,0,5054,4503180,36,0,526,0,0,0
1745860081.807566371,cpu7,2051186,0,5657,3890513,23,0,414,0,0,0
1745860081.807566371,cpu8,2139617,0,5025,3802364,20,0,735,0,0,0
1745860081.807566371,cpu9,1522162,0,4786,4419449,103,0,703,0,0,0
1745860081.807566371,cpu10,2040713,0,5827,3900572,25,0,516,0,0,0
1745860081.807566371,cpu11,2177156,0,4900,3764804,20,0,726,0,0,0
1745860081.807566371,cpu12,1586039,0,4654,4356103,11,0,662,0,0,0
1745860081.807566371,cpu13,2020380,0,4899,3921610,13,0,676,0,0,0
1745860081.807566371,cpu14,2145432,0,5986,3795760,27,0,452,0,0,0
1745860081.807566371,cpu15,1574566,0,5361,4367069,32,0,388,0,0,0
1745860081.807566371,cpu16,1991728,0,5373,3950252,11,0,382,0,0,0
1745860081.807566371,cpu17,2144623,0,4508,3797953,18,0,753,0,0,0
1745860081.807566371,cpu18,1616815,0,4964,4324056,11,0,406,0,0,0
1745860081.807566371,cpu19,2085354,0,5818,3856043,11,0,482,0,0,0
1745860081.807566371,cpu20,22367,0,5040,5919277,28,0,702,0,0,0
1745860081.807566371,cpu21,18449,0,4546,5923569,24,0,737,0,0,0
1745860081.807566371,cpu22,21572,0,4842,5920462,24,0,558,0,0,0
1745860081.807566371,cpu23,27412,0,5828,5913493,46,0,548,0,0,0
1745860081.807566371,cpu24,21096,0,4990,5920384,23,0,466,0,0,0
1745860081.807566371,cpu25,21985,0,5527,5919270,19,0,366,0,0,0
1745860081.807566371,cpu26,24335,0,5247,5915951,25,0,543,0,0,0
1745860081.807566371,cpu27,20996,0,5247,5919836,43,0,441,0,0,0
1745860081.807566371,cpu28,18920,0,5294,5922562,17,0,403,0,0,0
1745860081.807566371,cpu29,29071,0,6266,5910983,27,0,418,0,0,0
1745860081.807566371,cpu30,22696,0,5486,5918617,18,0,359,0,0,0
